row_id,x,y,angle
4760,0.5159621262238694,-1.1644495356095685,0
4761,-1.1590870131884532,-1.155644335075862,270
4762,0.08075865289549458,-1.3068971418013626,90
4763,-1.3717472492305895,0.30220302312532193,180
4764,-1.4970484731083447,-0.5788546356828801,180
4765,-1.6270006455612342,-1.6029369314635769,270
4766,-0.5693641024698942,-1.7205628611497341,270
4767,0.32881604766196226,-1.7486595157095801,315
4768,0.8148678658450879,-0.2855155777191357,0
4769,0.9710537228192335,-1.6971802610525921,135
4770,-0.7697347786702514,-1.8962915020615656,90
4771,0.9722427336089261,-0.5678891781774571,180
4772,0.13430616196992157,-2.1121669522700564,90
4773,1.1733190615343627,0.4969155181084639,180
4774,-1.1494961143360576,-2.26949549121906,135
4775,1.2424028474249043,-1.4689439565008635,0
4776,1.028840769484515,-2.2064722737722477,225
4777,-0.757791697646525,-2.3780529173693306,270
4778,1.3974104931868374,-0.5652824818088433,0
4779,0.1940431878397906,-2.542646911541717,270
4780,1.4549690051523796,-1.6696304816247167,180
4781,-0.009237935190763592,-2.749795435645579,90
4782,1.6350597325784753,-0.7712449969548255,180
4783,1.6850741939527927,0.2971542713252794,180
4784,-0.9139188766731426,-2.86704938271295,90
4785,1.064126314772905,-2.8233950470893805,90
4786,1.8037808213402082,-2.4711397834711955,0
4787,1.848805936362709,-2.807229508666054,135
4788,1.9454702308268417,-1.6129406187731101,0
4789,2.048335603377277,-0.5155832815673551,0
4790,-0.7136775008038186,-3.142431698667801,270
4791,-1.5508280422639473,-3.2870069717336663,270
4792,0.3682536241196785,-3.218422068987672,270
4793,2.064037246180658,-3.3039419906967207,135
4794,2.3172881236619767,0.3696032536062669,180
4795,2.213550201956564,-1.814179975592019,180
4796,2.3433177950845825,-0.9275366750956331,180
4797,0.1662267978402235,-3.413335078869186,90
4798,1.2826231510098023,-3.479205368543304,90
4799,2.2075912461428286,-2.8619755437687027,315
4800,-0.7167137623152537,-3.603102434867674,90
4801,2.3650071546099047,-3.4983200281371536,225
4802,2.644464365995411,-1.813943722233759,0
4803,2.554747369585371,-0.7180480254952927,0
4804,0.29258925046987266,-3.8434476898464784,270
4805,-1.6211833502144026,-3.916866454180535,270
4806,2.72719899221348,-3.210586735219707,0
4807,2.83167357885155,0.16328690650474817,180
4808,2.0442274462762517,-3.9757442782696333,90
4809,-0.09333239400025951,-3.78738127902663,135
4810,2.9608394498175796,-2.133485408899522,180
4811,2.979981012676334,-0.9965260824736158,180
4812,2.2443986461221224,-4.132846336066875,270
4813,1.0278975174002727,-4.224831080934533,90
4814,3.079675953145643,-3.410602650078787,180
4815,3.1837422656566523,-0.7910237996106726,0
4816,-0.8648776071538632,-4.29306489715388,90
4817,1.228223325495584,-4.378960801762452,270
4818,3.233954977005553,-3.012424799086102,0
4819,3.2965331921149996,-4.363098643671747,90
4820,3.230680706381499,-1.932346244070589,0
4821,0.18658881389381293,-4.368190928868257,90
4822,3.1619660300014965,0.4375435658660781,225
4823,-1.6383522957397976,-4.6545915002857745,270
4824,0.3934386521872133,-4.645478430843049,270
4825,2.4281127718592144,-4.659407394118444,270
4826,-0.6327306625026415,-4.701049289853948,270
4827,3.575409532927341,-1.1233930425109686,180
4828,3.5470514543595857,-3.8161527318411412,0
4829,2.024782043371041,-4.7304290373261635,90
4830,3.5920859229983635,-2.209089257473764,180
4831,3.7144052398527143,-0.4687051260944642,45
4832,3.651513507825046,-4.777351115777101,0
4833,3.8787658291992146,0.07640911526153346,315
4834,3.861010571056441,-2.008207716879352,0
4835,-0.837936049908571,-5.00457634693157,90
4836,3.9349871828265544,-3.0162340450247593,0
4837,1.2247585395062377,-4.969710122127021,90
4838,3.1909000404449555,-5.026740673770392,90
4839,0.19232094807198521,-5.062754679319526,90
4840,3.9827411156081163,-3.8185181775570896,180
4841,4.010087284625143,-1.028885042974764,0
4842,4.066736633858235,-5.158382278266647,90
4843,1.5250737267857628,-5.148351094003895,270
4844,-1.6265305021008554,-5.362116649138302,270
4845,0.4227523261741157,-5.320543202910254,270
4846,2.3268525617340985,-5.3149627967421225,270
4847,-0.619669186751229,-5.409589775731949,270
4848,4.252929051176371,-1.3065572410600619,180
4849,4.268184602665222,-4.693194290834944,0
4850,4.43005384276311,-3.3452280029018984,90
4851,0.061576834877047605,0.06683085369440848,45
4852,-0.5435594858441406,-0.01359469656035531,225
4853,-1.1082042435174813,-0.4326074110343371,270
4854,-0.6643835066349232,0.43856665615244556,135
4855,-0.02148794385796542,-0.8531224910994534,315
4856,-0.35838064772136774,-0.8038587766712907,90
4857,0.46434771371200945,0.5139881772131775,180
4858,0.5159621262238694,-1.1644495356095685,0
4859,-1.1590870131884532,-1.155644335075862,270
4860,0.08075865289549458,-1.3068971418013626,90
4861,-1.3622664710088956,0.3252418423987497,180
4862,-1.4882074664220473,-0.5825430673261038,180
4863,-1.625133336148493,-1.6015897519828315,270
4864,-0.5693641024698942,-1.7205628611497341,270
4865,0.32881604766196226,-1.7486595157095801,315
4866,0.8148678658450879,-0.2855155777191357,0
4867,0.9710537228192335,-1.6971802610525921,135
4868,-0.7697347786702514,-1.8962915020615656,90
4869,0.9722427336089261,-0.5678891781774571,180
4870,0.13430616196992157,-2.1121669522700564,90
4871,1.1733190615343627,0.4969155181084639,180
4872,-1.1494961143360576,-2.26949549121906,135
4873,1.2424028474249043,-1.4689439565008635,0
4874,1.028840769484515,-2.2064722737722477,225
4875,-0.757791697646525,-2.3780529173693306,270
4876,1.3974104931868374,-0.5652824818088433,0
4877,0.1940431878397906,-2.542646911541717,270
4878,1.4547437310118696,-1.6696304816247167,180
4879,-0.009237935190763592,-2.749795435645579,90
4880,1.6350597325784753,-0.7712449969548255,180
4881,1.6850741939527927,0.2971542713252794,180
4882,-0.9139188766731426,-2.86704938271295,90
4883,1.064126314772905,-2.8233950470893805,90
4884,1.8037808213402082,-2.4711397834711955,0
4885,1.848805936362709,-2.807229508666054,135
4886,1.9454702308268417,-1.6129406187731101,0
4887,2.048335603377277,-0.5155832815673551,0
4888,-0.7136775008038186,-3.142431698667801,270
4889,-1.5508280422639473,-3.2870069717336663,270
4890,0.3682536241196785,-3.218422068987672,270
4891,2.064037246180658,-3.3039419906967207,135
4892,2.3172881236619767,0.3696032536062669,180
4893,2.213550201956564,-1.814179975592019,180
4894,2.3433177950845825,-0.9275366750956331,180
4895,0.1662267978402235,-3.413335078869186,90
4896,1.2826231510098023,-3.479205368543304,90
4897,2.2075912461428286,-2.8619755437687027,315
4898,-0.7167137623152537,-3.603102434867674,90
4899,2.3650071546099047,-3.4983200281371536,225
4900,2.644464365995411,-1.813943722233759,0
4901,2.554747369585371,-0.7180480254952927,0
4902,0.28838482098810514,-3.8426463193648708,270
4903,-1.6211833502144026,-3.916866454180535,270
4904,2.72719899221348,-3.210586735219707,0
4905,2.83167357885155,0.16328690650474817,180
4906,2.0442274462762517,-3.9757442782696333,90
4907,-0.09145739994600006,-3.789591003305156,135
4908,2.9608394498175796,-2.133485408899522,180
4909,2.979981012676334,-0.9965260824736158,180
4910,2.2443986461221224,-4.132846336066875,270
4911,1.0278975174002727,-4.224831080934533,90
4912,3.079675953145643,-3.410602650078787,180
4913,3.1837422656566523,-0.7910237996106726,0
4914,-0.8648776071538632,-4.29306489715388,90
4915,1.228223325495584,-4.378960801762452,270
4916,3.233954977005553,-3.012424799086102,0
4917,3.2965331921149996,-4.363098643671747,90
4918,3.230680706381499,-1.932346244070589,0
4919,0.18658881389381293,-4.368190928868257,90
4920,3.1619660300014965,0.4375435658660781,225
4921,-1.6383522957397976,-4.6545915002857745,270
4922,0.3934386521872133,-4.645478430843049,270
4923,2.4281127718592144,-4.659407394118444,270
4924,-0.6327306625026415,-4.701049289853948,270
4925,3.575409532927341,-1.1233930425109686,180
4926,3.5470514543595857,-3.8161527318411412,0
4927,2.024782043371041,-4.7304290373261635,90
4928,3.5920859229983635,-2.209089257473764,180
4929,3.7144052398527143,-0.4687051260944642,45
4930,3.651513507825046,-4.777351115777101,0
4931,3.8787658291992146,0.07640911526153346,315
4932,3.861010571056441,-2.008207716879352,0
4933,-0.837936049908571,-5.00457634693157,90
4934,3.9349871828265544,-3.0162340450247593,0
4935,1.2247585395062377,-4.969710122127021,90
4936,3.1909000404449555,-5.026740673770392,90
4937,0.19232094807198521,-5.062754679319526,90
4938,3.9827411156081163,-3.8185181775570896,180
4939,4.010087284625143,-1.028885042974764,0
4940,4.066736633858235,-5.158382278266647,90
4941,1.5250737267857628,-5.148351094003895,270
4942,-1.6123830250349966,-5.367869150876915,270
4943,0.4723202935619207,-5.340463933654247,270
4944,2.3268525617340985,-5.3149627967421225,270
4945,-0.5935364565355676,-5.420025128070957,270
4946,4.252929051176371,-1.3065572410600619,180
4947,4.268184602665222,-4.693194290834944,0
4948,4.43005384276311,-3.3452280029018984,90
4949,4.308180649840564,-0.17468370272280592,180
4950,0.06830997584386311,0.06683085369440848,45
4951,-0.5338006632737191,-0.026248179289063565,225
4952,-1.1082042435174813,-0.4326074110343371,270
4953,-0.6540205639605479,0.43856665615244556,135
4954,-0.02148794385796542,-0.8531224910994534,315
4955,-0.35838064772136774,-0.8038587766712907,90
4956,0.46684295588284186,0.5139881772131775,180
4957,0.5159621262238694,-1.1644495356095685,0
4958,-1.1590870131884532,-1.155644335075862,270
4959,0.08075865289549458,-1.3068971418013626,90
4960,-1.3717472492305895,0.30220302312532193,180
4961,-1.4970484731083447,-0.5886818187159757,180
4962,-1.6270006455612342,-1.6123269407141902,270
4963,-0.5693641024698942,-1.7205628611497341,270
4964,0.32881604766196226,-1.7486595157095801,315
4965,0.8178345516570632,-0.2855155777191357,0
4966,0.9710537228192335,-1.6971802610525921,135
4967,-0.7697347786702514,-1.9059790981781601,90
4968,0.9722427336089261,-0.5678891781774571,180
4969,0.13430616196992157,-2.1121669522700564,90
4970,1.1744934913678917,0.500082202492499,180
4971,-1.1642969635087874,-2.270037504797952,135
4972,1.2424028474249043,-1.4689439565008635,0
4973,1.028840769484515,-2.2064722737722477,225
4974,-0.757791697646525,-2.3780529173693306,270
4975,1.3974104931868374,-0.5652824818088433,0
4976,0.1940431878397906,-2.542646911541717,270
4977,1.4547351852678185,-1.6696304816247167,180
4978,-0.009237935190763592,-2.749795435645579,90
4979,1.6350597325784753,-0.7712449969548255,180
4980,1.6850741939527927,0.2971542713252794,180
4981,-0.9139188766731426,-2.865435592010895,90
4982,1.064126314772905,-2.8233950470893805,90
4983,1.8037808213402082,-2.4711397834711955,0
4984,1.848805936362709,-2.807229508666054,135
4985,1.9454702308268417,-1.6129406187731101,0
4986,2.048335603377277,-0.5155832815673551,0
4987,-0.7136775008038186,-3.142431698667801,270
4988,-1.5508280422639473,-3.2870069717336663,270
4989,0.3682536241196785,-3.218422068987672,270
4990,2.064037246180658,-3.3039419906967207,135
4991,2.3172881236619767,0.3696032536062669,180
4992,2.213550201956564,-1.814179975592019,180
4993,2.3433177950845825,-0.9275366750956331,180
4994,0.1662267978402235,-3.413335078869186,90
4995,1.2826231510098023,-3.479205368543304,90
4996,2.2075912461428286,-2.8619755437687027,315
4997,-0.7167137623152537,-3.603102434867674,90
4998,2.3650071546099047,-3.4983200281371536,225
4999,2.644464365995411,-1.813943722233759,0
5000,2.554747369585371,-0.7180480254952927,0
5001,0.29258925046987266,-3.8434476898464784,270
5002,-1.6211833502144026,-3.916866454180535,270
5003,2.72719899221348,-3.210586735219707,0
5004,2.83167357885155,0.16328690650474817,180
5005,2.0442274462762517,-3.9757442782696333,90
5006,-0.09333239400025951,-3.78738127902663,135
5007,2.9608394498175796,-2.133485408899522,180
5008,2.979981012676334,-0.9965260824736158,180
5009,2.2443986461221224,-4.132846336066875,270
5010,1.0278975174002727,-4.224831080934533,90
5011,3.079675953145643,-3.410602650078787,180
5012,3.1837422656566523,-0.7910237996106726,0
5013,-0.8648776071538632,-4.29306489715388,90
5014,1.228223325495584,-4.378960801762452,270
5015,3.233954977005553,-3.012424799086102,0
5016,3.2965331921149996,-4.363098643671747,90
5017,3.230680706381499,-1.932346244070589,0
5018,0.18658881389381293,-4.368190928868257,90
5019,3.1619660300014965,0.4375435658660781,225
5020,-1.6383522957397976,-4.6545915002857745,270
5021,0.3934386521872133,-4.645478430843049,270
5022,2.4281127718592144,-4.659407394118444,270
5023,-0.6327306625026415,-4.701049289853948,270
5024,3.575409532927341,-1.1233930425109686,180
5025,3.5470514543595857,-3.8161527318411412,0
5026,2.024782043371041,-4.7304290373261635,90
5027,3.5920859229983635,-2.209089257473764,180
5028,3.7144052398527143,-0.4687051260944642,45
5029,3.651513507825046,-4.777351115777101,0
5030,3.876009845919774,0.07640911526153346,315
5031,3.861010571056441,-2.008207716879352,0
5032,-0.837936049908571,-5.00457634693157,90
5033,3.9349871828265544,-3.0162340450247593,0
5034,1.2247585395062377,-4.969710122127021,90
5035,3.1909000404449555,-5.026740673770392,90
5036,0.19232094807198521,-5.062754679319526,90
5037,3.9827411156081163,-3.8185181775570896,180
5038,4.019312716978426,-1.0388227711220293,0
5039,4.066736633858235,-5.158382278266647,90
5040,1.5250737267857628,-5.148351094003895,270
5041,-1.6265305021008554,-5.362116649138302,270
5042,0.5383825485352391,-5.367482717470172,270
5043,2.3268525617340985,-5.3149627967421225,270
5044,-0.619669186751229,-5.409589775731949,270
5045,4.252929051176371,-1.3065572410600619,180
5046,4.268184602665222,-4.693194290834944,0
5047,4.43005384276311,-3.3452280029018984,90
5048,3.1987096623740507,-5.452570661817191,270
5049,4.313458529588645,-0.17495461326512504,180
5050,-0.6221066209761977,2.637609010216757,45
5051,-1.22421726009378,2.5477926165867015,225
5052,-1.7918656081294047,2.1381707454880114,270
5053,-1.345305354165509,3.00634339131101,135
5054,-0.7052005569249266,1.7176556654228952,315
5055,-1.0384188648999322,1.7669193798510578,90
5056,-0.2243408394314665,3.0850689823188477,180
5057,-0.16999325608611005,1.40632862091278,0
5058,-1.8389049221560148,1.416554895297018,270
5059,-0.6051926051424565,1.263881014720986,90
5060,-2.0432939956918563,2.8929520460866076,180
5061,-2.1647865377805022,1.9487141375309363,180
5062,-2.31998527095259,0.9512911666251991,270
5063,-1.2524262714211405,0.8502152953726145,270
5064,-0.3576340681213154,0.8221186408127685,315
5065,0.12588164695102633,2.285262578803213,0
5066,0.2846036070359559,0.8735978954697565,135
5067,-1.454340767291817,0.6654497699657107,90
5068,0.285109346037013,2.0028889783448918,180
5069,-0.5521439538133561,0.4586112042522923,90
5070,0.4839114606580708,3.0676936746308128,180
5071,-1.850907935541757,0.300480482721333,135
5072,0.5556369711102902,1.1089952817986806,0
5073,0.34057293981985226,0.3638696759101365,225
5074,-1.4442418134298025,0.19212577961386135,270
5075,0.7109603774035598,2.0054956747135053,0
5076,-0.49240692794348706,0.026022521451192215,270
5077,0.7735156216801762,0.9061545033402003,180
5078,-0.6925673171936698,-0.1780987794420752,90
5079,0.9537585718978181,1.799533159567523,180
5080,0.9959078193460797,2.8715947209007266,180
5081,-1.5993093920637644,-0.29289985882036573,90
5082,0.36140060482879344,-0.2701837701156471,90
5083,1.1173307055569306,0.09977035458904338,0
5084,1.1623558205794313,-0.2364513521437055,135
5085,1.262118198219,0.9578375377492385,0
5086,1.3603950246481646,2.0601860427512673,0
5087,-1.3979198145607485,-0.5675561834154998,270
5088,-2.235576914790749,-0.7111405737833176,270
5089,-0.32199773194549713,-0.6687837513550181,270
5090,1.3775871303973803,-0.733163834174372,135
5091,1.6083188605881846,3.0085034853912465,180
5092,1.5313009798554826,0.7565981809303297,180
5093,1.6561454239901388,1.6530132729915321,180
5094,-0.5220924237857234,-0.8458013516116827,90
5095,0.484394952425965,-1.013287385238415,90
5096,1.5303203583612726,-0.291197387246354,315
5097,-1.4031638780985314,-1.0325442547033536,90
5098,1.6917482102465684,-0.9144706766141955,225
5099,1.9580142502121334,0.7568344342885895,0
5100,1.8653493739443532,1.8634171270380402,0
5101,-0.4259200744107766,-1.272119955303467,270
5102,-2.3011790827988987,-1.348186183072773,270
5103,2.0409062725914984,-0.6620198445363528,0
5104,2.1531756005075042,2.729805017789913,180
5105,1.361943726153035,-1.4049661217472846,90
5106,-0.7741011319821276,-1.2274449538725807,135
5107,2.283387665888294,0.4375996444507302,180
5108,2.2935308968930563,1.5731341059530541,180
5109,1.568122902270458,-1.556194051615078,270
5110,0.3172736632090809,-1.6461530855968576,90
5111,2.419874854258368,-0.8658797741339326,180
5112,2.4822023082151814,1.7746407343191133,0
5113,-1.5446225740236104,-1.7212782776184286,90
5114,0.5188330525133817,-1.7972019597772722,270
5115,2.5471011315031786,-0.45964882707619736,0
5116,2.6396603555437332,-1.800915471031808,90
5117,2.5441691220260205,0.6402852333917757,0
5118,-0.4852303471427177,-1.8108476984118278,90
5119,2.477760863342148,2.9880212559216632,225
5120,-2.4982958077199062,-1.9626911963322113,270
5121,-2.4182598093316887,0.5859016799977577,180
5122,-2.4221506274792644,2.157528959683227,0
5123,-2.5848391781906663,1.3066219509186914,0
5124,-0.2830782084838068,-2.0865912695242432,270
5125,1.7552979058435267,-2.070221465720361,270
5126,-2.5867501059050584,-0.6115694245921146,0
5127,1.3396871653833802,-2.1315279054707448,90
5128,-1.3150508853145553,-2.134226839322216,270
5129,-2.549839810844939,-0.9569366446376599,135
5130,-2.891152412458341,2.629403397784267,315
5131,-2.887611995693554,2.154201112793943,180
5132,-2.9129332896032984,0.21250435079762964,180
5133,-2.824735152750325,-2.4276837181170565,0
5134,-1.666483173251085,-2.3019624542923136,90
5135,-2.6998291059583392,0.8504006007338392,45
5136,2.767183586983454,-2.3773546596939887,90
5137,0.5146750924002683,-2.4380934214181558,90
5138,-0.5774983325018529,-2.414128335138055,225
5139,1.8758915770258178,-2.650987904764847,270
5140,-2.3789414491462795,-2.690801173841339,270
5141,0.7168526607823764,-2.590090887929934,270
5142,-1.3009355014432846,-2.795178498949693,315
5143,1.612219722595148,-2.8550666925871084,90
5144,2.8477257542912575,-1.3422265455580513,0
5145,2.877994383479975,1.4569683079039952,180
5146,2.8988242438250778,0.33732476819408364,180
5147,2.9597095071452966,-2.885293216824228,90
5148,3.018027157492285,2.0845263176766955,45
5149,-2.6419447124963176,-3.0237442605243947,45
5150,0.3462020513407065,-3.0375816089035563,45
5151,0.061576834877047605,0.06683085369440848,45
5152,-0.5435594858441406,-0.01359469656035531,225
5153,-1.1082042435174813,-0.4326074110343371,270
5154,-0.6643835066349232,0.43856665615244556,135
5155,-0.02148794385796542,-0.8531224910994534,315
5156,-0.35838064772136774,-0.8038587766712907,90
5157,0.46332914612284426,0.5127268195215944,180
5158,0.5159621262238694,-1.1644495356095685,0
5159,-1.1590870131884532,-1.155644335075862,270
5160,0.08075865289549458,-1.3068971418013626,90
5161,-1.3622664710088956,0.3252418423987497,180
5162,-1.4857137609734878,-0.5836804254410559,180
5163,-1.6252803102313358,-1.6018344105496864,270
5164,-0.5693641024698942,-1.7205628611497341,270
5165,0.32881604766196226,-1.7486595157095801,315
5166,0.8148678658450879,-0.2855155777191357,0
5167,0.9710537228192335,-1.6971802610525921,135
5168,-0.7697347786702514,-1.8962915020615656,90
5169,0.9722427336089261,-0.5678891781774571,180
5170,0.13430616196992157,-2.1121669522700564,90
5171,1.1733190615343627,0.4969155181084639,180
5172,-1.1494961143360576,-2.26949549121906,135
5173,1.2424028474249043,-1.4689439565008635,0
5174,1.028840769484515,-2.2064722737722477,225
5175,-0.757791697646525,-2.3780529173693306,270
5176,1.3974104931868374,-0.5652824818088433,0
5177,0.1940431878397906,-2.543436213210541,270
5178,1.4547437310118696,-1.6696304816247167,180
5179,-0.009237935190763592,-2.749795435645579,90
5180,1.6350597325784753,-0.7712449969548255,180
5181,1.6850741939527927,0.2971542713252794,180
5182,-0.9139188766731426,-2.86704938271295,90
5183,1.064126314772905,-2.8233950470893805,90
5184,1.8037808213402082,-2.4711397834711955,0
5185,1.848805936362709,-2.807229508666054,135
5186,1.9454702308268417,-1.6129406187731101,0
5187,2.048335603377277,-0.5155832815673551,0
5188,-0.7136775008038186,-3.1396301001493767,270
5189,-1.5508280422639473,-3.2870069717336663,270
5190,0.3682536241196785,-3.218422068987672,270
5191,2.060994418295819,-3.3039419906967207,135
5192,2.3172881236619767,0.3696032536062669,180
5193,2.213550201956564,-1.814179975592019,180
5194,2.3433177950845825,-0.9275366750956331,180
5195,0.1662267978402235,-3.413335078869186,90
5196,1.2826231510098023,-3.479205368543304,90
5197,2.2075912461428286,-2.8619755437687027,315
5198,-0.7167137623152537,-3.603102434867674,90
5199,2.3650071546099047,-3.4983200281371536,225
5200,2.644464365995411,-1.813943722233759,0
5201,2.554747369585371,-0.7180480254952927,0
5202,0.28838482098810514,-3.8426463193648708,270
5203,-1.6366436912657865,-3.902591277903448,270
5204,2.72719899221348,-3.210586735219707,0
5205,2.83167357885155,0.16328690650474817,180
5206,2.041283667390935,-3.9757442782696333,90
5207,-0.09145739994600006,-3.789591003305156,135
5208,2.9608394498175796,-2.133485408899522,180
5209,2.979981012676334,-0.9965260824736158,180
5210,2.2443986461221224,-4.132846336066875,270
5211,1.0278975174002727,-4.224831080934533,90
5212,3.079675953145643,-3.410602650078787,180
5213,3.1837422656566523,-0.7910237996106726,0
5214,-0.8532676788666634,-4.267297387909984,90
5215,1.228223325495584,-4.378960801762452,270
5216,3.233954977005553,-3.012424799086102,0
5217,3.2965331921149996,-4.363098643671747,90
5218,3.230680706381499,-1.932346244070589,0
5219,0.18658881389381293,-4.368190928868257,90
5220,3.1619660300014965,0.4375435658660781,225
5221,-1.6333522957397977,-4.633586331492918,270
5222,0.3934386521872133,-4.645478430843049,270
5223,2.4281127718592144,-4.659407394118444,270
5224,-0.6327306625026415,-4.701049289853948,270
5225,3.575409532927341,-1.1233930425109686,180
5226,3.5470514543595857,-3.8161527318411412,0
5227,2.024782043371041,-4.7304290373261635,90
5228,3.5920859229983635,-2.209089257473764,180
5229,3.7144052398527143,-0.4687051260944642,45
5230,3.651513507825046,-4.777351115777101,0
5231,3.8787658291992146,0.07640911526153346,315
5232,3.861010571056441,-2.008207716879352,0
5233,-0.837936049908571,-4.992323838301913,90
5234,3.9349871828265544,-3.0162340450247593,0
5235,1.2247585395062377,-4.969710122127021,90
5236,3.1909000404449555,-5.026740673770392,90
5237,0.19232094807198521,-5.062754679319526,90
5238,3.9827411156081163,-3.8185181775570896,180
5239,4.010087284625143,-1.028885042974764,0
5240,4.066736633858235,-5.158382278266647,90
5241,1.5250737267857628,-5.148351094003895,270
5242,-1.5970355696583913,-5.367869150876915,270
5243,0.5472266313042446,-5.3720275660778665,270
5244,2.3268525617340985,-5.3149627967421225,270
5245,-0.5912412178288203,-5.4222171219578135,270
5246,4.252929051176371,-1.3065572410600619,180
5247,4.268184602665222,-4.693194290834944,0
5248,4.43005384276311,-3.3414124228623034,90
5249,4.308180649840564,-0.17468370272280592,180
5250,4.505081022896678,-2.603721841266495,45
5251,3.198763524717924,-5.454854272891328,270
5252,4.391944440772136,-5.620876061521855,0
5253,0.06434349480707995,0.06683085369440848,45
5254,-0.5377671443105023,-0.022985539935647267,225
5255,-1.105415492346127,-0.4326074110343371,270
5256,-0.6588552383822313,0.43556523478866144,135
5257,-0.018750441141648873,-0.8531224910994534,315
5258,-0.3519687491166546,-0.8038587766712907,90
5259,0.46210927635181115,0.5142908257964992,180
5260,0.5164568596971676,-1.1644495356095685,0
5261,-1.1524548063727371,-1.1542232612253307,270
5262,0.08125751064082105,-1.3068971418013626,90
5263,-1.3568438799085785,0.32217388956425874,180
5264,-1.4783364219972248,-0.6220640189914123,180
5265,-1.6335351551693127,-1.6194869898971496,270
5266,-0.565976155637863,-1.7205628611497341,270
5267,0.32881604766196226,-1.7486595157095801,315
5268,0.812331762734304,-0.2855155777191357,0
5269,0.9710537228192335,-1.6971802610525921,135
5270,-0.7678906515085393,-1.905328386556638,90
5271,0.9715594618202906,-0.5678891781774571,180
5272,0.13430616196992157,-2.1121669522700564,90
5273,1.1699568118147337,0.4986211731032007,180
5274,-1.1644578197584794,-2.2702976738010157,135
5275,1.2420870868935678,-1.461782874723668,0
5276,1.02702305560313,-2.206908480612212,225
5277,-0.757791697646525,-2.3786523769084873,270
5278,1.3974104931868374,-0.5652824818088433,0
5279,0.1940431878397906,-2.5447556350711564,270
5280,1.4599657374634538,-1.6646236531821483,180
5281,-0.006117201410392197,-2.748876935964424,90
5282,1.6402086876810957,-0.7712449969548255,180
5283,1.6823579351293574,0.3008165643783779,180
5284,-0.9128592762804868,-2.8636780153427144,90
5285,1.047850720612071,-2.8409619266379957,90
5286,1.8037808213402082,-2.4710078019333053,0
5287,1.848805936362709,-2.807229508666054,135
5288,1.9485683140022776,-1.6129406187731101,0
5289,2.0468451404314423,-0.5105921137710812,0
5290,-0.711469698777471,-3.1383343399378485,270
5291,-1.5491267990074715,-3.2819187303056663,270
5292,0.3644523838377805,-3.2395619078773668,270
5293,2.064037246180658,-3.3039419906967207,135
5294,2.2883736620819595,0.4550414683752342,180
5295,2.2177510956387603,-1.814179975592019,180
5296,2.3425955397734164,-0.9177648835308166,180
5297,0.1643576919975542,-3.4125428631718036,90
5298,1.1708450682092426,-3.5840655417607636,90
5299,2.21677047414455,-2.8619755437687027,315
5300,-0.7167137623152537,-3.6033224112257023,90
5301,2.378198326029846,-3.485248833136544,225
5302,2.644464365995411,-1.813943722233759,0
5303,2.551799489727631,-0.7073610294843085,0
5304,0.260530041372501,-3.8428981118258156,270
5305,-1.6147289670156209,-3.9189643395951217,270
5306,2.7273563883747762,-3.2327980010587014,0
5307,2.8396257162907816,0.15902686126756438,180
5308,2.0483938419363126,-3.9757442782696333,90
5309,-0.08765101619885,-3.7982231103949293,135
5310,2.969837781671572,-2.1331785120716185,180
5311,2.979981012676334,-0.9976440505692945,180
5312,2.2545730180537356,-4.126972208137427,270
5313,1.0037237789923585,-4.216931242119206,90
5314,3.106324970041646,-3.4366579306562812,180
5315,3.168652423998459,-0.7961374222032355,0
5316,-0.8581724582403327,-4.292056434140777,90
5317,1.2052831682966594,-4.367980116299621,270
5318,3.2335512472864565,-3.030426983598546,0
5319,3.326110471327011,-4.371693627554157,90
5320,3.230619237809298,-1.930492923130573,0
5321,0.20121976864055996,-4.3816258549341764,90
5322,3.164210979125426,0.4172430993993146,225
5323,-1.8065933893753243,-4.536835652853656,270
5324,-1.7318096935484109,-1.984876476524591,180
5325,-1.735700511695987,-0.4132491968391216,0
5326,-1.8983890624073887,-1.2641562056036573,0
5327,0.4033719072994708,-4.657369426046592,270
5328,2.4417480216268044,-4.64099962224271,270
5329,-1.9002999901217807,-3.1823475811144633,0
5330,2.026137281166658,-4.702306061993093,90
5331,-0.6286007695312775,-4.705004995844565,270
5332,-1.8633797934966136,-3.531075841702771,135
5333,-2.204702296675064,0.05862524126191805,315
5334,-2.2011618799102766,-0.41657704372840537,180
5335,-2.226646518543979,-2.358085013753554,180
5336,-2.138285036967047,-4.9865158178446505,0
5337,-0.9800330574678073,-4.872740610814662,90
5338,-2.0092467655648347,-1.7173582099538014,45
5339,3.4536337027667314,-4.948132816216337,90
5340,1.201125208183546,-5.008871577940504,90
5341,0.10895178328142478,-4.984906491660404,225
5342,2.5623416928090954,-5.2217660612871954,270
5343,-1.6924913333630018,-5.261579330363688,270
5344,1.403302776565654,-5.160869044452283,270
5345,-0.6144853856600069,-5.365956655472042,315
5346,2.2986698383784256,-5.425844849109457,90
5347,3.5341758700745354,-3.9130047020804,0
5348,3.5644444992632525,-1.1138098486183534,180
5349,3.585274359608355,-2.233453388328265,180
5350,3.646159622928574,-5.456071373346576,90
5351,3.704477273275563,-0.4814453738128287,45
5352,-1.9554945967130397,-5.594522417046743,45
5353,1.031238822824193,-5.608359765425905,45
5354,-0.06463870047652004,-5.582791857173462,270
5355,3.7266131328755527,-4.11595607191765,180
