id,x,y,deg
092_10,s0.629325557,s1.327252900,s90.000000000
092_11,s1.499541800,s1.466696597,s90.000000000
092_12,s-0.458655503,s1.637389629,s270.000000000
092_13,s1.652634075,s1.012015842,s180.000000000
092_14,s1.826890813,s0.172956567,s180.000000000
092_15,s1.499555317,s1.893410391,s270.000000000
092_16,s0.634621174,s1.752299147,s270.000000000
092_17,s0.433770771,s1.906087621,s90.000000000
092_18,s2.072902660,s0.377834449,s0.000000000
092_19,s2.242766858,s-0.473447506,s0.000000000
092_20,s1.872051106,s1.382056131,s315.000000000
092_21,s-0.346772399,s2.265834189,s315.000000000
092_22,s1.262591853,s2.174076981,s90.000000000
092_23,s2.304859773,s2.243333289,s90.000000000
092_24,s2.459255281,s1.090789753,s180.000000000
092_25,s0.234953993,s2.412619206,s270.000000000
092_26,s2.564868353,s1.502168381,s0.000000000
092_27,s2.613463191,s0.278306099,s180.000000000
092_28,s1.462890838,s2.556943248,s270.000000000
092_29,s2.552384228,s2.565849186,s225.000000000
092_30,s1.118394615,s2.730537377,s90.000000000
092_31,s2.949705931,s-0.536327202,s0.000000000
092_32,s2.872427527,s0.591558119,s0.000000000
092_33,s-0.440278983,s2.891058487,s270.000000000
092_34,s2.272114178,s2.910784404,s90.000000000
092_35,s3.047617780,s2.708275053,s45.000000000
092_36,s3.081830672,s1.689327305,s180.000000000
092_37,s0.429676962,s3.128824256,s270.000000000
092_38,s3.204637618,s0.389850887,s180.000000000
092_39,s3.402524593,s3.226312490,s90.000000000
092_40,s1.415577464,s3.212421291,s270.000000000
092_41,s3.317087948,s2.493207819,s180.000000000
092_42,s3.399003376,s0.813859935,s0.000000000
092_43,s0.225560613,s3.299384646,s90.000000000
092_44,s2.301136581,s3.446064828,s270.000000000
092_45,s3.543244818,s-0.421572647,s0.000000000
092_46,s1.215511768,s3.487731940,s90.000000000
092_47,s3.663355398,s1.689347683,s0.000000000
092_48,s3.856992978,s3.663880758,s90.000000000
092_49,s3.764745292,s0.576885069,s180.000000000
092_50,s3.765495608,s3.059842249,s180.000000000
092_51,s-0.359116850,s3.741684245,s270.000000000
092_52,s2.100890175,s3.615012207,s90.000000000
092_53,s2.931996994,s3.866592208,s90.000000000
092_54,s0.510022694,s3.879181144,s270.000000000
092_55,s3.754000541,s1.111852227,s315.000000000
092_56,s4.092401840,s-0.249731519,s0.000000000
092_57,s4.102298934,s2.147531290,s0.000000000
092_58,s1.359384398,s4.016972697,s270.000000000
092_59,s3.132166162,s4.047278445,s270.000000000
092_60,s4.192056531,s4.145399427,s180.000000000
092_61,s4.253115501,s0.711432757,s0.000000000
092_62,s0.308042170,s4.149156751,s90.000000000
092_63,s2.161717480,s4.229042534,s270.000000000
092_64,s4.321259801,s3.222067734,s180.000000000
092_65,s1.154424321,s4.295018632,s90.000000000
092_66,s-0.413519166,s4.537170599,s270.000000000
092_67,s3.808984652,s4.454287289,s90.000000000
092_68,s4.462690548,s0.508783376,s180.000000000
092_69,s4.372678073,s1.944754417,s225.000000000
092_70,s4.240822140,s4.607114366,s225.000000000
092_71,s2.915849065,s4.598304736,s90.000000000
092_72,s4.685701211,s-0.486966415,s0.000000000
092_73,s4.650857002,s2.400364934,s0.000000000
092_74,s4.834778382,s0.987401708,s45.000000000
092_75,s1.676835389,s4.391157475,s315.000000000
092_76,s0.453098996,s4.687560633,s270.000000000
092_77,s4.519616438,s3.670044184,s225.000000000
092_78,s4.817499115,s4.878365810,s180.000000000
092_79,s3.117553537,s4.851446470,s270.000000000
092_80,s4.962422699,s2.200300708,s180.000000000
092_81,s5.002143253,s0.347686679,s180.000000000
092_82,s1.326757838,s4.911359064,s270.000000000
092_83,s0.244091369,s4.956662574,s90.000000000
092_84,s2.317443720,s5.034300786,s270.000000000
092_85,s5.058948013,s3.980710059,s180.000000000
092_86,s4.200215162,s4.863072432,s45.000000000
092_87,s5.212907707,s4.184047626,s0.000000000
092_88,s5.297694380,s2.448254439,s45.000000000
092_89,s1.122830918,s5.094997452,s90.000000000
092_90,s5.237900932,s1.323364666,s0.000000000
092_91,s5.259144943,s-0.618266707,s0.000000000
093_0,s0.001449834,s0.016176398,s315.000000000
093_1,s0.470926876,s-0.485206549,s0.000000000
093_2,s-0.300205218,s0.485443163,s0.000000000
093_3,s-0.005812526,s-0.511676675,s45.000000000
093_4,s0.511363568,s0.835509556,s225.000000000
093_5,s0.910028454,s0.105807997,s180.000000000
093_6,s0.221355673,s0.832126161,s45.000000000
093_7,s1.066359371,s1.126023933,s180.000000000
093_8,s1.295630731,s-0.167665587,s225.000000000
093_9,s1.338819340,s0.175460454,s0.000000000
093_10,s0.629325557,s1.327252900,s90.000000000
093_11,s1.499541800,s1.466696597,s90.000000000
093_12,s-0.458655503,s1.637389629,s270.000000000
093_13,s1.652634075,s1.012015842,s180.000000000
093_14,s1.826890813,s0.172956567,s180.000000000
093_15,s1.499555317,s1.893410391,s270.000000000
093_16,s0.634621174,s1.752299147,s270.000000000
093_17,s0.433770771,s1.906087621,s90.000000000
093_18,s2.072902660,s0.377834449,s0.000000000
093_19,s2.242766858,s-0.473447506,s0.000000000
093_20,s1.872051106,s1.382056131,s315.000000000
093_21,s-0.346772399,s2.265834189,s315.000000000
093_22,s1.262591853,s2.174076981,s90.000000000
093_23,s2.304859773,s2.243333289,s90.000000000
093_24,s2.459255281,s1.090789753,s180.000000000
093_25,s0.234953993,s2.412619206,s270.000000000
093_26,s2.564868353,s1.502168381,s0.000000000
093_27,s2.612931958,s0.278306099,s180.000000000
093_28,s1.462890838,s2.556943248,s270.000000000
093_29,s2.552384228,s2.565849186,s225.000000000
093_30,s1.118394615,s2.730537377,s90.000000000
093_31,s2.949705931,s-0.536327202,s0.000000000
093_32,s2.872427527,s0.591558119,s0.000000000
093_33,s-0.440278983,s2.891058487,s270.000000000
093_34,s2.272114178,s2.910784404,s90.000000000
093_35,s3.047617780,s2.708275053,s45.000000000
093_36,s3.081830672,s1.689327305,s180.000000000
093_37,s0.429676962,s3.128824256,s270.000000000
093_38,s3.204637618,s0.389850887,s180.000000000
093_39,s3.402524593,s3.226312490,s90.000000000
093_40,s1.415577464,s3.212421291,s270.000000000
093_41,s3.317087948,s2.493207819,s180.000000000
093_42,s3.399003376,s0.813859935,s0.000000000
093_43,s0.225560613,s3.299384646,s90.000000000
093_44,s2.301136581,s3.446064828,s270.000000000
093_45,s3.543244818,s-0.421572647,s0.000000000
093_46,s1.215511768,s3.487731940,s90.000000000
093_47,s3.663355398,s1.689347683,s0.000000000
093_48,s3.856992978,s3.663880758,s90.000000000
093_49,s3.764745292,s0.576885069,s180.000000000
093_50,s3.765495608,s3.059842249,s180.000000000
093_51,s-0.359116850,s3.741684245,s270.000000000
093_52,s2.100890175,s3.615012207,s90.000000000
093_53,s2.931996994,s3.866592208,s90.000000000
093_54,s0.510022694,s3.879181144,s270.000000000
093_55,s3.754000541,s1.111852227,s315.000000000
093_56,s4.092401840,s-0.249731519,s0.000000000
093_57,s4.102298934,s2.147531290,s0.000000000
093_58,s1.359384398,s4.016972697,s270.000000000
093_59,s3.132166162,s4.047278445,s270.000000000
093_60,s4.192056531,s4.145399427,s180.000000000
093_61,s4.253115501,s0.711432757,s0.000000000
093_62,s0.308042170,s4.149156751,s90.000000000
093_63,s2.161717480,s4.229042534,s270.000000000
093_64,s4.321259801,s3.222067734,s180.000000000
093_65,s1.154424321,s4.295018632,s90.000000000
093_66,s-0.413519166,s4.537170599,s270.000000000
093_67,s3.808984652,s4.454287289,s90.000000000
093_68,s4.462690548,s0.508783376,s180.000000000
093_69,s4.372678073,s1.944754417,s225.000000000
093_70,s4.240822140,s4.607114366,s225.000000000
093_71,s2.915849065,s4.598304736,s90.000000000
093_72,s4.685701211,s-0.486966415,s0.000000000
093_73,s4.650857002,s2.400364934,s0.000000000
093_74,s4.834778382,s0.987401708,s45.000000000
093_75,s1.676835389,s4.391157475,s315.000000000
093_76,s0.453098996,s4.687560633,s270.000000000
093_77,s4.519616438,s3.670044184,s225.000000000
093_78,s4.817499115,s4.878365810,s180.000000000
093_79,s3.117553537,s4.851446470,s270.000000000
093_80,s4.962422699,s2.200300708,s180.000000000
093_81,s5.002143253,s0.347686679,s180.000000000
093_82,s1.326757838,s4.911359064,s270.000000000
093_83,s0.244091369,s4.956662574,s90.000000000
093_84,s2.317443720,s5.034300786,s270.000000000
093_85,s5.058948013,s3.980710059,s180.000000000
093_86,s4.200215162,s4.863072432,s45.000000000
093_87,s5.212907707,s4.184047626,s0.000000000
093_88,s5.297694380,s2.448007926,s45.000000000
093_89,s1.122830918,s5.094997452,s90.000000000
093_90,s5.237900932,s1.323364666,s0.000000000
093_91,s5.313088809,s-0.562998403,s0.000000000
093_92,s5.337208588,s5.210902026,s90.000000000
094_0,s0.001449834,s0.016176398,s315.000000000
094_1,s0.470926876,s-0.485206549,s0.000000000
094_2,s-0.300205218,s0.485443163,s0.000000000
094_3,s-0.005812526,s-0.511676675,s45.000000000
094_4,s0.511363568,s0.835509556,s225.000000000
094_5,s0.910028454,s0.105807997,s180.000000000
094_6,s0.221355673,s0.832126161,s45.000000000
094_7,s1.066359371,s1.126023933,s180.000000000
094_8,s1.295630731,s-0.167665587,s225.000000000
094_9,s1.338819340,s0.175460454,s0.000000000
094_10,s0.629325557,s1.327252900,s90.000000000
094_11,s1.499541800,s1.466696597,s90.000000000
094_12,s-0.458655503,s1.637389629,s270.000000000
094_13,s1.652634075,s1.012015842,s180.000000000
094_14,s1.826890813,s0.172956567,s180.000000000
094_15,s1.499555317,s1.893410391,s270.000000000
094_16,s0.634621174,s1.752299147,s270.000000000
094_17,s0.433770771,s1.906087621,s90.000000000
094_18,s2.072902660,s0.377834449,s0.000000000
094_19,s2.242766858,s-0.473447506,s0.000000000
094_20,s1.872051106,s1.382056131,s315.000000000
094_21,s-0.346772399,s2.265834189,s315.000000000
094_22,s1.262591853,s2.174076981,s90.000000000
094_23,s2.304859773,s2.243333289,s90.000000000
094_24,s2.459475468,s1.090789753,s180.000000000
094_25,s0.234953993,s2.412619206,s270.000000000
094_26,s2.564868353,s1.502168381,s0.000000000
094_27,s2.612931958,s0.278306099,s180.000000000
094_28,s1.462890838,s2.556943248,s270.000000000
094_29,s2.552384228,s2.565849186,s225.000000000
094_30,s1.118394615,s2.730537377,s90.000000000
094_31,s2.949705931,s-0.536327202,s0.000000000
094_32,s2.872427527,s0.591558119,s0.000000000
094_33,s-0.440278983,s2.891058487,s270.000000000
094_34,s2.272114178,s2.910784404,s90.000000000
094_35,s3.047617780,s2.708275053,s45.000000000
094_36,s3.081830672,s1.689327305,s180.000000000
094_37,s0.429676962,s3.128824256,s270.000000000
094_38,s3.204637618,s0.389850887,s180.000000000
094_39,s3.402524593,s3.226312490,s90.000000000
094_40,s1.415577464,s3.212421291,s270.000000000
094_41,s3.317087948,s2.493207819,s180.000000000
094_42,s3.399003376,s0.813859935,s0.000000000
094_43,s0.225560613,s3.299384646,s90.000000000
094_44,s2.301136581,s3.446064828,s270.000000000
094_45,s3.543244818,s-0.421572647,s0.000000000
094_46,s1.215511768,s3.487731940,s90.000000000
094_47,s3.663355398,s1.689347683,s0.000000000
094_48,s3.856992978,s3.663880758,s90.000000000
094_49,s3.764745292,s0.576885069,s180.000000000
094_50,s3.765495608,s3.059842249,s180.000000000
094_51,s-0.359116850,s3.741684245,s270.000000000
094_52,s2.100890175,s3.615012207,s90.000000000
094_53,s2.931996994,s3.866592208,s90.000000000
094_54,s0.510022694,s3.879181144,s270.000000000
094_55,s3.754000541,s1.111852227,s315.000000000
094_56,s4.092401840,s-0.249731519,s0.000000000
094_57,s4.102298934,s2.147531290,s0.000000000
094_58,s1.359384398,s4.016972697,s270.000000000
094_59,s3.132166162,s4.047278445,s270.000000000
094_60,s4.192056531,s4.145399427,s180.000000000
094_61,s4.253115501,s0.711432757,s0.000000000
094_62,s0.308042170,s4.149156751,s90.000000000
094_63,s2.161717480,s4.229042534,s270.000000000
094_64,s4.321259801,s3.222067734,s180.000000000
094_65,s1.154424321,s4.295018632,s90.000000000
094_66,s-0.413519166,s4.537170599,s270.000000000
094_67,s3.808984652,s4.454287289,s90.000000000
094_68,s4.462690548,s0.508783376,s180.000000000
094_69,s4.372678073,s1.944754417,s225.000000000
094_70,s4.240822140,s4.607114366,s225.000000000
094_71,s2.915849065,s4.598304736,s90.000000000
094_72,s4.685701211,s-0.486966415,s0.000000000
094_73,s4.650857002,s2.400364934,s0.000000000
094_74,s4.834778382,s0.987401708,s45.000000000
094_75,s1.676835389,s4.391157475,s315.000000000
094_76,s0.453098996,s4.687560633,s270.000000000
094_77,s4.519616438,s3.670044184,s225.000000000
094_78,s4.817499115,s4.878365810,s180.000000000
094_79,s3.117553537,s4.851446470,s270.000000000
094_80,s4.962422699,s2.200300708,s180.000000000
094_81,s5.002143253,s0.347686679,s180.000000000
094_82,s1.326757838,s4.911359064,s270.000000000
094_83,s0.244091369,s4.956662574,s90.000000000
094_84,s2.317443720,s5.034300786,s270.000000000
094_85,s5.058948013,s3.980710059,s180.000000000
094_86,s4.200215162,s4.863072432,s45.000000000
094_87,s5.212907707,s4.184047626,s0.000000000
094_88,s5.294652955,s2.448642097,s45.000000000
094_89,s1.122830918,s5.094997452,s90.000000000
094_90,s5.237900932,s1.323364666,s0.000000000
094_91,s5.310240990,s-0.565150585,s0.000000000
094_92,s5.350929482,s5.205296060,s90.000000000
094_93,s5.459409122,s0.682891079,s90.000000000
095_0,s0.001449834,s0.016176398,s315.000000000
095_1,s0.470926876,s-0.485206549,s0.000000000
095_2,s-0.300205218,s0.483752820,s0.000000000
095_3,s-0.005812526,s-0.511676675,s45.000000000
095_4,s0.511363568,s0.835509556,s225.000000000
095_5,s0.910028454,s0.105807997,s180.000000000
095_6,s0.221355673,s0.832126161,s45.000000000
095_7,s1.066359371,s1.126023933,s180.000000000
095_8,s1.295630731,s-0.167665587,s225.000000000
095_9,s1.338819340,s0.175460454,s0.000000000
095_10,s0.629325557,s1.327252900,s90.000000000
095_11,s1.499541800,s1.466696597,s90.000000000
095_12,s-0.458655503,s1.637389629,s270.000000000
095_13,s1.652634075,s1.012015842,s180.000000000
095_14,s1.826890813,s0.172956567,s180.000000000
095_15,s1.499555317,s1.893410391,s270.000000000
095_16,s0.634621174,s1.752299147,s270.000000000
095_17,s0.433770771,s1.906087621,s90.000000000
095_18,s2.072902660,s0.377834449,s0.000000000
095_19,s2.242766858,s-0.473447506,s0.000000000
095_20,s1.872051106,s1.382056131,s315.000000000
095_21,s-0.346772399,s2.265834189,s315.000000000
095_22,s1.262591853,s2.174076981,s90.000000000
095_23,s2.304859773,s2.243333289,s90.000000000
095_24,s2.459475468,s1.090789753,s180.000000000
095_25,s0.234953993,s2.412619206,s270.000000000
095_26,s2.564868353,s1.502168381,s0.000000000
095_27,s2.612931958,s0.278306099,s180.000000000
095_28,s1.462890838,s2.556943248,s270.000000000
095_29,s2.552384228,s2.565849186,s225.000000000
095_30,s1.118394615,s2.730537377,s90.000000000
095_31,s2.949705931,s-0.536327202,s0.000000000
095_32,s2.872427527,s0.591558119,s0.000000000
095_33,s-0.440278983,s2.891058487,s270.000000000
095_34,s2.272114178,s2.910784404,s90.000000000
095_35,s3.047617780,s2.708275053,s45.000000000
095_36,s3.081830672,s1.689327305,s180.000000000
095_37,s0.429676962,s3.128824256,s270.000000000
095_38,s3.204637618,s0.389850887,s180.000000000
095_39,s3.402524593,s3.226312490,s90.000000000
095_40,s1.415577464,s3.212421291,s270.000000000
095_41,s3.317087948,s2.493207819,s180.000000000
095_42,s3.399003376,s0.813859935,s0.000000000
095_43,s0.225560613,s3.299384646,s90.000000000
095_44,s2.301136581,s3.446064828,s270.000000000
095_45,s3.543244818,s-0.421572647,s0.000000000
095_46,s1.215511768,s3.487731940,s90.000000000
095_47,s3.663355398,s1.689347683,s0.000000000
095_48,s3.856992978,s3.663880758,s90.000000000
095_49,s3.764745292,s0.576885069,s180.000000000
095_50,s3.765495608,s3.059842249,s180.000000000
095_51,s-0.359116850,s3.741684245,s270.000000000
095_52,s2.100890175,s3.615012207,s90.000000000
095_53,s2.931996994,s3.866592208,s90.000000000
095_54,s0.510022694,s3.879181144,s270.000000000
095_55,s3.754000541,s1.111852227,s315.000000000
095_56,s4.092401840,s-0.249731519,s0.000000000
095_57,s4.102298934,s2.147531290,s0.000000000
095_58,s1.359384398,s4.016972697,s270.000000000
095_59,s3.132166162,s4.047278445,s270.000000000
095_60,s4.192056531,s4.145399427,s180.000000000
095_61,s4.253115501,s0.711432757,s0.000000000
095_62,s0.308042170,s4.149156751,s90.000000000
095_63,s2.161717480,s4.229042534,s270.000000000
095_64,s4.321259801,s3.222067734,s180.000000000
095_65,s1.154424321,s4.295018632,s90.000000000
095_66,s-0.413519166,s4.537170599,s270.000000000
095_67,s3.808984652,s4.454287289,s90.000000000
095_68,s4.462690548,s0.508783376,s180.000000000
095_69,s4.372678073,s1.944754417,s225.000000000
095_70,s4.240822140,s4.607114366,s225.000000000
095_71,s2.915849065,s4.598304736,s90.000000000
095_72,s4.685701211,s-0.486966415,s0.000000000
095_73,s4.650857002,s2.400364934,s0.000000000
095_74,s4.834778382,s0.987401708,s45.000000000
095_75,s1.676835389,s4.391157475,s315.000000000
095_76,s0.453098996,s4.687560633,s270.000000000
095_77,s4.519616438,s3.670044184,s225.000000000
095_78,s4.817499115,s4.878365810,s180.000000000
095_79,s3.117553537,s4.851446470,s270.000000000
095_80,s4.962422699,s2.200300708,s180.000000000
095_81,s5.002143253,s0.347686679,s180.000000000
095_82,s1.326757838,s4.911359064,s270.000000000
095_83,s0.244091369,s4.956662574,s90.000000000
095_84,s2.317443720,s5.034300786,s270.000000000
095_85,s5.058948013,s3.980710059,s180.000000000
095_86,s4.200215162,s4.863072432,s45.000000000
095_87,s5.212907707,s4.184047626,s0.000000000
095_88,s5.294652955,s2.448642097,s45.000000000
095_89,s1.122830918,s5.094997452,s90.000000000
095_90,s5.237900932,s1.323364666,s0.000000000
095_91,s5.310240990,s-0.565150585,s0.000000000
095_92,s5.350929482,s5.205296060,s90.000000000
095_93,s5.459409122,s0.682891079,s90.000000000
095_94,s5.334989306,s2.908921108,s0.000000000
096_0,s0.001449834,s0.016176398,s315.000000000
096_1,s0.470926876,s-0.485206549,s0.000000000
096_2,s-0.303795319,s0.491333709,s0.000000000
096_3,s-0.059739766,s-0.488869366,s45.000000000
096_4,s0.511363568,s0.835509556,s225.000000000
096_5,s0.910028454,s0.105807997,s180.000000000
096_6,s0.221355673,s0.832126161,s45.000000000
096_7,s1.066359371,s1.126023933,s180.000000000
096_8,s1.295630731,s-0.167665587,s225.000000000
096_9,s1.338819340,s0.175460454,s0.000000000
096_10,s0.629325557,s1.327252900,s90.000000000
096_11,s1.499541800,s1.466696597,s90.000000000
096_12,s-0.458655503,s1.637389629,s270.000000000
096_13,s1.652634075,s1.012015842,s180.000000000
096_14,s1.826890813,s0.172956567,s180.000000000
096_15,s1.499555317,s1.893410391,s270.000000000
096_16,s0.634621174,s1.752299147,s270.000000000
096_17,s0.433770771,s1.906087621,s90.000000000
096_18,s2.072902660,s0.377834449,s0.000000000
096_19,s2.242766858,s-0.473447506,s0.000000000
096_20,s1.872051106,s1.382056131,s315.000000000
096_21,s-0.346772399,s2.265834189,s315.000000000
096_22,s1.262591853,s2.174076981,s90.000000000
096_23,s2.304859773,s2.243333289,s90.000000000
096_24,s2.459475468,s1.090789753,s180.000000000
096_25,s0.246373241,s2.422518330,s270.000000000
096_26,s2.564868353,s1.502168381,s0.000000000
096_27,s2.612931958,s0.278306099,s180.000000000
096_28,s1.462890838,s2.556943248,s270.000000000
096_29,s2.552384228,s2.565849186,s225.000000000
096_30,s1.118394615,s2.730537377,s90.000000000
096_31,s2.949705931,s-0.536327202,s0.000000000
096_32,s2.872427527,s0.591558119,s0.000000000
096_33,s-0.440278983,s2.891058487,s270.000000000
096_34,s2.272114178,s2.910784404,s90.000000000
096_35,s3.047617780,s2.708275053,s45.000000000
096_36,s3.081830672,s1.689327305,s180.000000000
096_37,s0.429676962,s3.128824256,s270.000000000
096_38,s3.204637618,s0.389850887,s180.000000000
096_39,s3.402524593,s3.226312490,s90.000000000
096_40,s1.415577464,s3.212421291,s270.000000000
096_41,s3.317087948,s2.493207819,s180.000000000
096_42,s3.399003376,s0.813859935,s0.000000000
096_43,s0.225560613,s3.299384646,s90.000000000
096_44,s2.301136581,s3.446064828,s270.000000000
096_45,s3.543244818,s-0.421572647,s0.000000000
096_46,s1.215511768,s3.487731940,s90.000000000
096_47,s3.663355398,s1.689347683,s0.000000000
096_48,s3.856992978,s3.663880758,s90.000000000
096_49,s3.764745292,s0.576885069,s180.000000000
096_50,s3.765495608,s3.059842249,s180.000000000
096_51,s-0.359116850,s3.741684245,s270.000000000
096_52,s2.100890175,s3.615012207,s90.000000000
096_53,s2.931996994,s3.866592208,s90.000000000
096_54,s0.510022694,s3.879181144,s270.000000000
096_55,s3.754000541,s1.111852227,s315.000000000
096_56,s4.092401840,s-0.249731519,s0.000000000
096_57,s4.102298934,s2.147531290,s0.000000000
096_58,s1.359384398,s4.016972697,s270.000000000
096_59,s3.132166162,s4.047278445,s270.000000000
096_60,s4.192056531,s4.145399427,s180.000000000
096_61,s4.253115501,s0.711432757,s0.000000000
096_62,s0.308042170,s4.149156751,s90.000000000
096_63,s2.161717480,s4.229042534,s270.000000000
096_64,s4.321259801,s3.222067734,s180.000000000
096_65,s1.154424321,s4.295018632,s90.000000000
096_66,s-0.413519166,s4.537170599,s270.000000000
096_67,s3.808984652,s4.454287289,s90.000000000
096_68,s4.462690548,s0.508783376,s180.000000000
096_69,s4.372678073,s1.944754417,s225.000000000
096_70,s4.240822140,s4.607114366,s225.000000000
096_71,s2.915849065,s4.598304736,s90.000000000
096_72,s4.685701211,s-0.486966415,s0.000000000
096_73,s4.650857002,s2.400364934,s0.000000000
096_74,s4.834778382,s0.987401708,s45.000000000
096_75,s1.676835389,s4.391157475,s315.000000000
096_76,s0.453098996,s4.687560633,s270.000000000
096_77,s4.519616438,s3.670044184,s225.000000000
096_78,s4.817499115,s4.878365810,s180.000000000
096_79,s3.117553537,s4.851446470,s270.000000000
096_80,s4.962422699,s2.200300708,s180.000000000
096_81,s5.002143253,s0.347686679,s180.000000000
096_82,s1.326757838,s4.911359064,s270.000000000
096_83,s0.244091369,s4.956662574,s90.000000000
096_84,s2.317443720,s5.034300786,s270.000000000
096_85,s5.058948013,s3.980710059,s180.000000000
096_86,s4.200215162,s4.863072432,s45.000000000
096_87,s5.212907707,s4.184047626,s0.000000000
096_88,s5.294652955,s2.448642097,s45.000000000
096_89,s1.122830918,s5.094997452,s90.000000000
096_90,s5.237900932,s1.323364666,s0.000000000
096_91,s5.332156675,s-0.542111752,s0.000000000
096_92,s5.350929482,s5.205296060,s90.000000000
096_93,s5.459409122,s0.682891079,s90.000000000
096_94,s5.346262776,s2.904617402,s0.000000000
096_95,s2.117250208,s5.269375969,s90.000000000
097_0,s0.001449834,s0.016176398,s315.000000000
097_1,s0.470926876,s-0.485206549,s0.000000000
097_2,s-0.303795319,s0.491333709,s0.000000000
097_3,s-0.092359674,s-0.461177414,s45.000000000
097_4,s0.511363568,s0.835509556,s225.000000000
097_5,s0.910028454,s0.105807997,s180.000000000
097_6,s0.221355673,s0.832126161,s45.000000000
097_7,s1.066359371,s1.126023933,s180.000000000
097_8,s1.295630731,s-0.167665587,s225.000000000
097_9,s1.338819340,s0.175460454,s0.000000000
097_10,s0.629325557,s1.327252900,s90.000000000
097_11,s1.499541800,s1.466696597,s90.000000000
097_12,s-0.458655503,s1.637389629,s270.000000000
097_13,s1.652634075,s1.012015842,s180.000000000
097_14,s1.826890813,s0.172956567,s180.000000000
097_15,s1.499555317,s1.893410391,s270.000000000
097_16,s0.634621174,s1.752299147,s270.000000000
097_17,s0.433770771,s1.906087621,s90.000000000
097_18,s2.072902660,s0.377834449,s0.000000000
097_19,s2.242766858,s-0.473447506,s0.000000000
097_20,s1.872051106,s1.382056131,s315.000000000
097_21,s-0.346772399,s2.265834189,s315.000000000
097_22,s1.262591853,s2.174076981,s90.000000000
097_23,s2.304859773,s2.243333289,s90.000000000
097_24,s2.459475468,s1.090789753,s180.000000000
097_25,s0.257640336,s2.440614020,s270.000000000
097_26,s2.564868353,s1.502168381,s0.000000000
097_27,s2.612931958,s0.278306099,s180.000000000
097_28,s1.462890838,s2.556943248,s270.000000000
097_29,s2.552384228,s2.565849186,s225.000000000
097_30,s1.118394615,s2.730537377,s90.000000000
097_31,s2.949705931,s-0.536327202,s0.000000000
097_32,s2.872427527,s0.591558119,s0.000000000
097_33,s-0.440278983,s2.891058487,s270.000000000
097_34,s2.272114178,s2.910784404,s90.000000000
097_35,s3.047617780,s2.708275053,s45.000000000
097_36,s3.081830672,s1.689327305,s180.000000000
097_37,s0.429676962,s3.128824256,s270.000000000
097_38,s3.204637618,s0.389850887,s180.000000000
097_39,s3.402524593,s3.226312490,s90.000000000
097_40,s1.415577464,s3.212421291,s270.000000000
097_41,s3.317087948,s2.493105536,s180.000000000
097_42,s3.399003376,s0.813859935,s0.000000000
097_43,s0.225560613,s3.299384646,s90.000000000
097_44,s2.301136581,s3.446064828,s270.000000000
097_45,s3.543244818,s-0.421572647,s0.000000000
097_46,s1.215511768,s3.487731940,s90.000000000
097_47,s3.663355398,s1.689347683,s0.000000000
097_48,s3.856992978,s3.663880758,s90.000000000
097_49,s3.764745292,s0.576885069,s180.000000000
097_50,s3.765495608,s3.059842249,s180.000000000
097_51,s-0.359116850,s3.741684245,s270.000000000
097_52,s2.100890175,s3.615012207,s90.000000000
097_53,s2.931996994,s3.866592208,s90.000000000
097_54,s0.510022694,s3.879181144,s270.000000000
097_55,s3.754000541,s1.111852227,s315.000000000
097_56,s4.092401840,s-0.249731519,s0.000000000
097_57,s4.102298934,s2.147531290,s0.000000000
097_58,s1.359384398,s4.016972697,s270.000000000
097_59,s3.132166162,s4.047278445,s270.000000000
097_60,s4.192056531,s4.145399427,s180.000000000
097_61,s4.253115501,s0.711432757,s0.000000000
097_62,s0.308042170,s4.149156751,s90.000000000
097_63,s2.161717480,s4.229042534,s270.000000000
097_64,s4.321259801,s3.222067734,s180.000000000
097_65,s1.154424321,s4.295018632,s90.000000000
097_66,s-0.413519166,s4.537170599,s270.000000000
097_67,s3.808984652,s4.454287289,s90.000000000
097_68,s4.462690548,s0.508783376,s180.000000000
097_69,s4.372678073,s1.944754417,s225.000000000
097_70,s4.240822140,s4.607114366,s225.000000000
097_71,s2.915849065,s4.598304736,s90.000000000
097_72,s4.685701211,s-0.486966415,s0.000000000
097_73,s4.650857002,s2.400364934,s0.000000000
097_74,s4.834778382,s0.987401708,s45.000000000
097_75,s1.676835389,s4.391157475,s315.000000000
097_76,s0.453098996,s4.687560633,s270.000000000
097_77,s4.519616438,s3.670044184,s225.000000000
097_78,s4.817499115,s4.878365810,s180.000000000
097_79,s3.117553537,s4.851446470,s270.000000000
097_80,s4.962422699,s2.200300708,s180.000000000
097_81,s5.002143253,s0.347686679,s180.000000000
097_82,s1.326757838,s4.911359064,s270.000000000
097_83,s0.244091369,s4.956662574,s90.000000000
097_84,s2.317443720,s5.034300786,s270.000000000
097_85,s5.058948013,s3.980710059,s180.000000000
097_86,s4.200215162,s4.863072432,s45.000000000
097_87,s5.212907707,s4.184047626,s0.000000000
097_88,s5.294652955,s2.448883187,s45.000000000
097_89,s1.122830918,s5.094997452,s90.000000000
097_90,s5.237900932,s1.323364666,s0.000000000
097_91,s5.342328540,s-0.535928890,s0.000000000
097_92,s5.350929482,s5.205296060,s90.000000000
097_93,s5.459409122,s0.682891079,s90.000000000
097_94,s5.346262776,s2.904617402,s0.000000000
097_95,s2.117250208,s5.269375969,s90.000000000
