id,x,y,deg
081_40,s-2.477608,s1.901452,s0.000000
081_41,s-1.445868,s3.008285,s90.000000
081_42,s-2.493820,s0.552836,s0.000000
081_43,s-2.365922,s3.263917,s270.000000
081_44,s0.382410,s3.251217,s270.000000
081_45,s-2.709007,s2.880380,s180.000000
081_46,s-0.904687,s3.285182,s270.000000
081_47,s-2.644419,s0.346564,s180.000000
081_48,s-2.721211,s1.629892,s180.000000
081_49,s-2.927649,s-0.527249,s0.000000
081_50,s-3.031555,s3.130217,s315.000000
081_51,s0.169747,s3.529202,s90.000000
081_52,s-1.248232,s3.510691,s90.000000
081_53,s1.043983,s3.661519,s90.000000
081_54,s-3.004154,s0.760917,s0.000000
081_55,s-3.064964,s2.014197,s0.000000
081_56,s-3.288235,s3.720220,s270.000000
081_57,s-3.161740,s0.546546,s180.000000
081_58,s-2.144665,s3.785249,s270.000000
081_59,s-3.241719,s1.814128,s180.000000
081_60,s-0.736798,s3.817418,s270.000000
081_61,s-3.371159,s2.921751,s180.000000
081_62,s0.170404,s3.958164,s270.000000
081_63,s-3.448783,s-0.317128,s0.000000
081_64,s-2.346030,s3.973878,s90.000000
081_65,s-1.061791,s4.024391,s90.000000
081_66,s-3.527621,s0.949979,s0.000000
081_67,s-3.629523,s4.152232,s180.000000
081_68,s1.229672,s4.186310,s90.000000
081_69,s-3.673665,s1.908328,s0.000000
081_70,s-0.039327,s4.211129,s90.000000
081_71,s-1.938677,s4.299971,s270.000000
081_72,s-3.154804,s4.315591,s270.000000
081_73,s-3.682145,s0.747569,s180.000000
081_74,s-3.904179,s-0.647713,s270.000000
081_75,s-3.800240,s2.922519,s0.000000
081_76,s-1.060751,s4.459368,s270.000000
081_77,s-3.896457,s1.708191,s180.000000
081_78,s-3.979225,s-0.110597,s0.000000
081_79,s0.358072,s4.471036,s270.000000
081_80,s-3.695691,s4.603772,s135.000000
082_0,s0.095517,s0.263234,s315.000000
082_1,s-0.248531,s0.317615,s135.000000
082_2,s-0.008998,s0.724804,s45.000000
082_3,s0.528773,s1.151184,s90.000000
082_4,s0.623346,s-0.068273,s0.000000
082_5,s0.884854,s0.955354,s180.000000
082_6,s0.784119,s1.515092,s225.000000
082_7,s-0.272940,s1.499833,s270.000000
082_8,s1.170178,s0.086285,s0.000000
082_9,s1.279447,s1.657460,s45.000000
082_10,s0.553226,s1.831162,s90.000000
082_11,s-0.612911,s0.579104,s0.000000
082_12,s-0.725278,s1.559425,s315.000000
082_13,s0.061369,s-0.230607,s90.000000
082_14,s-0.887642,s0.378192,s180.000000
082_15,s-0.995056,s1.302423,s180.000000
082_16,s-1.039839,s2.093157,s270.000000
082_17,s-1.163224,s-0.501432,s0.000000
082_18,s1.225033,s-0.246430,s135.000000
082_19,s-1.316177,s0.471387,s0.000000
082_20,s-0.159012,s2.217991,s270.000000
082_21,s1.099715,s2.367673,s90.000000
082_22,s-1.358314,s1.502431,s0.000000
082_23,s-1.524869,s0.271255,s180.000000
082_24,s-1.605348,s2.439688,s180.000000
082_25,s-1.665171,s1.272440,s180.000000
082_26,s-0.795810,s-0.591200,s270.000000
082_27,s-1.777321,s-0.653342,s0.000000
082_28,s0.387695,s-0.729346,s315.000000
082_29,s-0.378583,s2.501772,s90.000000
082_30,s-1.941920,s1.624880,s0.000000
082_31,s-1.950194,s0.391370,s0.000000
082_32,s0.248171,s2.685001,s270.000000
082_33,s-2.147901,s2.731367,s180.000000
082_34,s-2.116971,s0.162085,s180.000000
082_35,s-2.214623,s1.423644,s180.000000
082_36,s-1.245783,s2.785040,s270.000000
082_37,s1.240106,s2.929676,s90.000000
082_38,s-2.391011,s-0.744534,s0.000000
082_39,s0.028409,s2.966739,s90.000000
082_40,s-2.477608,s1.901452,s0.000000
082_41,s-1.445868,s3.008285,s90.000000
082_42,s-2.493820,s0.552836,s0.000000
082_43,s-2.365922,s3.263917,s270.000000
082_44,s0.382410,s3.251217,s270.000000
082_45,s-2.709007,s2.880380,s180.000000
082_46,s-0.904687,s3.285182,s270.000000
082_47,s-2.644419,s0.346564,s180.000000
082_48,s-2.721211,s1.629892,s180.000000
082_49,s-2.927649,s-0.527249,s0.000000
082_50,s-3.031555,s3.130217,s315.000000
082_51,s0.169747,s3.529202,s90.000000
082_52,s-1.248232,s3.510691,s90.000000
082_53,s1.043983,s3.661519,s90.000000
082_54,s-3.004154,s0.760917,s0.000000
082_55,s-3.064964,s2.014197,s0.000000
082_56,s-3.288235,s3.720220,s270.000000
082_57,s-3.161740,s0.546546,s180.000000
082_58,s-2.144665,s3.785249,s270.000000
082_59,s-3.241719,s1.814128,s180.000000
082_60,s-0.736798,s3.817418,s270.000000
082_61,s-3.371159,s2.921751,s180.000000
082_62,s0.170404,s3.958164,s270.000000
082_63,s-3.448783,s-0.317128,s0.000000
082_64,s-2.346030,s3.973878,s90.000000
082_65,s-1.061791,s4.024391,s90.000000
082_66,s-3.527621,s0.949979,s0.000000
082_67,s-3.629523,s4.152232,s180.000000
082_68,s1.229672,s4.186310,s90.000000
082_69,s-3.673665,s1.922482,s0.000000
082_70,s-0.039327,s4.211129,s90.000000
082_71,s-1.938677,s4.299971,s270.000000
082_72,s-3.154804,s4.315591,s270.000000
082_73,s-3.682145,s0.747569,s180.000000
082_74,s-3.904179,s-0.647713,s270.000000
082_75,s-3.800240,s2.922519,s0.000000
082_76,s-1.060751,s4.459368,s270.000000
082_77,s-3.896457,s1.722269,s180.000000
082_78,s-3.979225,s-0.110597,s0.000000
082_79,s0.358072,s4.471036,s270.000000
082_80,s-3.695691,s4.603772,s135.000000
082_81,s-2.156813,s4.538658,s90.000000
083_0,s0.095517,s0.263234,s315.000000
083_1,s-0.248531,s0.317615,s135.000000
083_2,s-0.008998,s0.724804,s45.000000
083_3,s0.528773,s1.151184,s90.000000
083_4,s0.623346,s-0.068273,s0.000000
083_5,s0.884854,s0.955354,s180.000000
083_6,s0.784119,s1.515092,s225.000000
083_7,s-0.272940,s1.499833,s270.000000
083_8,s1.176818,s0.094749,s0.000000
083_9,s1.279328,s1.656956,s45.000000
083_10,s0.553226,s1.831074,s90.000000
083_11,s-0.612911,s0.579104,s0.000000
083_12,s-0.725278,s1.559425,s315.000000
083_13,s0.061369,s-0.230607,s90.000000
083_14,s-0.887642,s0.378192,s180.000000
083_15,s-0.995056,s1.302423,s180.000000
083_16,s-1.039839,s2.093157,s270.000000
083_17,s-1.163224,s-0.501432,s0.000000
083_18,s1.227971,s-0.241128,s135.000000
083_19,s-1.316198,s0.471387,s0.000000
083_20,s-0.159012,s2.217991,s270.000000
083_21,s1.099715,s2.367673,s90.000000
083_22,s-1.358314,s1.502431,s0.000000
083_23,s-1.524869,s0.271255,s180.000000
083_24,s-1.600346,s2.451826,s180.000000
083_25,s-1.665171,s1.272440,s180.000000
083_26,s-0.795731,s-0.591200,s270.000000
083_27,s-1.777321,s-0.653342,s0.000000
083_28,s0.387695,s-0.729346,s315.000000
083_29,s-0.378583,s2.501772,s90.000000
083_30,s-1.932788,s1.633426,s0.000000
083_31,s-1.950194,s0.398942,s0.000000
083_32,s0.246903,s2.682366,s270.000000
083_33,s-2.143732,s2.727239,s180.000000
083_34,s-2.115915,s0.162085,s180.000000
083_35,s-2.210120,s1.430957,s180.000000
083_36,s-1.245783,s2.785040,s270.000000
083_37,s1.240106,s2.929676,s90.000000
083_38,s-2.386151,s-0.744534,s0.000000
083_39,s0.028409,s2.966739,s90.000000
083_40,s-2.471791,s1.905036,s0.000000
083_41,s-1.445868,s3.002772,s90.000000
083_42,s-2.493820,s0.559600,s0.000000
083_43,s-2.350198,s3.263917,s270.000000
083_44,s0.382410,s3.251217,s270.000000
083_45,s-2.709007,s2.865809,s180.000000
083_46,s-0.904687,s3.285182,s270.000000
083_47,s-2.644419,s0.354360,s180.000000
083_48,s-2.714422,s1.634016,s180.000000
083_49,s-2.915885,s-0.530057,s0.000000
083_50,s-3.031555,s3.118003,s315.000000
083_51,s0.169747,s3.529202,s90.000000
083_52,s-1.253668,s3.510691,s90.000000
083_53,s1.043983,s3.661519,s90.000000
083_54,s-3.004154,s0.766641,s0.000000
083_55,s-3.064964,s2.014197,s0.000000
083_56,s-3.288235,s3.711148,s270.000000
083_57,s-3.161740,s0.553342,s180.000000
083_58,s-2.132249,s3.785249,s270.000000
083_59,s-3.241719,s1.814128,s180.000000
083_60,s-0.736798,s3.817418,s270.000000
083_61,s-3.360874,s2.916671,s180.000000
083_62,s0.170404,s3.958164,s270.000000
083_63,s-3.446400,s-0.314745,s0.000000
083_64,s-2.335706,s3.953251,s90.000000
083_65,s-1.063053,s4.024391,s90.000000
083_66,s-3.527621,s0.949979,s0.000000
083_67,s-3.627014,s4.151195,s180.000000
083_68,s1.229672,s4.186310,s90.000000
083_69,s-3.676134,s1.898280,s0.000000
083_70,s-0.043029,s4.212382,s90.000000
083_71,s-1.938677,s4.299971,s270.000000
083_72,s-3.117530,s4.311331,s270.000000
083_73,s-3.688752,s0.747569,s180.000000
083_74,s-3.908467,s-0.644967,s270.000000
083_75,s-3.792794,s2.917019,s0.000000
083_76,s-1.063031,s4.456132,s270.000000
083_77,s-3.911780,s1.697641,s180.000000
083_78,s-3.692020,s4.601314,s135.000000
083_79,s-4.014798,s2.709757,s180.000000
083_80,s0.347001,s4.482993,s270.000000
083_81,s-3.994318,s-0.104118,s0.000000
083_82,s-2.138978,s4.546373,s90.000000
084_0,s0.100825,s0.256025,s315.000000
084_1,s-0.243618,s0.317615,s135.000000
084_2,s-0.008998,s0.724804,s45.000000
084_3,s0.528773,s1.150424,s90.000000
084_4,s0.628629,s-0.073554,s0.000000
084_5,s0.888472,s0.949949,s180.000000
084_6,s0.779933,s1.514531,s225.000000
084_7,s-0.271584,s1.500167,s270.000000
084_8,s1.185731,s0.093308,s0.000000
084_9,s1.275429,s1.656500,s45.000000
084_10,s0.558090,s1.827251,s90.000000
084_11,s-0.612728,s0.579104,s0.000000
084_12,s-0.725192,s1.556663,s315.000000
084_13,s0.094037,s-0.209460,s90.000000
084_14,s-0.885391,s0.378192,s180.000000
084_15,s-0.994879,s1.302601,s180.000000
084_16,s-1.038339,s2.090984,s270.000000
084_17,s-1.170483,s-0.488573,s0.000000
084_18,s1.260226,s-0.265080,s135.000000
084_19,s-1.319041,s0.474355,s0.000000
084_20,s-0.153347,s2.214276,s270.000000
084_21,s1.106706,s2.363913,s90.000000
084_22,s-1.358321,s1.503770,s0.000000
084_23,s-1.537334,s0.271255,s180.000000
084_24,s-1.458409,s2.413910,s90.000000
084_25,s-1.667919,s1.275598,s180.000000
084_26,s-0.747658,s-0.573253,s270.000000
084_27,s-1.799769,s-0.632780,s0.000000
084_28,s0.444468,s-0.662734,s315.000000
084_29,s-0.371086,s2.496614,s90.000000
084_30,s-1.714424,s1.803137,s45.000000
084_31,s-1.963086,s0.411320,s0.000000
084_32,s0.266280,s2.673568,s270.000000
084_33,s-2.147560,s0.179666,s180.000000
084_34,s-2.267902,s2.754581,s270.000000
084_35,s-1.216283,s2.801764,s270.000000
084_36,s-2.200745,s1.446056,s180.000000
084_37,s1.261714,s2.911275,s90.000000
084_38,s0.045249,s2.956282,s90.000000
084_39,s-2.354385,s1.656326,s0.000000
084_40,s-2.499192,s-0.618012,s0.000000
084_41,s-2.514929,s0.607956,s0.000000
084_42,s-1.416304,s3.071963,s90.000000
084_43,s0.403531,s3.241696,s270.000000
084_44,s-2.640896,s2.520465,s180.000000
084_45,s-0.798287,s3.265181,s270.000000
084_46,s-2.718307,s2.873217,s315.000000
084_47,s-2.723200,s0.381929,s180.000000
084_48,s-2.801527,s1.546622,s180.000000
084_49,s1.312832,s3.562952,s90.000000
084_50,s-2.858951,s3.483783,s270.000000
084_51,s0.200934,s3.501700,s90.000000
084_52,s-1.006370,s3.534652,s90.000000
084_53,s-3.004823,s1.746992,s0.000000
084_54,s-3.038469,s-0.457077,s0.000000
084_55,s-3.129746,s0.719928,s0.000000
084_56,s-1.806461,s3.713353,s90.000000
084_57,s-3.130678,s2.625304,s0.000000
084_58,s-3.278844,s3.870092,s180.000000
084_59,s-0.654519,s3.822502,s270.000000
084_60,s0.457498,s3.888553,s270.000000
084_61,s-3.292054,s0.516681,s180.000000
084_62,s-1.454620,s3.981261,s270.000000
084_63,s-2.645711,s4.030374,s270.000000
084_64,s-3.412654,s2.408407,s180.000000
084_65,s-3.526022,s1.499815,s180.000000
084_66,s-3.549683,s-0.649242,s0.000000
084_67,s1.268521,s4.227733,s90.000000
084_68,s0.080807,s4.199497,s90.000000
084_69,s-3.608445,s3.010633,s0.000000
084_70,s-2.849306,s4.215931,s90.000000
084_71,s-1.659796,s4.271837,s90.000000
084_72,s-0.735458,s4.378753,s90.000000
084_73,s-3.754852,s0.518455,s0.000000
084_74,s-3.804444,s1.708292,s0.000000
084_75,s-3.796365,s4.429681,s180.000000
084_76,s0.287570,s4.463120,s270.000000
084_77,s-3.907020,s0.310631,s180.000000
084_78,s-2.496165,s4.586703,s270.000000
084_79,s-0.533998,s4.626712,s270.000000
084_80,s-4.034764,s2.686701,s180.000000
084_81,s-4.082137,s1.355862,s180.000000
084_82,s-4.065646,s3.431617,s0.000000
084_83,s-3.439531,s4.689339,s270.000000
085_0,s0.100825,s0.256025,s315.000000
085_1,s-0.243618,s0.317615,s135.000000
085_2,s-0.008998,s0.724804,s45.000000
085_3,s0.528773,s1.150424,s90.000000
085_4,s0.628629,s-0.073554,s0.000000
085_5,s0.888472,s0.949949,s180.000000
085_6,s0.779933,s1.514531,s225.000000
085_7,s-0.271584,s1.500167,s270.000000
085_8,s1.185731,s0.093308,s0.000000
085_9,s1.275429,s1.656500,s45.000000
085_10,s0.558090,s1.827251,s90.000000
085_11,s-0.612728,s0.579104,s0.000000
085_12,s-0.725192,s1.556663,s315.000000
085_13,s0.094037,s-0.209460,s90.000000
085_14,s-0.885391,s0.378192,s180.000000
085_15,s-0.994879,s1.302601,s180.000000
085_16,s-1.038339,s2.090984,s270.000000
085_17,s-1.170483,s-0.488573,s0.000000
085_18,s1.260226,s-0.265080,s135.000000
085_19,s-1.319041,s0.474355,s0.000000
085_20,s-0.153347,s2.214276,s270.000000
085_21,s1.106706,s2.363913,s90.000000
085_22,s-1.358321,s1.503770,s0.000000
085_23,s-1.537334,s0.271255,s180.000000
085_24,s-1.458409,s2.413910,s90.000000
085_25,s-1.667919,s1.275598,s180.000000
085_26,s-0.743537,s-0.571598,s270.000000
085_27,s-1.799769,s-0.632780,s0.000000
085_28,s0.438475,s-0.662734,s315.000000
085_29,s-0.371086,s2.496614,s90.000000
085_30,s-1.714424,s1.803137,s45.000000
085_31,s-1.963086,s0.411320,s0.000000
085_32,s0.266280,s2.673568,s270.000000
085_33,s-2.147560,s0.179666,s180.000000
085_34,s-2.267902,s2.754581,s270.000000
085_35,s-1.216283,s2.801764,s270.000000
085_36,s-2.200745,s1.446056,s180.000000
085_37,s1.261714,s2.911275,s90.000000
085_38,s0.045249,s2.956282,s90.000000
085_39,s-2.354385,s1.656326,s0.000000
085_40,s-2.499192,s-0.618012,s0.000000
085_41,s-2.510990,s0.601167,s0.000000
085_42,s-1.416304,s3.071963,s90.000000
085_43,s0.403531,s3.241696,s270.000000
085_44,s-2.640896,s2.520465,s180.000000
085_45,s-0.798287,s3.265181,s270.000000
085_46,s-2.718307,s2.873217,s315.000000
085_47,s-2.723200,s0.381929,s180.000000
085_48,s-2.801527,s1.546622,s180.000000
085_49,s1.312832,s3.562952,s90.000000
085_50,s-2.858951,s3.483783,s270.000000
085_51,s0.200934,s3.501700,s90.000000
085_52,s-1.006370,s3.534652,s90.000000
085_53,s-3.004823,s1.746992,s0.000000
085_54,s-3.038469,s-0.457077,s0.000000
085_55,s-3.129746,s0.719928,s0.000000
085_56,s-1.806461,s3.713353,s90.000000
085_57,s-3.130678,s2.625304,s0.000000
085_58,s-3.278844,s3.870092,s180.000000
085_59,s-0.654519,s3.822502,s270.000000
085_60,s0.457498,s3.888553,s270.000000
085_61,s-3.292054,s0.516681,s180.000000
085_62,s-1.454620,s3.981261,s270.000000
085_63,s-2.645711,s4.030374,s270.000000
085_64,s-3.412654,s2.408407,s180.000000
085_65,s-3.526022,s1.499815,s180.000000
085_66,s-3.549683,s-0.649242,s0.000000
085_67,s1.268521,s4.227733,s90.000000
085_68,s0.080807,s4.199497,s90.000000
085_69,s-3.608445,s3.010633,s0.000000
085_70,s-2.849306,s4.215931,s90.000000
085_71,s-1.659796,s4.271837,s90.000000
085_72,s-0.735458,s4.378753,s90.000000
085_73,s-3.754852,s0.518455,s0.000000
085_74,s-3.804444,s1.708292,s0.000000
085_75,s-3.796365,s4.429681,s180.000000
085_76,s0.287570,s4.463120,s270.000000
085_77,s-3.906282,s0.310631,s180.000000
085_78,s-2.496165,s4.586703,s270.000000
085_79,s-0.533998,s4.626712,s270.000000
085_80,s-4.034764,s2.686701,s180.000000
085_81,s-4.083532,s1.356882,s180.000000
085_82,s-4.053912,s3.455145,s0.000000
085_83,s-3.439531,s4.689339,s270.000000
085_84,s-1.566453,s4.698348,s270.000000
086_0,s0.100825,s0.256025,s315.000000
086_1,s-0.243618,s0.317615,s135.000000
086_2,s-0.008998,s0.724804,s45.000000
086_3,s0.528773,s1.150424,s90.000000
086_4,s0.628629,s-0.073554,s0.000000
086_5,s0.888472,s0.949949,s180.000000
086_6,s0.779933,s1.514531,s225.000000
086_7,s-0.271584,s1.500167,s270.000000
086_8,s1.185731,s0.093308,s0.000000
086_9,s1.275429,s1.656500,s45.000000
086_10,s0.558090,s1.827251,s90.000000
086_11,s-0.612728,s0.579104,s0.000000
086_12,s-0.725192,s1.556663,s315.000000
086_13,s0.094037,s-0.209460,s90.000000
086_14,s-0.885391,s0.378192,s180.000000
086_15,s-0.994879,s1.302601,s180.000000
086_16,s-1.038339,s2.090984,s270.000000
086_17,s-1.170483,s-0.488573,s0.000000
086_18,s1.260226,s-0.265080,s135.000000
086_19,s-1.319041,s0.474355,s0.000000
086_20,s-0.153347,s2.214276,s270.000000
086_21,s1.106706,s2.363913,s90.000000
086_22,s-1.358321,s1.503770,s0.000000
086_23,s-1.537334,s0.271255,s180.000000
086_24,s-1.458409,s2.413910,s90.000000
086_25,s-1.667919,s1.275598,s180.000000
086_26,s-0.743537,s-0.571598,s270.000000
086_27,s-1.799769,s-0.632780,s0.000000
086_28,s0.438475,s-0.662734,s315.000000
086_29,s-0.371086,s2.496614,s90.000000
086_30,s-1.715149,s1.804146,s45.000000
086_31,s-1.963086,s0.411320,s0.000000
086_32,s0.266280,s2.673568,s270.000000
086_33,s-2.147560,s0.179666,s180.000000
086_34,s-2.267902,s2.754581,s270.000000
086_35,s-1.216283,s2.801764,s270.000000
086_36,s-2.200745,s1.446056,s180.000000
086_37,s1.261714,s2.911275,s90.000000
086_38,s0.045249,s2.956282,s90.000000
086_39,s-2.354385,s1.656326,s0.000000
086_40,s-2.499192,s-0.618012,s0.000000
086_41,s-2.510990,s0.601167,s0.000000
086_42,s-1.416304,s3.071963,s90.000000
086_43,s0.403531,s3.241696,s270.000000
086_44,s-2.640896,s2.520465,s180.000000
086_45,s-0.798287,s3.265181,s270.000000
086_46,s-2.718307,s2.873217,s315.000000
086_47,s-2.723200,s0.381929,s180.000000
086_48,s-2.801527,s1.546622,s180.000000
086_49,s1.312832,s3.562952,s90.000000
086_50,s-2.858951,s3.483783,s270.000000
086_51,s0.200934,s3.501700,s90.000000
086_52,s-1.006370,s3.534652,s90.000000
086_53,s-3.004823,s1.746992,s0.000000
086_54,s-3.038469,s-0.457077,s0.000000
086_55,s-3.129746,s0.719928,s0.000000
086_56,s-1.806461,s3.713353,s90.000000
086_57,s-3.130678,s2.625304,s0.000000
086_58,s-3.278844,s3.870092,s180.000000
086_59,s-0.654519,s3.822502,s270.000000
086_60,s0.457498,s3.888553,s270.000000
086_61,s-3.292054,s0.516681,s180.000000
086_62,s-1.454620,s3.981261,s270.000000
086_63,s-2.639852,s4.030374,s270.000000
086_64,s-3.412654,s2.408407,s180.000000
086_65,s-3.526022,s1.499815,s180.000000
086_66,s-3.549683,s-0.649242,s0.000000
086_67,s1.268521,s4.227733,s90.000000
086_68,s0.080807,s4.199497,s90.000000
086_69,s-3.608445,s3.010633,s0.000000
086_70,s-2.842428,s4.215931,s90.000000
086_71,s-1.659796,s4.271837,s90.000000
086_72,s-0.735458,s4.378753,s90.000000
086_73,s-3.754852,s0.518455,s0.000000
086_74,s-3.804444,s1.708292,s0.000000
086_75,s-3.796365,s4.417719,s180.000000
086_76,s0.287570,s4.463120,s270.000000
086_77,s-3.906282,s0.310631,s180.000000
086_78,s-2.496165,s4.586703,s270.000000
086_79,s-0.533998,s4.626712,s270.000000
086_80,s-4.034764,s2.686701,s180.000000
086_81,s-4.083532,s1.356882,s180.000000
086_82,s-4.053912,s3.455145,s0.000000
086_83,s-3.439531,s4.689339,s270.000000
086_84,s-1.565990,s4.698348,s270.000000
086_85,s-4.133397,s-0.768620,s0.000000
087_0,s0.100825,s0.256025,s315.000000
087_1,s-0.243618,s0.317615,s135.000000
087_2,s-0.008998,s0.724804,s45.000000
087_3,s0.528773,s1.150424,s90.000000
087_4,s0.628629,s-0.073554,s0.000000
087_5,s0.888472,s0.949949,s180.000000
087_6,s0.779933,s1.514531,s225.000000
087_7,s-0.271584,s1.500167,s270.000000
087_8,s1.182201,s0.090788,s0.000000
087_9,s1.275429,s1.656500,s45.000000
087_10,s0.558923,s1.826735,s90.000000
087_11,s-0.612728,s0.579104,s0.000000
087_12,s-0.725192,s1.556663,s315.000000
087_13,s0.094037,s-0.209460,s90.000000
087_14,s-0.885391,s0.378192,s180.000000
087_15,s-0.994879,s1.302601,s180.000000
087_16,s-1.038339,s2.091197,s270.000000
087_17,s-1.170483,s-0.488573,s0.000000
087_18,s1.260226,s-0.265080,s135.000000
087_19,s-1.319041,s0.474355,s0.000000
087_20,s-0.153347,s2.214276,s270.000000
087_21,s1.106706,s2.363913,s90.000000
087_22,s-1.358321,s1.503770,s0.000000
087_23,s-1.537334,s0.271255,s180.000000
087_24,s-1.458409,s2.413910,s90.000000
087_25,s-1.667919,s1.275598,s180.000000
087_26,s-0.730015,s-0.565840,s270.000000
087_27,s-1.798268,s-0.632780,s0.000000
087_28,s0.441045,s-0.661637,s315.000000
087_29,s-0.371086,s2.496614,s90.000000
087_30,s-1.714424,s1.803137,s45.000000
087_31,s-1.963086,s0.411320,s0.000000
087_32,s0.266280,s2.673568,s270.000000
087_33,s-2.147560,s0.179666,s180.000000
087_34,s-2.267902,s2.754581,s270.000000
087_35,s-1.216283,s2.801764,s270.000000
087_36,s-2.197239,s1.449388,s180.000000
087_37,s1.261714,s2.911275,s90.000000
087_38,s0.045249,s2.956282,s90.000000
087_39,s-2.350111,s1.660886,s0.000000
087_40,s-2.499192,s-0.618012,s0.000000
087_41,s-2.500900,s0.601167,s0.000000
087_42,s-1.416304,s3.071963,s90.000000
087_43,s0.403531,s3.241696,s270.000000
087_44,s-2.640896,s2.520465,s180.000000
087_45,s-0.798287,s3.265181,s270.000000
087_46,s-2.718307,s2.873217,s315.000000
087_47,s-2.723200,s0.381929,s180.000000
087_48,s-2.801527,s1.546622,s180.000000
087_49,s1.312832,s3.562952,s90.000000
087_50,s-2.858951,s3.483783,s270.000000
087_51,s0.200934,s3.501700,s90.000000
087_52,s-1.006370,s3.534652,s90.000000
087_53,s-3.004823,s1.746992,s0.000000
087_54,s-3.038469,s-0.457077,s0.000000
087_55,s-3.129746,s0.719928,s0.000000
087_56,s-1.806461,s3.713353,s90.000000
087_57,s-3.130678,s2.625304,s0.000000
087_58,s-3.278844,s3.870092,s180.000000
087_59,s-0.654519,s3.822502,s270.000000
087_60,s0.457498,s3.888553,s270.000000
087_61,s-3.292054,s0.516681,s180.000000
087_62,s-1.458961,s3.981261,s270.000000
087_63,s-2.639980,s4.030374,s270.000000
087_64,s-3.412654,s2.408407,s180.000000
087_65,s-3.526022,s1.499815,s180.000000
087_66,s-3.549683,s-0.649242,s0.000000
087_67,s1.268521,s4.227733,s90.000000
087_68,s0.080807,s4.199497,s90.000000
087_69,s-3.608445,s3.010633,s0.000000
087_70,s-2.842557,s4.215931,s90.000000
087_71,s-1.658994,s4.271837,s90.000000
087_72,s-0.735458,s4.378753,s90.000000
087_73,s-3.754852,s0.518455,s0.000000
087_74,s-3.804444,s1.708292,s0.000000
087_75,s-3.801036,s4.410787,s180.000000
087_76,s0.281355,s4.462484,s270.000000
087_77,s-3.906282,s0.310631,s180.000000
087_78,s-2.496165,s4.586703,s270.000000
087_79,s-0.533998,s4.626712,s270.000000
087_80,s-4.034764,s2.686701,s180.000000
087_81,s-4.083532,s1.356882,s180.000000
087_82,s-4.053912,s3.455145,s0.000000
087_83,s-3.430725,s4.689339,s270.000000
087_84,s-1.554817,s4.709642,s270.000000
087_85,s-4.181179,s-0.566331,s0.000000
087_86,s1.103812,s4.790491,s90.000000
088_0,s0.100825,s0.256025,s315.000000
088_1,s-0.243618,s0.317615,s135.000000
088_2,s-0.008998,s0.724804,s45.000000
088_3,s0.528773,s1.150424,s90.000000
088_4,s0.628629,s-0.073554,s0.000000
088_5,s0.888472,s0.949949,s180.000000
088_6,s0.779933,s1.514531,s225.000000
088_7,s-0.271584,s1.500167,s270.000000
088_8,s1.182201,s0.090788,s0.000000
088_9,s1.275429,s1.656500,s45.000000
088_10,s0.558923,s1.826735,s90.000000
088_11,s-0.612728,s0.579104,s0.000000
088_12,s-0.725192,s1.556663,s315.000000
088_13,s0.094037,s-0.209460,s90.000000
088_14,s-0.885391,s0.378192,s180.000000
088_15,s-0.994879,s1.302601,s180.000000
088_16,s-1.038339,s2.091197,s270.000000
088_17,s-1.170483,s-0.488573,s0.000000
088_18,s1.260226,s-0.265080,s135.000000
088_19,s-1.319041,s0.474355,s0.000000
088_20,s-0.153347,s2.214276,s270.000000
088_21,s1.106706,s2.363913,s90.000000
088_22,s-1.358321,s1.503770,s0.000000
088_23,s-1.537334,s0.271255,s180.000000
088_24,s-1.458409,s2.413910,s90.000000
088_25,s-1.667919,s1.275598,s180.000000
088_26,s-0.730015,s-0.565840,s270.000000
088_27,s-1.798268,s-0.632780,s0.000000
088_28,s0.441045,s-0.661637,s315.000000
088_29,s-0.371086,s2.496614,s90.000000
088_30,s-1.714424,s1.803137,s45.000000
088_31,s-1.963086,s0.411320,s0.000000
088_32,s0.266280,s2.673568,s270.000000
088_33,s-2.147560,s0.179666,s180.000000
088_34,s-2.267902,s2.754581,s270.000000
088_35,s-1.216283,s2.801764,s270.000000
088_36,s-2.197239,s1.449388,s180.000000
088_37,s1.261714,s2.911275,s90.000000
088_38,s0.045249,s2.956282,s90.000000
088_39,s-2.350111,s1.660886,s0.000000
088_40,s-2.499192,s-0.618012,s0.000000
088_41,s-2.500900,s0.601167,s0.000000
088_42,s-1.416304,s3.071963,s90.000000
088_43,s0.403531,s3.241696,s270.000000
088_44,s-2.640896,s2.520465,s180.000000
088_45,s-0.798287,s3.265181,s270.000000
088_46,s-2.718307,s2.873217,s315.000000
088_47,s-2.723200,s0.381929,s180.000000
088_48,s-2.801527,s1.546622,s180.000000
088_49,s1.312832,s3.562952,s90.000000
088_50,s-2.858951,s3.483783,s270.000000
088_51,s0.200934,s3.501700,s90.000000
088_52,s-1.006370,s3.534652,s90.000000
088_53,s-3.004823,s1.746992,s0.000000
088_54,s-3.038469,s-0.457077,s0.000000
088_55,s-3.129746,s0.719928,s0.000000
088_56,s-1.806461,s3.713353,s90.000000
088_57,s-3.130678,s2.625304,s0.000000
088_58,s-3.278844,s3.870092,s180.000000
088_59,s-0.654519,s3.822502,s270.000000
088_60,s0.457498,s3.888553,s270.000000
088_61,s-3.292054,s0.516681,s180.000000
088_62,s-1.458961,s3.981261,s270.000000
