row_id,x,y,angle
6339,-2.4345373960102408,0.22385124121497943,0
6340,-1.4331200878757133,1.393748998594088,90
6341,-0.7790257981332125,1.524214912425252,315
6342,-2.617226009794535,1.1991041359131351,0
6343,-2.6371717492209505,0.023804357195469205,180
6344,-2.2921910377696118,1.6946318769246953,270
6345,-2.7975614078437694,0.993727059032415,180
6346,-1.0303538350429333,1.8607868585560206,90
6347,-2.9735934994858937,1.9915791598208945,180
6348,-2.995911536654804,-0.757294021806503,0
6349,-3.114120342577475,0.1600935721577977,0
6350,-0.99093600107548,-0.8370467179540001,90
6351,-3.250298547378767,1.0190972086246672,0
6352,-2.0285760009033544,-0.8564293630835239,90
6353,-0.4107075891519802,-0.7590620622892633,135
6354,-3.38081384097433,-0.04084249550915214,180
6355,-3.4894780048801475,-1.0828151317276287,270
6356,-3.554556913767003,1.8702449355907869,180
6357,-1.826726343399852,-1.1514458809424626,270
6358,-3.6458881084399604,0.32838139409764494,0
6359,-2.5093162034049032,-1.3122024658655917,90
6360,-3.7867965130987433,-0.7069295711191825,0
6361,-0.3824994863058553,-1.4112376163714822,90
6362,-3.670287340457609,-1.6022224732308743,270
6363,-1.3427960009702804,-1.572878228305529,90
6364,-3.931043916927619,1.1336067209024738,0
6365,-3.9454988947143255,-0.9070409904791262,180
6366,-4.073027819222251,0.15990575103973814,180
6367,-4.205393412405362,-1.8133593434837383,0
6368,-2.3427842802514878,-1.794968578313205,270
6369,-4.252953026199357,1.9644547274526107,180
6370,-2.7668188082258487,-1.8640104569564777,90
6371,-4.002978778925779,0.6204424890890583,45
6372,-1.1401521034481858,-1.779888441969603,270
6373,-4.376002294643922,-0.8192610835908989,0
6374,-1.5074355461560929,-2.1109704524751884,90
6375,-0.700837759610176,-2.269054330711757,90
6376,-3.821619401119924,-2.1510329025698516,270
6377,-4.499964109405384,0.2080308565258101,0
6378,-4.559571646142098,-1.0194075023171445,180
6379,-4.275568560720277,-2.2691272798865727,45
6380,-2.7137322405018884,-2.291356016425397,270
6381,-4.701998471666322,0.005372758142936017,180
6382,-4.644283297108307,1.1924090108027023,0
6383,-2.913904816503512,-2.4423710035573807,90
6384,-4.866459287866205,-2.5265064004395947,0
6385,-4.868105199226507,0.9705978620349662,180
6386,-5.064436337766473,1.8289059328378774,180
6387,-4.98975352480119,-0.9400035789733907,0
6388,-1.9096086404753856,-2.57729245102699,270
6389,-3.822583694722187,-2.6014038129022583,90
6390,-5.070745857891354,-1.340017155806362,180
6391,-5.128601137341214,0.009142548818393341,0
6392,-1.1035040101285074,-2.738201835417661,270
6393,-2.1117763429647702,-2.7333517417082,90
6394,-3.6212650225528127,-2.831002827432056,270
6395,-5.196812500656974,-2.778268744591668,225
6396,-5.360836012789828,0.9718776166229933,0
6397,-5.376023716543058,-2.1881074961158338,0
6398,-4.155957767512144,-3.1278809730338284,45
6399,-5.374132649865918,-0.21956793629488205,180
6400,-0.7586063525669662,-3.25943802123408,315
6401,-1.350814198288405,-3.100593233083196,90
6402,-2.7885148156467245,-3.148271461883521,90
6403,-5.532509485719738,0.6836343159092029,180
6404,-5.555768904529696,-2.4775527360634695,180
6405,-5.612375992353399,1.9858721764370333,180
6406,-5.586362582099749,-1.0271471584914453,180
6407,-2.5876850800772413,-3.298407043238107,270
6408,-5.329860464997199,-3.3888122282271183,270
6409,-3.7516152211034584,-3.4007274880446103,270
6410,-5.77862376932503,-3.5668203215825427,0
6411,-5.803109408524922,-0.21918559430502652,0
6412,-5.888374716132993,-1.9757738402825844,0
6413,-1.7211728013703422,-3.5855519822274102,90
6414,-5.95850282796805,0.6857275650342386,0
6415,-1.3047954907190928,-3.5396924774661334,270
6416,-4.163118750947141,-3.5768010726465644,90
6417,-6.025337117663546,-0.4283782403620889,180
6418,-2.923740067160351,-3.723457922573288,90
6419,-6.065123586294436,-2.671183124261585,180
6420,-0.40966320181691956,-3.804231578762482,90
6421,-6.18229781503635,1.7632816095955337,180
6422,-6.157941008715117,-3.9399563762442673,270
6423,-6.230836021296407,0.39926622033821646,180
6424,-4.9696176708655875,-3.920876331511101,270
6425,-6.261710910139647,-1.2284643123686887,180
6426,-2.5242051089439532,-3.938120986144319,270
6427,-3.9192435189957098,-3.946404587037906,270
6428,-6.453318360602808,-2.305104490913155,270
6429,-1.643388130383663,-4.065773601148195,270
6430,-6.4398268230385005,-0.9282458165069821,0
6431,-6.46489382273386,0.8862645442651117,0
6432,-6.413567826010347,-3.4742223329528565,0
6433,-6.620294478684793,-3.9807819188022515,225
6434,-6.645269218778079,-1.9511135641347659,0
6435,-6.6457726157195545,-0.0972670924373282,0
6436,-2.7380405397872574,-4.237859206427454,90
6437,-4.120420014575667,-4.246217868655157,90
6438,-5.17085514036917,-4.170980831490649,90
6439,-6.6872119857484424,1.9589634937294904,180
6440,-0.6136170736339225,-4.30832033912106,90
6441,-0.019651936981774372,0.008877168096537054,45
6442,-0.4941274639722616,-0.4492020570869334,0
6443,0.3028205753629584,0.5415824451626617,90
6444,0.2636892004489042,0.006229576932515928,225
6445,-0.516158742195567,0.9369870552865001,270
6446,0.7630477002624105,0.5822589120553895,45
6447,-0.039076359280277057,-0.5421708033102797,270
6448,0.8612527347323022,0.18742703838955496,180
6449,1.0823608669713038,1.1140046072491911,90
6450,1.1490277533246689,-0.6751621188451015,0
6451,1.2970440885152705,0.6477978811318509,180
6452,0.19646583031146078,1.3638907428524385,90
6453,1.4659883483944034,1.4695851992902598,180
6454,0.4084700070840502,1.5165787966899937,270
6455,-0.6442800327366422,1.6734665356913663,270
6456,1.5844600273848992,-0.21480026887214076,0
6457,1.6428090866563663,-0.6735727922898092,315
6458,1.7988554291306278,0.6481848115632023,0
6459,1.9166985105012735,1.801181669536868,90
6460,0.4075763197246531,1.9442793051365617,90
6461,0.8690168758289067,1.844946901187959,315
6462,2.1490521974590115,1.4492858854584294,180
6463,1.9369572918912,0.19998287255160596,315
6464,2.2919408704076916,-0.7139520235281429,0
6465,2.266709392493005,1.8767057271595293,0
6466,-0.4967845402720404,2.2277298378539667,270
6467,0.5641558279272006,2.3917729522029463,270
6468,1.7664716874265354,2.402974040767843,135
6469,2.534902355156068,0.23514722682278508,180
6470,2.5779955957666227,0.8382241792054854,0
6471,2.6396305146864427,2.6217054493668757,180
6472,0.32223744950547534,2.558982086986764,90
6473,2.8061441643613194,1.8213334719785712,180
6474,1.3706074622294364,2.7354410994072036,90
6475,-0.6207283438711566,2.8045737049066095,270
6476,2.8822400939198585,-0.567517935514886,0
6477,1.8053138643289954,2.6539799679461886,315
6478,3.0030484361487,0.8371585923903577,180
6479,0.4462440295699084,2.9878583697494854,270
6480,2.7148958886767556,2.9725348827926825,270
6481,3.1803493409376182,1.0752949320159837,0
6482,2.9945731391586348,2.3264189832428652,225
6483,0.2329880137794404,3.1719250052002006,90
6484,3.2978330204482686,-0.07293009357385566,180
6485,1.4673616519828916,3.1786417996364644,270
6486,3.610232628276408,3.2384570157651797,90
6487,3.450173265320193,0.2559092724789055,0
6488,2.6912805333860375,3.3992204118154445,90
6489,-0.6341158521369017,3.4937889628625527,270
6490,1.2663313562556617,3.333351975713962,90
6491,3.5219474739788286,2.656578475216175,180
6492,3.606264444763447,1.5562063222154476,180
6493,3.724915150656201,-0.5466762702022139,0
6494,1.8309726075814468,3.68909654781853,270
6495,2.8920810695234223,3.622854707349012,270
6496,0.3586244526365926,3.600738377916351,270
6497,3.887041805038278,1.8185609492167834,0
6498,3.8674472271146247,0.7484595661467859,180
6499,3.7894820026750717,3.8869259275312342,90
6500,1.6304279526380303,3.843375180029207,90
6501,0.15141508343522955,3.850728360260318,90
6502,3.962848301025349,2.816928439344173,0
6503,4.055096625822639,0.9928116419398575,0
6504,2.5454871979791567,4.07477908889407,90
6505,4.145065455325271,-0.054956541562750996,180
6506,0.7077124873560087,4.097632608568608,270
6507,4.249073739483964,3.929720669022845,45
6508,4.253928105530838,2.595926714107592,180
6509,-0.48394623670545384,4.277305812036108,270
6510,2.745499841893706,4.2250851015253374,270
6511,4.308588395063393,0.15878196593283536,0
6512,1.642741671041193,4.3365353366910915,270
6513,4.374497272846676,3.487895107314652,180
6514,4.41333435109705,1.7951509442835563,180
6515,4.551279819408751,-0.7206948306173138,0
6516,4.632584664149924,4.440686686010577,90
6517,1.4403641646041867,4.487162814748708,90
6518,0.3904559074847144,4.482638462208595,315
6519,3.517854563699224,4.587664569392404,90
6520,4.668821348249998,2.1001279326166675,0
6521,4.628984182799408,0.9904598415071483,180
6522,2.4451882167477685,4.684691645856597,90
6523,4.830221728476047,1.2982703905184694,0
6524,4.801540446094962,3.4898511929973806,0
6525,3.7710414286256446,4.809666779557499,270
6526,4.830670364825195,0.15209697163398053,180
6527,0.13303362935322174,4.815730289926457,90
6528,4.916367444094091,3.0385814537331455,180
6529,2.645313279771505,4.8721566901661815,270
6530,1.4753493890046006,4.918842938912446,270
6531,4.974381374777437,4.8780417648775725,180
6532,5.053939783766371,0.36598028100476454,0
6533,-0.5711632197556724,5.244698138918088,270
6534,4.61213799636276,5.12129266849919,90
6535,0.3499703011444363,5.130633532262778,270
6536,5.181042233617145,2.0994094137754846,180
6537,5.211622250141149,-0.5876479178019972,0
6538,5.240619802109551,3.9433355392373386,0
6539,2.302660739938226,5.242574147356547,90
6540,5.329857376092508,1.274086158331907,180
6541,3.39469810135183,5.24422656737837,90
6542,5.33285756288432,2.398152898168461,0
6543,5.480195588581232,5.254151521431271,90
6544,1.4460513373664727,5.378177203728749,90
6545,5.23133632435548,3.410474916936655,315
6546,5.480981926089674,0.364018555188203,180
6547,3.5959370998408384,5.39860838372261,270
6548,5.5758486377864065,4.767576583671435,180
6549,0.3409261858840334,5.570363674220518,90
6550,2.5311388842402094,5.530713582359665,270
6551,5.622671726741569,1.5170757401994817,0
6552,4.613745384963296,5.552510413959141,270
6553,5.700687857415709,3.15622586266429,180
6554,5.721420836942977,0.5725762888862234,0
6555,-0.019651936981774372,0.008877168096537054,45
6556,-0.4941274639722616,-0.4492020570869334,0
6557,0.3028205753629584,0.5415824451626617,90
6558,0.2636892004489042,0.006229576932515928,225
6559,-0.516158742195567,0.9369870552865001,270
6560,0.7630477002624105,0.5822589120553895,45
6561,-0.047790439999808226,-0.5334567225907485,270
6562,0.8612527347323022,0.18742703838955496,180
6563,1.0823608669713038,1.1140046072491911,90
6564,1.1490277533246689,-0.6751621188451015,0
6565,1.2970440885152705,0.6477978811318509,180
6566,0.19646583031146078,1.3638907428524385,90
6567,1.4659883483944034,1.4695851992902598,180
6568,0.4084700070840502,1.5165787966899937,270
6569,-0.6442800327366422,1.6734665356913663,270
6570,1.5844600273848992,-0.21480026887214076,0
6571,1.6428090866563663,-0.6735727922898092,315
6572,1.7988554291306278,0.6481848115632023,0
6573,1.9166985105012735,1.801181669536868,90
6574,0.4075763197246531,1.9442793051365617,90
6575,0.8690168758289067,1.844946901187959,315
6576,2.1490521974590115,1.4492858854584294,180
6577,1.9369572918912,0.19998287255160596,315
6578,2.2919408704076916,-0.7139520235281429,0
6579,2.266709392493005,1.8767057271595293,0
6580,-0.4967845402720404,2.2277298378539667,270
6581,0.5641558279272006,2.3917729522029463,270
6582,1.7664716874265354,2.402974040767843,135
6583,2.534902355156068,0.23514722682278508,180
6584,2.5779955957666227,0.8382241792054854,0
6585,2.6396305146864427,2.6217054493668757,180
6586,0.32223744950547534,2.558982086986764,90
6587,2.8061441643613194,1.8213334719785712,180
6588,1.3706074622294364,2.7354410994072036,90
6589,-0.6207283438711566,2.8045737049066095,270
6590,2.8822400939198585,-0.567517935514886,0
6591,1.8053138643289954,2.6539799679461886,315
6592,3.0030484361487,0.8371585923903577,180
6593,0.4462440295699084,2.9878583697494854,270
6594,2.7148958886767556,2.9725348827926825,270
6595,3.1803493409376182,1.0752949320159837,0
6596,2.9945731391586348,2.3264189832428652,225
6597,0.2329880137794404,3.1719250052002006,90
6598,3.2978330204482686,-0.07293009357385566,180
6599,1.4673616519828916,3.1786417996364644,270
6600,3.610232628276408,3.2384570157651797,90
6601,3.450173265320193,0.2559092724789055,0
6602,2.6912805333860375,3.3992204118154445,90
6603,-0.6341158521369017,3.4937889628625527,270
6604,1.2663313562556617,3.333351975713962,90
6605,3.5219474739788286,2.656578475216175,180
6606,3.606264444763447,1.5562063222154476,180
6607,3.724915150656201,-0.5466762702022139,0
6608,1.8309726075814468,3.68909654781853,270
6609,2.8920810695234223,3.622854707349012,270
6610,0.3586244526365926,3.600738377916351,270
6611,3.887041805038278,1.8185609492167834,0
6612,3.8674472271146247,0.7484595661467859,180
6613,3.7894820026750717,3.8869259275312342,90
6614,1.6304279526380303,3.843375180029207,90
6615,0.15141508343522955,3.850728360260318,90
6616,3.962848301025349,2.816928439344173,0
6617,4.055096625822639,0.9928116419398575,0
6618,2.5454871979791567,4.07477908889407,90
6619,4.145065455325271,-0.054956541562750996,180
6620,0.7077124873560087,4.097632608568608,270
6621,4.249073739483964,3.929720669022845,45
6622,4.253928105530838,2.595926714107592,180
6623,-0.48394623670545384,4.277305812036108,270
6624,2.745499841893706,4.2250851015253374,270
6625,4.308588395063393,0.15878196593283536,0
6626,1.642741671041193,4.3365353366910915,270
6627,4.374497272846676,3.487895107314652,180
6628,4.41333435109705,1.7951509442835563,180
6629,4.551279819408751,-0.7394649750598667,0
6630,4.632584664149924,4.440686686010577,90
6631,1.4403641646041867,4.487162814748708,90
6632,0.3904559074847144,4.482638462208595,315
6633,3.517854563699224,4.587664569392404,90
6634,4.668821348249998,2.1001279326166675,0
6635,4.628984182799408,0.9904598415071483,180
6636,2.4451882167477685,4.684691645856597,90
6637,4.830221728476047,1.2982703905184694,0
6638,4.801540446094962,3.4898511929973806,0
6639,3.7710414286256446,4.809666779557499,270
6640,4.819584865011585,0.15209697163398053,180
6641,0.13303362935322174,4.815730289926457,90
6642,4.916367444094091,3.0385814537331455,180
6643,2.645313279771505,4.8721566901661815,270
6644,1.4753493890046006,4.918842938912446,270
6645,4.974381374777437,4.8780417648775725,180
6646,5.053939783766371,0.36598028100476454,0
6647,-0.5711632197556724,5.244698138918088,270
6648,4.61213799636276,5.12129266849919,90
6649,0.3499703011444363,5.130633532262778,270
6650,5.181042233617145,2.0994094137754846,180
6651,5.211622250141149,-0.5723658453527448,0
6652,5.240619802109551,3.9433355392373386,0
6653,2.302660739938226,5.242574147356547,90
6654,5.329857376092508,1.274086158331907,180
6655,3.39469810135183,5.24422656737837,90
6656,5.33285756288432,2.398152898168461,0
6657,5.480195588581232,5.254151521431271,90
6658,1.4460513373664727,5.378177203728749,90
6659,5.23133632435548,3.410474916936655,315
6660,5.480981926089674,0.364018555188203,180
6661,3.5959370998408384,5.39860838372261,270
6662,5.5758486377864065,4.767576583671435,180
6663,0.33953877870089044,5.566962563448594,90
6664,2.5311388842402094,5.530713582359665,270
6665,5.622671726741569,1.5170757401994817,0
6666,4.613745384963296,5.552510413959141,270
6667,5.700687857415709,3.15622586266429,180
6668,5.721420836942977,0.5725762888862234,0
6669,5.720509479956882,-0.7794294193516267,0
6670,-0.001075679102201839,0.0019236027256536886,45
6671,-0.5196081491894503,-0.3493278065357415,0
6672,0.3650119941000211,0.5172255323887769,90
6673,-0.01693601481117241,-0.29688169625933286,225
6674,-0.7690148266103666,0.7166651510137199,180
6675,-0.9582702135041036,-0.802170273436436,0
6676,-0.38526041529407656,-0.8147039313918565,270
6677,0.4996497527061595,0.09259753026867813,180
6678,0.6760338942214561,-1.0852830720974667,90
6679,-0.5858373111992801,-1.176416005851734,90
6680,-1.1546575992023695,0.0011960402956953178,0
6681,-0.2195202942685608,-1.3503899900184968,270
6682,-1.3739699811628086,-0.30245880592354274,180
6683,-1.5077077936940337,-1.4341258032558322,270
6684,-1.1487309458991948,1.055760455268345,135
6685,-0.3856112949170146,0.8942354363482471,270
6686,0.6996805683551381,0.9654526677453765,180
6687,0.8396787981027305,-0.7188141916649128,0
6688,1.0171358763548668,-1.5204201006591644,0
6689,0.989784951269356,0.10234986695198119,0
6690,0.5858449523955419,-1.6953821732801466,90
6691,-0.6842030030641758,-1.7782025892648294,90
6692,1.2556967924052032,-0.22504586671902596,180
6693,1.5054925309511782,0.28664839427660554,0
6694,1.3396812821765554,-1.7680020931008091,135
6695,-0.3667871119519828,-1.9359934448035183,270
6696,-1.4927939023899122,-2.1197097809422787,270
6697,1.5219837524537905,-1.1233863356860931,0
6698,1.6758526321722786,-1.3235575038223295,180
6699,0.4547797940608849,-2.2649360675927683,90
6700,1.762006595157286,-0.031287569982247146,180
6701,1.8448993690349493,-2.3046117459813673,90
6702,-0.4862405823850576,-2.3670404919382784,90
6703,1.8873910486645546,1.0105451620833281,180
6704,2.0371425861724104,-0.9082339550083182,0
6705,0.655072828164672,-2.56482312926119,270
6706,2.151773974354372,-1.8131724726391079,0
6707,-0.27795782314082024,-2.667967920912403,270
6708,-1.329453285608808,-2.6765111334848095,270
6709,2.189101237768767,-0.028918735355200863,0
6710,2.171475828862876,-2.816199624752416,0
6711,1.5429800151721027,-2.8328242344912966,90
6712,2.440885851689625,-0.236156792520189,180
6713,2.2941731755103345,1.0623068400757463,225
6714,2.519161379672354,-2.0133876730590075,180
6715,1.221505158962816,1.1535296391325645,180
6716,2.6783367812901515,-1.4812451331249108,45
6717,0.6549845329612054,-2.9941528370270953,90
6718,-0.5151291083456899,-3.040704161788803,90
6719,2.822635118250232,0.051001989119101615,45
6720,2.757129214571351,-2.9723233731644543,0
6721,2.7928718360431914,-1.03349055012866,0
6722,1.7430398639675508,-3.162739501329971,270
6723,2.9352565148085867,1.1170917251510655,180
6724,-1.4984731245576024,-3.2717725678796943,270
6725,-0.1936341350721225,-3.2960750103933703,270
6726,0.8574146270434638,-3.285403447924629,270
6727,2.968842063902384,-2.013197316063203,0
6728,2.9810219804599307,-3.3776033326207338,90
6729,3.0928067965514203,-0.17016448127407258,180
6730,3.12423244471928,-2.2132100545218787,180
6731,3.2476939509454685,-1.1417342951197902,180
6732,1.7044033712954207,-3.588509367927623,90
6733,-0.6644705316978298,-3.5917716277293077,90
6734,3.2452212713430924,0.08472420625481632,0
6735,0.6081175033375825,-3.647412520183402,90
6736,2.1056736168044123,-3.6560954760535402,270
6737,3.3209592994088317,-3.8154429119211417,0
6738,-1.257589189957772,-4.036575525533728,270
6739,-0.3520016988556427,-3.8852931680014025,270
6740,3.456933876928637,-0.9397165232670263,0
6741,0.9197899864116958,-3.9450507843939917,270
6742,3.513832851556232,0.9854956574723973,180
6743,3.5371336166744105,-2.8805579131041745,0
6744,3.63284883380088,-1.8587699853241002,0
6745,2.86412219035948,-4.0238943550252415,90
6746,3.6852063756017435,0.044498748055894606,180
6747,3.7031306823653365,-3.0805831544627584,180
6748,3.7615071771208695,-4.173974651897462,90
6749,1.839557364431363,-4.199384485357402,90
6750,0.49685115984709133,-4.236850793834752,90
6751,3.8909009302500994,-0.9449639257679399,180
6752,3.891581181804255,0.24954219176709475,0
6753,3.8666693687894265,-2.059735390597793,180
6754,-0.38641112411150624,-4.370934493639002,90
6755,4.047951714039723,-0.7412167002900896,0
6756,2.0406053800701263,-4.360904188771176,270
6757,4.096257120057141,-3.7968204192733346,0
6758,0.7218432648512989,-4.447718791941503,270
6759,4.1601801380746215,1.136708295238205,180
6760,4.2279125508254625,-4.222752661611787,135
6761,2.898869734141665,-4.496616571260598,270
6762,-1.4396554643531168,-4.57217510763078,225
6763,4.222004964412809,-2.8470096631017303,0
6764,4.245141004370382,-1.7695452294481542,0
6765,-0.1826049302093566,-4.638008247563352,270
6766,4.325024906151406,0.13434236676652755,180
6767,1.6477277206498366,-4.707610650166491,90
6768,4.507941653306371,-4.792944055944367,90
6769,4.475161709465345,-0.7892927508357489,180
6770,2.622775595663471,-4.80220934489573,90
6771,4.467441123335665,-3.0476157656489606,180
6772,-0.5458988808131087,-4.969721892054139,45
6773,4.501099907503227,-1.9760860969004217,180
6774,4.518186305732459,0.3419789259290313,0
6775,0.7216280181792556,-4.900513544266497,90
6776,3.563255902969131,-4.903497432072577,90
6777,4.668416429500105,-4.238783706427764,0
6778,4.708196096402365,-0.5892667946394274,0
6779,0.9237790915936296,-5.089981718835559,270
6780,-1.564097010408809,-5.229902361001862,270
6781,1.8617186774434225,-5.190891152324378,270
6782,-0.08629897479978463,-5.242974493263052,270
6783,3.7681565615963106,-5.1710519636419985,270
6784,4.802724273298713,-1.6270335602680586,0
6785,4.833036224485515,-5.268537718772014,0
6786,-0.001075679102201839,0.0019236027256536886,45
6787,-0.5196081491894503,-0.3493278065357415,0
6788,0.3650119941000211,0.5172255323887769,90
6789,-0.01693601481117241,-0.29688169625933286,225
6790,-0.7690148266103666,0.7166651510137199,180
6791,-0.9582702135041036,-0.802170273436436,0
6792,-0.38526041529407656,-0.8147039313918565,270
6793,0.4996497527061595,0.09259753026867813,180
6794,0.6760338942214561,-1.0852830720974667,90
6795,-0.5858373111992801,-1.176416005851734,90
6796,-1.1546575992023695,0.0011960402956953178,0
6797,-0.2195202942685608,-1.3503899900184968,270
6798,-1.3739699811628086,-0.30245880592354274,180
6799,-1.5077077936940337,-1.4341258032558322,270
6800,-1.1487309458991948,1.055760455268345,135
6801,-0.3856112949170146,0.8942354363482471,270
6802,0.6996805683551381,0.9654526677453765,180
6803,0.8396787981027305,-0.7188141916649128,0
6804,1.0171358763548668,-1.5204201006591644,0
6805,0.989784951269356,0.10234986695198119,0
6806,0.5858449523955419,-1.6953821732801466,90
6807,-0.6842030030641758,-1.7782025892648294,90
6808,1.2556967924052032,-0.22504586671902596,180
6809,1.5054925309511782,0.28664839427660554,0
6810,1.3396812821765554,-1.7680020931008091,135
6811,-0.3667871119519828,-1.9359934448035183,270
6812,-1.4927939023899122,-2.1197097809422787,270
6813,1.5219837524537905,-1.1233863356860931,0
6814,1.6758526321722786,-1.3235575038223295,180
6815,0.4547797940608849,-2.2649360675927683,90
6816,1.762006595157286,-0.031287569982247146,180
6817,1.8448993690349493,-2.3046117459813673,90
6818,-0.4862405823850576,-2.3670404919382784,90
6819,1.8873910486645546,1.0105451620833281,180
6820,2.0371425861724104,-0.9082339550083182,0
6821,0.655072828164672,-2.56482312926119,270
6822,2.151773974354372,-1.8131724726391079,0
6823,-0.27795782314082024,-2.667967920912403,270
6824,-1.329453285608808,-2.6765111334848095,270
6825,2.189101237768767,-0.028918735355200863,0
6826,2.171475828862876,-2.816199624752416,0
6827,1.5429800151721027,-2.8328242344912966,90
6828,2.440885851689625,-0.236156792520189,180
6829,2.2941731755103345,1.0623068400757463,225
6830,2.519161379672354,-2.0133876730590075,180
6831,1.2213106609200175,1.1535296391325645,180
6832,2.6783367812901515,-1.4812451331249108,45
6833,0.6549845329612054,-2.9941528370270953,90
6834,-0.5151291083456899,-3.040704161788803,90
6835,2.822635118250232,0.051001989119101615,45
6836,2.757129214571351,-2.9723233731644543,0
6837,2.7928718360431914,-1.03349055012866,0
6838,1.7430398639675508,-3.162739501329971,270
6839,2.9352565148085867,1.1170917251510655,180
6840,-1.4984731245576024,-3.2717725678796943,270
6841,-0.1936341350721225,-3.2960750103933703,270
6842,0.8574146270434638,-3.285403447924629,270
6843,2.968842063902384,-2.013197316063203,0
6844,2.9810219804599307,-3.3776033326207338,90
6845,3.0928067965514203,-0.17016448127407258,180
6846,3.12423244471928,-2.2132100545218787,180
6847,3.2476939509454685,-1.1417342951197902,180
6848,1.7056348328374689,-3.588509367927623,90
6849,-0.6644705316978298,-3.5917716277293077,90
6850,3.2452212713430924,0.08472420625481632,0
6851,0.6081175033375825,-3.647412520183402,90
6852,2.1056736168044123,-3.6560954760535402,270
6853,3.3209592994088317,-3.8154429119211417,0
6854,-1.257589189957772,-4.036575525533728,270
6855,-0.3520016988556427,-3.8852931680014025,270
6856,3.456933876928637,-0.9397165232670263,0
6857,0.9197899864116958,-3.9450507843939917,270
6858,3.513832851556232,0.9854956574723973,180
6859,3.5371336166744105,-2.8805579131041745,0
6860,3.63284883380088,-1.8587699853241002,0
6861,2.86412219035948,-4.0238943550252415,90
6862,3.6852063756017435,0.044498748055894606,180
6863,3.7031306823653365,-3.0805831544627584,180
6864,3.7615071771208695,-4.173974651897462,90
6865,1.839557364431363,-4.199384485357402,90
6866,0.49685115984709133,-4.236850793834752,90
6867,3.8909009302500994,-0.9449639257679399,180
6868,3.891581181804255,0.24954219176709475,0
6869,3.8666693687894265,-2.059735390597793,180
6870,-0.38641112411150624,-4.370934493639002,90
6871,4.047951714039723,-0.7412167002900896,0
6872,2.0406053800701263,-4.360904188771176,270
6873,4.096257120057141,-3.7968204192733346,0
6874,0.7218432648512989,-4.447718791941503,270
6875,4.1601801380746215,1.136708295238205,180
6876,4.2279125508254625,-4.222752661611787,135
6877,2.898869734141665,-4.496616571260598,270
6878,-1.4396554643531168,-4.57217510763078,225
6879,4.222004964412809,-2.8470096631017303,0
6880,4.245141004370382,-1.7695452294481542,0
6881,-0.1826049302093566,-4.638008247563352,270
6882,4.325024906151406,0.13434236676652755,180
6883,1.6477277206498366,-4.707610650166491,90
6884,4.507941653306371,-4.792944055944367,90
6885,4.475161709465345,-0.7892927508357489,180
6886,2.622775595663471,-4.80220934489573,90
6887,4.467441123335665,-3.0476157656489606,180
6888,-0.5458988808131087,-4.969721892054139,45
6889,4.52732919940764,-2.002250269310103,180
6890,4.518186305732459,0.3419789259290313,0
6891,0.7216280181792556,-4.900513544266497,90
6892,3.563255902969131,-4.903497432072577,90
6893,4.668416429500105,-4.238783706427764,0
6894,4.708196096402365,-0.5892667946394274,0
6895,0.9237790915936296,-5.089981718835559,270
6896,-1.531489675779212,-5.243162869486424,270
6897,1.8617186774434225,-5.190891152324378,270
6898,-0.08629897479978463,-5.242974493263052,270
6899,3.7681565615963106,-5.1710519636419985,270
6900,4.802724273298713,-1.6270335602680586,0
6901,4.833036224485515,-5.268537718772014,0
6902,4.852547043549752,1.1580124804969698,180
6903,-0.001075679102201839,0.0019236027256536886,45
6904,-0.5196081491894503,-0.3493278065357415,0
6905,0.3650119941000211,0.5172255323887769,90
6906,-0.01693601481117241,-0.29688169625933286,225
6907,-0.7690148266103666,0.7166651510137199,180
6908,-0.9582702135041036,-0.802170273436436,0
6909,-0.38526041529407656,-0.8147039313918565,270
6910,0.4996497527061595,0.09259753026867813,180
6911,0.6760338942214561,-1.0852830720974667,90
6912,-0.5858373111992801,-1.176416005851734,90
6913,-1.1546575992023695,0.0011960402956953178,0
6914,-0.2195202942685608,-1.3503899900184968,270
6915,-1.3739699811628086,-0.30245880592354274,180
6916,-1.5077077936940337,-1.4341258032558322,270
6917,-1.1487309458991948,1.055760455268345,135
6918,-0.3856112949170146,0.8942354363482471,270
6919,0.6996805683551381,0.9654526677453765,180
6920,0.8396787981027305,-0.7188141916649128,0
6921,1.0171358763548668,-1.5204201006591644,0
6922,0.989784951269356,0.10234986695198119,0
6923,0.5858449523955419,-1.6953821732801466,90
6924,-0.6842030030641758,-1.7782025892648294,90
6925,1.2556967924052032,-0.22504586671902596,180
6926,1.5054925309511782,0.28664839427660554,0
6927,1.3396812821765554,-1.7680020931008091,135
6928,-0.3667871119519828,-1.9359934448035183,270
6929,-1.4927939023899122,-2.1197097809422787,270
6930,1.5219837524537905,-1.1233863356860931,0
6931,1.6758526321722786,-1.3235575038223295,180
6932,0.4547797940608849,-2.2649360675927683,90
6933,1.762006595157286,-0.031287569982247146,180
6934,1.8448993690349493,-2.3046117459813673,90
6935,-0.4862405823850576,-2.3670404919382784,90
6936,1.8873910486645546,1.0105451620833281,180
6937,2.0371425861724104,-0.9082339550083182,0
6938,0.655072828164672,-2.56482312926119,270
6939,2.151773974354372,-1.8131724726391079,0
6940,-0.27795782314082024,-2.667967920912403,270
6941,-1.329453285608808,-2.6765111334848095,270
6942,2.189101237768767,-0.028918735355200863,0
