id,x,y,deg
094_16,s-1.627141648,s-0.107042742,s45.000000000
094_17,s-0.578288350,s-1.262316823,s90.000000000
094_18,s0.500982022,s-1.265402872,s90.000000000
094_19,s-1.949742682,s-0.358632670,s180.000000000
094_20,s-2.161478240,s0.771572319,s225.000000000
094_21,s-1.844153712,s1.224094981,s45.000000000
094_22,s-0.657737800,s1.355504757,s270.000000000
094_23,s-2.214539343,s-1.417280841,s0.000000000
094_24,s-2.374879309,s-0.276216392,s0.000000000
094_25,s-1.463971407,s1.546851390,s270.000000000
094_26,s0.511564681,s1.602710509,s90.000000000
094_27,s-2.431187654,s0.966075408,s0.000000000
094_28,s-2.527607884,s-0.480845758,s180.000000000
094_29,s-1.665875967,s1.821642568,s90.000000000
094_30,s-2.596814353,s0.723568144,s180.000000000
094_31,s-0.422197010,s1.820038057,s90.000000000
094_32,s-2.697064297,s1.941010788,s180.000000000
094_33,s-0.220823674,s1.980987962,s270.000000000
094_34,s-2.829057394,s-1.331653718,s0.000000000
094_35,s-2.918807503,s-0.104477139,s0.000000000
094_36,s-1.317879718,s2.101404383,s270.000000000
094_37,s-3.009521807,s1.088224677,s0.000000000
094_38,s-2.344369512,s2.222842971,s270.000000000
094_39,s-2.785257043,s2.388513048,s135.000000000
094_40,s-3.069345225,s-0.305121511,s180.000000000
094_41,s0.589297282,s2.320914046,s90.000000000
094_42,s-3.159552024,s0.869105705,s180.000000000
094_43,s-0.505980602,s2.442326630,s90.000000000
094_44,s-3.311139449,s2.724636505,s180.000000000
094_45,s-1.504840586,s2.533362768,s90.000000000
094_46,s-3.374133900,s-1.150446447,s0.000000000
094_47,s-0.301686663,s2.602767491,s270.000000000
094_48,s-3.440411368,s1.694207121,s180.000000000
094_49,s-3.488393831,s0.042789777,s0.000000000
094_50,s-2.503765160,s2.763722645,s270.000000000
094_51,s-1.304792895,s2.792903266,s270.000000000
094_52,s-3.665278530,s1.910895964,s0.000000000
094_53,s-3.638459905,s-0.159629640,s180.000000000
094_54,s0.375739547,s3.009537425,s90.000000000
094_55,s-3.765608315,s0.869253404,s0.000000000
094_56,s-3.650814396,s2.985864314,s135.000000000
094_57,s-3.237791316,s3.174396375,s225.000000000
094_58,s-1.685930512,s3.095952241,s90.000000000
094_59,s-3.875031326,s-1.349720905,s0.000000000
094_60,s-0.521292873,s3.157832847,s90.000000000
094_61,s-3.922449101,s0.668408801,s180.000000000
094_62,s-4.100073770,s1.735577438,s180.000000000
094_63,s-2.667614886,s3.324457921,s270.000000000
094_64,s-4.133372518,s3.432669954,s180.000000000
094_65,s-4.148781927,s-0.352834030,s180.000000000
094_66,s-1.485078995,s3.395117917,s270.000000000
094_67,s-0.320804711,s3.402781887,s270.000000000
094_68,s-4.300116934,s-0.067456184,s0.000000000
094_69,s-3.502821694,s3.544546491,s270.000000000
094_70,s-4.345744670,s1.937423276,s0.000000000
094_71,s0.594660002,s3.663367561,s90.000000000
094_72,s-1.845725923,s3.654746791,s90.000000000
094_73,s-4.428027922,s0.831511527,s0.000000000
094_74,s-4.447038268,s-1.204680672,s0.000000000
094_75,s-0.672654302,s3.733918345,s90.000000000
094_76,s-4.527854691,s2.739069462,s0.000000000
094_77,s-4.651553047,s3.765432213,s270.000000000
094_78,s-4.698131027,s0.628542593,s180.000000000
094_79,s-2.667625277,s3.862403140,s90.000000000
094_80,s-4.771530642,s1.764525748,s180.000000000
094_81,s-1.644493084,s3.966647306,s270.000000000
094_82,s-4.803796027,s-0.398693278,s180.000000000
094_83,s-3.546652163,s3.990053181,s90.000000000
094_84,s-0.465690999,s3.967071206,s270.000000000
094_85,s-4.935198373,s3.410817848,s180.000000000
094_86,s-4.717109256,s2.201265611,s45.000000000
094_87,s-5.041898070,s-1.359846011,s0.000000000
094_88,s-5.025045273,s-0.198675884,s0.000000000
094_89,s-5.104367989,s3.858706433,s315.000000000
094_90,s-5.059765571,s0.901828822,s0.000000000
094_91,s0.445232842,s4.225999790,s90.000000000
094_92,s-2.146974304,s4.012106136,s45.000000000
094_93,s-0.825240643,s4.297458407,s90.000000000
095_0,s-0.189974678,s0.352849039,s225.000000000
095_1,s-0.202411993,s0.624935134,s45.000000000
095_2,s-0.696388460,s0.211909283,s0.000000000
095_3,s0.094405867,s1.178324487,s90.000000000
095_4,s-0.991916775,s0.936180441,s90.000000000
095_5,s-1.047327719,s0.049424730,s90.000000000
095_6,s-0.914805399,s1.443372959,s270.000000000
095_7,s-1.263787598,s1.515033226,s135.000000000
095_8,s-1.336899668,s0.409663597,s45.000000000
095_9,s-0.621357960,s-0.144388735,s270.000000000
095_10,s-1.823215695,s-0.310860199,s270.000000000
095_11,s0.185161640,s-0.489929226,s90.000000000
095_12,s-1.937003136,s0.230182398,s0.000000000
095_13,s-0.908805379,s-0.568290591,s90.000000000
095_14,s-1.923798098,s1.283723367,s45.000000000
095_15,s-2.148238139,s-0.811615446,s0.000000000
095_16,s-0.707794321,s-0.758451735,s270.000000000
095_17,s-2.397623025,s0.229788147,s180.000000000
095_18,s-1.719405401,s-0.907717200,s270.000000000
095_19,s-2.318580248,s0.593078100,s45.000000000
095_20,s0.072820378,s-1.116600644,s90.000000000
095_21,s-2.606189493,s-0.988018952,s135.000000000
095_22,s-0.968198051,s-1.278194680,s90.000000000
095_23,s-2.681091114,s-0.638056024,s0.000000000
095_24,s-2.657927670,s1.407718256,s225.000000000
095_25,s-2.832755331,s0.231430630,s0.000000000
095_26,s-2.276272232,s-1.399921241,s270.000000000
095_27,s-0.765882030,s-1.428389963,s270.000000000
095_28,s-2.476310156,s-1.598329964,s90.000000000
095_29,s0.208321925,s-1.682118398,s90.000000000
095_30,s-3.098961984,s0.026795948,s180.000000000
095_31,s-1.447079225,s-1.732863734,s90.000000000
095_32,s-3.065726924,s1.350033886,s180.000000000
095_33,s-3.341677056,s-1.885663158,s270.000000000
095_34,s-1.244660223,s-1.883048591,s270.000000000
095_35,s-3.385621224,s-1.224173864,s315.000000000
095_36,s-3.380012460,s0.384272357,s0.000000000
095_37,s-2.341503957,s-2.037366750,s270.000000000
095_38,s-3.449470895,s-0.773217802,s0.000000000
095_39,s-0.437665562,s-2.097057589,s270.000000000
095_40,s-2.541784621,s-2.237123684,s90.000000000
095_41,s-3.572135795,s1.543766233,s180.000000000
095_42,s-3.790598836,s-1.964634540,s225.000000000
095_43,s-1.334127655,s-2.321042538,s90.000000000
095_44,s-3.720537783,s0.107525985,s180.000000000
095_45,s-3.745360911,s-1.627945176,s0.000000000
095_46,s-3.893001572,s0.575122881,s0.000000000
095_47,s-0.969591914,s-2.248943238,s225.000000000
095_48,s-3.877335116,s-2.596517185,s270.000000000
095_49,s-0.231202087,s-2.749453742,s315.000000000
095_50,s-2.213831143,s-2.610216181,s270.000000000
095_51,s-4.043323710,s-0.775728642,s180.000000000
095_52,s-4.176465847,s1.442193173,s180.000000000
095_53,s-4.179160406,s-1.633681880,s180.000000000
095_54,s-4.145367244,s-0.374028237,s0.000000000
095_55,s-1.333780027,s-2.762943193,s270.000000000
095_56,s-2.710500768,s-2.702042810,s135.000000000
095_57,s-4.350472588,s-2.827897189,s0.000000000
095_58,s-4.404786147,s0.539153632,s180.000000000
095_59,s-4.477154557,s-1.374771405,s0.000000000
095_60,s-1.725311965,s-3.030735636,s90.000000000
095_61,s-3.523716449,s-3.116241343,s315.000000000
095_62,s-0.567600515,s-3.130256048,s90.000000000
095_63,s-4.567115271,s0.739554678,s0.000000000
095_64,s-4.673434097,s-1.985780344,s180.000000000
095_65,s-4.763386148,s-0.506388509,s180.000000000
095_66,s-3.918386147,s-3.172954364,s90.000000000
095_67,s0.024457091,s-3.095015087,s135.000000000
095_68,s-2.605923155,s-3.302421572,s270.000000000
095_69,s-4.826466442,s-0.103665102,s0.000000000
095_70,s-1.524809040,s-3.369292672,s270.000000000
095_71,s-4.838575393,s-3.428311189,s270.000000000
095_72,s-4.862758487,s1.603172259,s180.000000000
095_73,s-2.806001247,s-3.465197265,s90.000000000
095_74,s-4.954441002,s-1.761985727,s0.000000000
095_75,s-4.923366524,s-2.955827898,s0.000000000
095_76,s-1.820320006,s-3.667304814,s90.000000000
095_77,s0.155207403,s-3.706758529,s90.000000000
095_78,s-3.774215463,s-3.700773393,s270.000000000
095_79,s-0.854974367,s-3.777050400,s90.000000000
095_80,s-5.138474820,s0.736768809,s180.000000000
095_81,s-5.298531635,s-3.469475158,s225.000000000
095_82,s-5.238506408,s-0.895527183,s180.000000000
095_83,s-5.299986926,s0.943050144,s0.000000000
095_84,s-5.252913292,s-2.109346307,s180.000000000
095_85,s-5.176678562,s-0.558216451,s45.000000000
095_86,s-2.774917918,s-3.907089361,s270.000000000
095_87,s-4.306060297,s-3.718701327,s225.000000000
095_88,s-5.612876580,s-4.003393206,s270.000000000
095_89,s-5.487535424,s-3.093502783,s0.000000000
095_90,s-0.653078711,s-4.048495324,s270.000000000
095_91,s-2.975595346,s-4.061424683,s90.000000000
095_92,s-1.817648102,s-4.093665258,s270.000000000
095_93,s-5.517684311,s-1.900602513,s0.000000000
095_94,s-5.672310523,s0.284857789,s225.000000000
096_0,s-0.000906061,s0.031476089,s45.000000000
096_1,s0.483891589,s0.503093580,s90.000000000
096_2,s0.524641969,s0.019951512,s135.000000000
096_3,s-0.428145724,s-0.570003525,s0.000000000
096_4,s-0.504713465,s0.847269022,s135.000000000
096_5,s-0.811168622,s0.155262292,s180.000000000
096_6,s-0.238459826,s0.863979172,s315.000000000
096_7,s-1.043170559,s1.201471654,s180.000000000
096_8,s-1.335261136,s-0.185879548,s225.000000000
096_9,s-1.295555165,s0.155755742,s0.000000000
096_10,s0.611549148,s-0.621590586,s90.000000000
096_11,s0.574731044,s1.189032621,s135.000000000
096_12,s-1.309509201,s-0.861031918,s270.000000000
096_13,s-0.350516416,s-0.959412072,s270.000000000
096_14,s-1.573529819,s1.029521860,s180.000000000
096_15,s-1.679847502,s-1.240988491,s0.000000000
096_16,s-1.627141648,s-0.107042742,s45.000000000
096_17,s-0.597898540,s-1.269639627,s90.000000000
096_18,s0.519888194,s-1.239547311,s90.000000000
096_19,s-1.949742682,s-0.354850472,s180.000000000
096_20,s-2.161617537,s0.771572319,s225.000000000
096_21,s-1.844153712,s1.224094981,s45.000000000
096_22,s-0.657737800,s1.355549529,s270.000000000
096_23,s-2.211983366,s-1.417927358,s0.000000000
096_24,s-2.374835099,s-0.276216392,s0.000000000
096_25,s-1.465935885,s1.547754742,s270.000000000
096_26,s0.511564681,s1.602710509,s90.000000000
096_27,s-2.431187654,s0.966075408,s0.000000000
096_28,s-2.524989955,s-0.480845758,s180.000000000
096_29,s-1.666053542,s1.821607452,s90.000000000
096_30,s-2.596814353,s0.723568144,s180.000000000
096_31,s-0.422197010,s1.820038057,s90.000000000
096_32,s-2.703277779,s1.934444581,s180.000000000
096_33,s-0.220823674,s1.980987962,s270.000000000
096_34,s-2.825840304,s-1.331653718,s0.000000000
096_35,s-2.918900959,s-0.104477139,s0.000000000
096_36,s-1.314944157,s2.096798419,s270.000000000
096_37,s-3.009521807,s1.088224677,s0.000000000
096_38,s-2.343192102,s2.222842971,s270.000000000
096_39,s-2.779353338,s2.383458070,s135.000000000
096_40,s-3.069438681,s-0.305121511,s180.000000000
096_41,s0.602318823,s2.309705555,s90.000000000
096_42,s-3.159770578,s0.869105705,s180.000000000
096_43,s-0.504585020,s2.440603699,s90.000000000
096_44,s-3.305250410,s2.718433010,s180.000000000
096_45,s-1.508313134,s2.540306634,s90.000000000
096_46,s-3.374243229,s-1.150446447,s0.000000000
096_47,s-0.301686663,s2.602767491,s270.000000000
096_48,s-3.440411368,s1.694207121,s180.000000000
096_49,s-3.488393831,s0.042789777,s0.000000000
096_50,s-2.503765160,s2.763722645,s270.000000000
096_51,s-1.308045937,s2.790596097,s270.000000000
096_52,s-3.665278530,s1.895954458,s0.000000000
096_53,s-3.638433221,s-0.159629640,s180.000000000
096_54,s0.374748975,s3.006742939,s90.000000000
096_55,s-3.765608315,s0.869253404,s0.000000000
096_56,s-3.645819067,s2.981186832,s135.000000000
096_57,s-3.233323764,s3.166263000,s225.000000000
096_58,s-1.685930512,s3.095952241,s90.000000000
096_59,s-3.881686647,s-1.348670374,s0.000000000
096_60,s-0.521292873,s3.149005396,s90.000000000
096_61,s-3.922449101,s0.668408801,s180.000000000
096_62,s-4.119222597,s1.715722682,s180.000000000
096_63,s-2.667614886,s3.324457921,s270.000000000
096_64,s-4.123336171,s3.432669954,s180.000000000
096_65,s-4.147661284,s-0.351742340,s180.000000000
096_66,s-1.485078995,s3.385104041,s270.000000000
096_67,s-0.320804711,s3.402781887,s270.000000000
096_68,s-4.299525200,s-0.067005300,s0.000000000
096_69,s-3.629855063,s3.529195384,s270.000000000
096_70,s-4.331619156,s1.930481255,s0.000000000
096_71,s0.574951829,s3.670107666,s90.000000000
096_72,s-4.423033078,s0.825895508,s0.000000000
096_73,s-1.841217319,s3.648088522,s90.000000000
096_74,s-4.457885733,s-1.194032086,s0.000000000
096_75,s-0.674222210,s3.729781571,s90.000000000
096_76,s-4.525419138,s2.732886751,s0.000000000
096_77,s-2.674916037,s3.792922217,s90.000000000
096_78,s-4.479531111,s3.688086514,s315.000000000
096_79,s-4.724424724,s0.428788135,s180.000000000
096_80,s-0.466067759,s3.964381739,s270.000000000
096_81,s-4.760779719,s1.638215205,s180.000000000
096_82,s-4.846310215,s-0.467730480,s180.000000000
096_83,s-1.639880968,s3.968937864,s270.000000000
096_84,s-4.630163362,s4.183465103,s135.000000000
096_85,s-3.548347339,s4.211699849,s135.000000000
096_86,s0.423517499,s4.235802558,s90.000000000
096_87,s-4.985336077,s0.645792704,s0.000000000
096_88,s-4.708454101,s2.187951530,s45.000000000
096_89,s-2.136132736,s4.251897817,s90.000000000
096_90,s-5.185776810,s4.478725358,s180.000000000
096_91,s-5.131279623,s-0.236323820,s0.000000000
096_92,s-5.128390514,s-1.335747374,s0.000000000
096_93,s-0.843742703,s4.322885414,s90.000000000
096_94,s-5.206375465,s2.928347790,s315.000000000
096_95,s-5.188289218,s1.638561490,s0.000000000
097_0,s0.000781119,s0.084836892,s45.000000000
097_1,s-0.504874641,s-0.319227226,s45.000000000
097_2,s-0.020884464,s0.784105093,s45.000000000
097_3,s-0.235048519,s-0.336005182,s225.000000000
097_4,s-0.823870849,s0.494692255,s225.000000000
097_5,s-1.010236904,s-0.704143663,s0.000000000
097_6,s-1.192880821,s0.761441314,s180.000000000
097_7,s-0.654385771,s-0.831414273,s270.000000000
097_8,s-1.424072807,s-0.204281018,s180.000000000
097_9,s-1.574359609,s0.035782779,s0.000000000
097_10,s-1.795173355,s-0.963505273,s0.000000000
097_11,s-1.800523332,s1.024148183,s180.000000000
097_12,s-0.834977066,s1.144376531,s225.000000000
097_13,s-2.017542508,s0.034845132,s180.000000000
097_14,s-2.171367376,s0.251142158,s0.000000000
097_15,s-1.157301648,s1.107040475,s45.000000000
097_16,s-1.952792807,s1.224283119,s0.000000000
097_17,s-0.323793684,s1.592715218,s225.000000000
097_18,s-2.336142942,s-0.801913089,s0.000000000
097_19,s-0.727536142,s1.602293214,s90.000000000
097_20,s-2.507105134,s1.066456501,s180.000000000
097_21,s-2.414266926,s1.446027963,s45.000000000
097_22,s-2.613853565,s0.139892193,s180.000000000
097_23,s0.172248194,s1.736864215,s45.000000000
097_24,s-1.534520582,s1.945504119,s270.000000000
097_25,s-2.176311355,s2.043557483,s90.000000000
097_26,s-2.875186854,s-0.963263939,s0.000000000
097_27,s-2.889598670,s0.344136785,s0.000000000
097_28,s-0.617447322,s2.201011915,s90.000000000
097_29,s-2.745156462,s2.452009728,s135.000000000
097_30,s0.227650948,s2.377864872,s90.000000000
097_31,s-3.133133397,s-0.040899949,s180.000000000
097_32,s-3.173521662,s1.633213211,s225.000000000
097_33,s-1.787280457,s2.268052144,s315.000000000
097_34,s-3.230426570,s1.153451771,s180.000000000
097_35,s-3.211415351,s2.551939786,s45.000000000
097_36,s-3.471911889,s-0.854436853,s0.000000000
097_37,s-3.508735006,s0.261937581,s0.000000000
097_38,s-2.391984371,s2.656959308,s270.000000000
097_39,s-0.903145915,s2.795741068,s135.000000000
097_40,s-0.563619885,s2.731981707,s270.000000000
097_41,s-3.551806278,s2.151304848,s180.000000000
097_42,s0.144674323,s3.124691733,s90.000000000
097_43,s-1.588674606,s3.005821583,s90.000000000
097_44,s-2.593833729,s2.933911955,s90.000000000
097_45,s-3.773854999,s1.154138426,s0.000000000
097_46,s-3.736396271,s0.056817335,s180.000000000
097_47,s-3.811807170,s2.352618411,s0.000000000
097_48,s-1.388324658,s3.233244507,s270.000000000
097_49,s-3.376134106,s3.292473057,s270.000000000
097_50,s-3.923962028,s0.953336543,s180.000000000
097_51,s-3.800669461,s3.418367511,s135.000000000
097_52,s-2.376105572,s3.362008383,s270.000000000
097_53,s-4.096410200,s1.995701656,s180.000000000
097_54,s-4.049576685,s-0.979238921,s0.000000000
097_55,s-4.234345368,s0.112011777,s0.000000000
097_56,s-0.584702725,s3.508937986,s270.000000000
097_57,s-4.355514741,s3.712590759,s180.000000000
097_58,s-2.586156180,s3.646888046,s90.000000000
097_59,s-4.358366640,s1.038275273,s0.000000000
097_60,s-4.386138961,s-0.088395101,s180.000000000
097_61,s-4.486899223,s2.325269264,s315.000000000
097_62,s-1.529924737,s3.666176564,s90.000000000
097_63,s0.222778055,s3.859626034,s90.000000000
097_64,s-3.837604644,s3.837696671,s270.000000000
097_65,s-1.013429101,s3.706390460,s45.000000000
097_66,s-4.615648905,s0.836986321,s180.000000000
097_67,s-4.698330282,s-0.926444022,s0.000000000
097_68,s-4.653127137,s2.788526192,s0.000000000
097_69,s-4.672150177,s4.113357154,s270.000000000
097_70,s-4.763056815,s1.726422042,s180.000000000
097_71,s-2.329826950,s3.969644448,s45.000000000
097_72,s-4.872680272,s-0.077712632,s0.000000000
097_73,s-0.764821207,s4.086693163,s270.000000000
097_74,s-4.921195024,s1.927631615,s0.000000000
097_75,s-4.980416043,s3.614563037,s180.000000000
097_76,s-2.920550545,s4.150577244,s90.000000000
097_77,s-5.056379788,s0.869190476,s0.000000000
097_78,s-5.114076633,s-0.283668028,s180.000000000
097_79,s-5.128641872,s4.441946671,s180.000000000
097_80,s-1.710468948,s4.351105378,s90.000000000
097_81,s-3.838215248,s4.433230959,s90.000000000
097_82,s0.061368682,s4.420638459,s90.000000000
097_83,s-5.247802444,s0.666895375,s180.000000000
097_84,s-5.210879171,s2.788184364,s180.000000000
097_85,s-0.907142093,s4.522904514,s90.000000000
097_86,s-3.576815000,s4.585375896,s270.000000000
097_87,s-2.553611834,s4.692764154,s270.000000000
097_88,s-5.358839824,s1.927461708,s180.000000000
097_89,s-5.512009879,s-0.977778840,s0.000000000
097_90,s-4.574356766,s4.811224565,s270.000000000
097_91,s-5.584016054,s4.772411342,s270.000000000
097_92,s-0.700539123,s4.793866001,s270.000000000
097_93,s-5.625445798,s1.036875765,s0.000000000
097_94,s-5.357030150,s3.236626756,s135.000000000
097_95,s-5.631314652,s-0.054066610,s0.000000000
097_96,s-1.708081404,s4.877167408,s270.000000000
098_0,s-0.000906061,s0.031476089,s45.000000000
098_1,s0.480557088,s0.502291592,s90.000000000
098_2,s0.531498587,s0.044154266,s135.000000000
098_3,s-0.428145724,s-0.570003525,s0.000000000
098_4,s-0.505530914,s0.848086471,s135.000000000
098_5,s-0.811168622,s0.155262292,s180.000000000
098_6,s-0.238459826,s0.863979172,s315.000000000
098_7,s-1.038377445,s1.202104330,s180.000000000
098_8,s-1.335261136,s-0.185879548,s225.000000000
098_9,s-1.295555165,s0.155755742,s0.000000000
098_10,s0.581710848,s-0.632906414,s90.000000000
098_11,s0.575003090,s1.189003325,s135.000000000
098_12,s-1.309509201,s-0.861031918,s270.000000000
098_13,s-0.347416091,s-0.963117336,s270.000000000
098_14,s-1.573529819,s1.029521860,s180.000000000
098_15,s-1.679847502,s-1.240988491,s0.000000000
098_16,s-1.627141648,s-0.107042742,s45.000000000
098_17,s-0.583308790,s-1.265716903,s90.000000000
098_18,s0.505753669,s-1.262413054,s90.000000000
098_19,s-1.949742682,s-0.358632670,s180.000000000
098_20,s-2.161478240,s0.771572319,s225.000000000
098_21,s-1.844153712,s1.224094981,s45.000000000
098_22,s-0.657737800,s1.355504757,s270.000000000
098_23,s-2.215069839,s-1.418333722,s0.000000000
098_24,s-2.374879309,s-0.276216392,s0.000000000
098_25,s-1.463971407,s1.547393504,s270.000000000
098_26,s0.511564681,s1.602710509,s90.000000000
098_27,s-2.431187654,s0.966075408,s0.000000000
098_28,s-2.527607884,s-0.480845758,s180.000000000
098_29,s-1.665875967,s1.821642568,s90.000000000
098_30,s-2.596814353,s0.723568144,s180.000000000
098_31,s-0.422197010,s1.820038057,s90.000000000
098_32,s-2.697064297,s1.941010788,s180.000000000
098_33,s-0.220823674,s1.980987962,s270.000000000
098_34,s-2.829057394,s-1.331653718,s0.000000000
098_35,s-2.918807503,s-0.104477139,s0.000000000
098_36,s-1.317879718,s2.101404383,s270.000000000
098_37,s-3.009521807,s1.088224677,s0.000000000
098_38,s-2.344489386,s2.222842971,s270.000000000
098_39,s-2.785257043,s2.388513048,s135.000000000
098_40,s-3.069345225,s-0.305121511,s180.000000000
098_41,s0.589297282,s2.320914046,s90.000000000
098_42,s-3.159552024,s0.869105705,s180.000000000
098_43,s-0.505980602,s2.442326630,s90.000000000
098_44,s-3.311139449,s2.724636505,s180.000000000
098_45,s-1.504840586,s2.533362768,s90.000000000
098_46,s-3.374133900,s-1.150446447,s0.000000000
098_47,s-0.301686663,s2.602767491,s270.000000000
098_48,s-3.440411368,s1.694207121,s180.000000000
098_49,s-3.488393831,s0.042789777,s0.000000000
098_50,s-2.503765160,s2.763722645,s270.000000000
098_51,s-1.304792895,s2.792903266,s270.000000000
098_52,s-3.665278530,s1.910895964,s0.000000000
098_53,s-3.638459905,s-0.159629640,s180.000000000
098_54,s0.375739547,s3.009537425,s90.000000000
098_55,s-3.765608315,s0.869253404,s0.000000000
098_56,s-3.650814396,s2.985864314,s135.000000000
098_57,s-3.237791316,s3.174396375,s225.000000000
098_58,s-1.685930512,s3.095952241,s90.000000000
098_59,s-3.875031326,s-1.349720905,s0.000000000
098_60,s-0.521292873,s3.149886798,s90.000000000
098_61,s-3.922449101,s0.668408801,s180.000000000
098_62,s-4.100073770,s1.734742666,s180.000000000
098_63,s-2.667614886,s3.324457921,s270.000000000
098_64,s-4.133372518,s3.432669954,s180.000000000
098_65,s-4.148781927,s-0.352834030,s180.000000000
098_66,s-1.485078995,s3.385985443,s270.000000000
098_67,s-0.320804711,s3.402781887,s270.000000000
098_68,s-4.300116934,s-0.067456184,s0.000000000
098_69,s-3.502821694,s3.544546491,s270.000000000
098_70,s-4.345744670,s1.935579275,s0.000000000
098_71,s0.594660002,s3.663367561,s90.000000000
098_72,s-1.845725923,s3.654746791,s90.000000000
098_73,s-4.428027922,s0.831511527,s0.000000000
098_74,s-4.447038268,s-1.204680672,s0.000000000
098_75,s-0.672654302,s3.733918345,s90.000000000
098_76,s-4.527854691,s2.739069462,s0.000000000
098_77,s-4.651553047,s3.765432213,s270.000000000
098_78,s-4.698131027,s0.628542593,s180.000000000
098_79,s-2.667625277,s3.862403140,s90.000000000
098_80,s-4.771530642,s1.763648125,s180.000000000
098_81,s-1.644493084,s3.966647306,s270.000000000
098_82,s-4.803796027,s-0.398693278,s180.000000000
098_83,s-3.546652163,s3.990053181,s90.000000000
098_84,s-0.465690999,s3.967071206,s270.000000000
098_85,s-4.935198373,s3.401606874,s180.000000000
098_86,s-4.717109256,s2.198102398,s45.000000000
098_87,s-5.041898070,s-1.359846011,s0.000000000
098_88,s-5.027570146,s-0.196303796,s0.000000000
098_89,s-5.104367989,s3.847256016,s315.000000000
098_90,s-5.064172743,s0.904847531,s0.000000000
098_91,s0.445232842,s4.225999790,s90.000000000
098_92,s-2.146974304,s4.012106136,s45.000000000
098_93,s-0.825240643,s4.297458407,s90.000000000
098_94,s-3.894503001,s4.512760140,s135.000000000
098_95,s-5.209874149,s1.763687931,s0.000000000
098_96,s-5.276389496,s4.444927091,s270.000000000
098_97,s-2.958704864,s4.219333570,s45.000000000
099_0,s-0.000906061,s0.031476089,s45.000000000
099_1,s0.480557088,s0.502291592,s90.000000000
099_2,s0.530083260,s0.035102234,s135.000000000
099_3,s-0.428145724,s-0.570003525,s0.000000000
099_4,s-0.505530914,s0.848086471,s135.000000000
099_5,s-0.811168622,s0.155262292,s180.000000000
099_6,s-0.238459826,s0.863979172,s315.000000000
099_7,s-1.038377445,s1.202104330,s180.000000000
099_8,s-1.335261136,s-0.185879548,s225.000000000
099_9,s-1.295555165,s0.155755742,s0.000000000
099_10,s0.591134279,s-0.628622435,s90.000000000
099_11,s0.575003090,s1.188001069,s135.000000000
099_12,s-1.314945792,s-0.861031918,s270.000000000
099_13,s-0.347416091,s-0.950309601,s270.000000000
099_14,s-1.573529819,s1.029521860,s180.000000000
099_15,s-1.683212930,s-1.249488549,s0.000000000
099_16,s-1.627141648,s-0.107042742,s45.000000000
099_17,s-0.576892567,s-1.268614593,s90.000000000
099_18,s0.492758405,s-1.262441990,s90.000000000
099_19,s-1.949742682,s-0.358632670,s180.000000000
099_20,s-2.161478240,s0.771572319,s225.000000000
099_21,s-1.844153712,s1.224094981,s45.000000000
099_22,s-0.657737800,s1.355504757,s270.000000000
099_23,s-2.216681329,s-1.421928553,s0.000000000
099_24,s-2.374879309,s-0.276216392,s0.000000000
099_25,s-1.463971407,s1.547462472,s270.000000000
099_26,s0.511564681,s1.602710509,s90.000000000
099_27,s-2.431187654,s0.966075408,s0.000000000
099_28,s-2.527607884,s-0.480845758,s180.000000000
099_29,s-1.665875967,s1.821642568,s90.000000000
099_30,s-2.595814419,s0.723568144,s180.000000000
099_31,s-0.422197010,s1.820038057,s90.000000000
099_32,s-2.697064297,s1.941010788,s180.000000000
099_33,s-0.220823674,s1.980987962,s270.000000000
099_34,s-2.826896244,s-1.331653718,s0.000000000
099_35,s-2.918807503,s-0.104477139,s0.000000000
099_36,s-1.317879718,s2.101404383,s270.000000000
099_37,s-3.009521807,s1.088224677,s0.000000000
099_38,s-2.344534868,s2.222842971,s270.000000000
099_39,s-2.785257043,s2.388513048,s135.000000000
099_40,s-3.069345225,s-0.305121511,s180.000000000
099_41,s0.591440688,s2.320585518,s90.000000000
099_42,s-3.159542951,s0.869105705,s180.000000000
099_43,s-0.505325235,s2.440955614,s90.000000000
099_44,s-3.311139449,s2.724636505,s180.000000000
099_45,s-1.504840586,s2.533362768,s90.000000000
099_46,s-3.374133900,s-1.150446447,s0.000000000
099_47,s-0.301686663,s2.602767491,s270.000000000
099_48,s-3.440411368,s1.694207121,s180.000000000
099_49,s-3.488393831,s0.042789777,s0.000000000
099_50,s-2.503765160,s2.763722645,s270.000000000
099_51,s-1.304792895,s2.792903266,s270.000000000
099_52,s-3.665278530,s1.910895964,s0.000000000
099_53,s-3.638459905,s-0.159629640,s180.000000000
099_54,s0.379585250,s3.006800753,s90.000000000
099_55,s-3.765608315,s0.869253404,s0.000000000
099_56,s-3.647584929,s2.988824758,s135.000000000
099_57,s-3.237791316,s3.174396375,s225.000000000
099_58,s-1.685930512,s3.095952241,s90.000000000
099_59,s-3.875031326,s-1.349720905,s0.000000000
099_60,s-0.521292873,s3.149982315,s90.000000000
099_61,s-3.922449101,s0.668408801,s180.000000000
099_62,s-4.100073770,s1.734595218,s180.000000000
099_63,s-2.667614886,s3.324457921,s270.000000000
099_64,s-4.133372518,s3.432669954,s180.000000000
099_65,s-4.148781927,s-0.352834030,s180.000000000
099_66,s-1.485078995,s3.386080959,s270.000000000
099_67,s-0.320804711,s3.402781887,s270.000000000
099_68,s-4.300610268,s-0.079218394,s0.000000000
