id,x,y,angle
4686,3.550409502438963,-0.32414160759992144,0.0
4687,3.54633517660519,1.9047630331108718,0.0
4688,1.0907682769512588,2.9981328716194775,90.0
4689,2.287200678555328,3.0085042476235637,90.0
4690,2.6243746249648776,2.947468760247552,315.0
4691,3.685943438289625,0.6107248360626375,0.0
4692,3.356689517500553,3.153630075515646,270.0
4693,0.2899721573927678,3.3487739980063593,270.0
4694,1.2965078727058286,3.267810709936834,270.0
4695,3.9172637345740275,1.6927915465387804,180.0
4696,3.930959410722725,0.4083280269461546,180.0
4697,3.8946400511104353,2.706521858135415,180.0
4698,4.225615396925087,3.4356509671202113,90.0
4699,2.3050558278358486,3.4819790992958066,270.0
4700,4.292053379612091,-0.3652338482440218,0.0
4701,4.209071229512408,0.8291259938306421,0.0
4702,4.2431556731190705,1.8999485827091607,0.0
4703,2.103984695073058,3.633876863777446,90.0
4704,1.100425709052546,3.6949049300505,90.0
4705,3.1901132798423464,3.6906422687968545,270.0
4706,4.446930879230415,3.0135519739352183,180.0
4707,4.590338215117702,3.851009799774606,180.0
4708,4.569634527230523,1.6413286849637,180.0
4709,0.834877893933005,4.0625543441862035,45.0
4710,2.990008281130533,3.8804988005299417,90.0
4711,1.364956758093659,4.009732349631239,270.0
4712,4.520076770936743,0.6203888576626597,180.0
4713,3.8980798475187153,4.080401108598188,90.0
4714,4.786026642114797,2.2015400244322567,0.0
4715,4.81381712498334,4.252576406486742,90.0
4716,2.2242162453111383,4.2449035557448,270.0
4717,4.8441797228408685,-0.20839335755890767,0.0
4718,4.905330921760073,0.8232402891550555,0.0
4719,4.939632923727631,3.016470478143605,0.0
4720,3.0608630757561857,4.401132373062258,270.0
4721,2.0241813816058567,4.422612288547893,90.0
4722,5.08343645143917,2.0004302155762703,180.0
4723,5.187474224050361,3.9568606543613574,180.0
4724,3.9213182130973685,4.534329648646417,270.0
4725,5.221563342073654,0.6148829193541222,180.0
4726,5.271254523158921,4.322480860938688,45.0
4727,1.2234028245019901,4.584131392628056,90.0
4728,5.235511254410455,2.816348827557663,180.0
4729,2.8603027874299487,4.6634328599838435,90.0
4730,5.403938887208059,1.1667150309523917,0.0
4731,5.478102471161017,-0.30793980381593533,0.0
4732,1.5650128648663775,4.860416506592995,270.0
4733,5.59676319849422,4.5746547664266854,0.0
4734,0.3991720289439724,4.929247306209393,270.0
4735,5.524217437383801,3.0120253863590216,315.0
4736,5.583681185009304,2.013601404749192,0.0
4737,4.4864751137002665,4.982181523860677,90.0
4738,3.3060296604646404,4.789059622122347,315.0
4739,2.4149533164574883,5.106231111931534,270.0
4740,5.731206231854415,0.8234622052198389,180.0
4741,1.3609806016065273,5.166085260478233,90.0
4742,5.677592922561251,3.587572648254057,0.0
4743,5.023584281218897,4.989457990923009,315.0
4744,5.82097178788089,1.8109224134697062,180.0
4745,5.905130429237274,5.429484452118011,180.0
4746,5.95797882573098,2.7558942563851523,180.0
4747,6.025649916715172,4.397139564637458,180.0
4748,3.270187829242943,5.401102646746733,90.0
4749,5.982495518459333,-0.10394341485361595,0.0
4750,2.213566759419893,5.304458749308397,90.0
4751,0.21354525056778162,5.447679471353769,270.0
4752,3.8730404374149754,5.430133406763654,270.0
4753,0.7608567370156191,0.22211416194976952,135.0
4754,0.614415531920853,0.68598177522886,45.0
4755,0.8889457727978572,0.6722340363947223,225.0
4756,1.4429387134297287,1.0058823992823627,180.0
4757,1.6578773378220142,-0.14227331376635244,0.0
4758,1.0434871475555545,1.1803071758571697,90.0
4759,1.492399167192054,1.4639512157136652,225.0
4760,0.247455151781138,1.5321412117265398,270.0
4761,1.9668475528992924,0.7035753190511377,180.0
4762,2.1041856200010614,1.5898807627504912,180.0
4763,2.214632950629431,-0.29223557815607787,0.0
4764,1.2987561474760896,-0.2180641616930474,90.0
4765,1.2468866946243309,1.7540085731782877,90.0
4766,2.392102147234156,0.7260461064443644,0.0
4767,2.5481184944663053,0.5251739155524904,180.0
4768,1.5068374027885867,1.90574429514956,270.0
4769,2.417317953757497,1.9076856106086066,315.0
4770,0.4125222510330715,2.084625251399677,270.0
4771,2.848372451913833,-0.3751029129902291,0.0
4772,2.7428359503059143,1.5263675203920097,180.0
4773,3.0203565293797077,1.7289573912551799,0.0
4774,2.15100170870169,2.3226854936603254,90.0
4775,1.219666588927948,2.428754567902003,90.0
4776,3.0621100748558367,0.6946823288852627,0.0
4777,2.3510373968628056,2.5836198023693724,270.0
4778,0.2575830110605099,2.665548368504888,270.0
4779,3.216661153663486,0.49317748006594897,180.0
4780,3.28050167331119,2.8041635935455576,180.0
4781,1.4368275777601038,2.7085131729287477,270.0
4782,3.4132741006580707,1.4921742074235318,180.0
4783,3.5236076705717827,-0.3499404453580848,0.0
4784,3.5446287515662673,1.9047488645039747,0.0
4785,1.0850362114696364,2.9945954095792424,90.0
4786,2.287200678555328,3.008703344596759,90.0
4787,2.6243746249648776,2.9476678572207473,315.0
4788,3.6842318059972183,0.6104971664573206,0.0
4789,3.35607464206544,3.15431499852904,270.0
4790,0.2877095961351459,3.345965544107912,270.0
4791,1.2865653858573827,3.258851832754288,270.0
4792,3.917497855957769,1.6930910746151615,180.0
4793,3.891929020034463,0.41043672941296677,180.0
4794,3.898515598215432,2.7022567837177904,180.0
4795,4.231656552032465,3.4297927852817067,90.0
4796,2.309126302656149,3.4819790992958066,270.0
4797,4.254029085594395,-0.36684941256482456,0.0
4798,4.197016753566711,0.8210409867820216,0.0
4799,4.242805144303399,1.8965149945729514,0.0
4800,2.1083414573902615,3.633154182202661,90.0
4801,1.0987117856159696,3.6891056546625163,90.0
4802,3.1901132798423464,3.688838975490623,270.0
4803,4.446935658159174,3.0085902583274935,180.0
4804,4.5914629097358395,3.847857288388891,180.0
4805,4.558939507155117,1.634237381479772,180.0
4806,0.5023557266964644,4.0885536608689685,315.0
4807,2.9899898572570556,3.8824431004675497,90.0
4808,1.3669283173451305,4.011556339227713,270.0
4809,4.483104857655916,0.6202789820547562,180.0
4810,3.9840120800728682,4.041427048566236,90.0
4811,4.7708541618517595,2.143334450861008,315.0
4812,4.816381773839012,4.253094994537074,90.0
4813,2.193753271689855,4.235270813899583,270.0
4814,4.821517167954166,-0.19363684257667924,0.0
4815,4.905602009425697,0.8232402891550555,0.0
4816,4.904767295093186,3.0087809506370107,0.0
4817,3.130111150757397,4.337992045036604,270.0
4818,1.9928564553765882,4.435125433021343,90.0
4819,5.127082644908616,1.8220681631835327,180.0
4820,5.186098402294022,3.9590655746643177,180.0
4821,3.985199640508217,4.572281307328713,270.0
4822,2.926280926306903,4.6200378754473785,90.0
4823,5.263918480933171,4.32529236526227,45.0
4824,5.1891434686107205,0.6214103304355421,180.0
4825,0.45459434763763157,4.550759390204654,0.0
4826,3.7426795699609396,4.772043165879187,90.0
4827,5.393964530332307,2.0363818046958775,0.0
4828,1.3245604154978652,4.84247085936324,270.0
4829,5.480670716943656,1.0306493022943926,0.0
4830,5.468458464666499,-0.26140162819163154,0.0
4831,5.320969045147769,4.7797689346841095,0.0
4832,5.507280313616404,3.1071897407062594,0.0
4833,2.1863940460414755,4.996733491895512,270.0
4834,5.674991780465487,2.9061988102402374,180.0
4835,4.636112296818115,4.990404749777277,90.0
4836,5.6917840056964435,4.358076555804805,180.0
4837,0.8606681152979397,4.883456329525968,315.0
4838,3.02076985723777,5.157527951704463,270.0
4839,5.827436031907146,2.016858874281501,180.0
4840,5.693370127321039,0.8251533585790204,180.0
4841,5.846665009008622,4.578627459503319,0.0
4842,5.98857140696944,3.485545001748948,0.0
4843,3.8216817595354753,5.326922593932858,270.0
4844,5.988124357545567,-0.04597785327197376,0.0
4845,2.685168817607571,5.415333129675194,90.0
4846,4.9524080938777315,5.587381114225087,180.0
4847,0.5734819790058264,5.441509998014659,270.0
4848,6.072893022939233,2.219795195959022,0.0
4849,6.094835249969377,1.1239963459077091,0.0
4850,6.090373457355479,5.5251989469238705,180.0
4851,0.7884149958807044,0.2349816285278033,135.0
4852,0.6171246340663123,0.6915560018272975,45.0
4853,0.9095641787908971,0.6910243274141302,225.0
4854,1.4437422134868598,1.0062933525277373,180.0
4855,1.6764570661878377,-0.15624617534728738,0.0
4856,1.0434871475555545,1.1803071758571697,90.0
4857,1.492399167192054,1.4639512157136652,225.0
4858,0.247455151781138,1.5321401749838732,270.0
4859,1.9668475528992924,0.7035753190511377,180.0
4860,2.1112462228976026,1.5929328063864276,180.0
4861,2.2315843027521995,-0.3095657086195193,0.0
4862,1.320801905209211,-0.24468231014547706,90.0
4863,1.2468866946243309,1.7540085731782877,90.0
4864,2.395799106438367,0.7260461064443644,0.0
4865,2.5481184944663053,0.5251739155524904,180.0
4866,1.5068374027885867,1.90574429514956,270.0
4867,2.4224016880529557,1.9135153685480744,315.0
4868,0.41267105868646425,2.0906316107469207,270.0
4869,2.8855392130080646,-0.35861194296368715,0.0
4870,2.7482271217850767,1.5284626516644555,180.0
4871,3.0219535767171606,1.7289573912551799,0.0
4872,2.15100170870169,2.320712195025224,90.0
4873,1.223476723479682,2.430762117053695,90.0
4874,3.0636402080708915,0.6935984898121482,0.0
4875,2.3510373968628056,2.5828308735104404,270.0
4876,0.2666003036136795,2.669770037622126,270.0
4877,3.219327463325438,0.49317748006594897,180.0
4878,3.2816410968256706,2.802279442593315,180.0
4879,1.4367519191956486,2.7065058925874164,270.0
4880,3.414262139320479,1.4921859318003436,180.0
4881,3.552235046297772,-0.32414160759992144,0.0
4882,3.54633517660519,1.9047630331108718,0.0
4883,1.0898808533421995,2.9981328716194775,90.0
4884,2.285544108075965,3.0083900669272663,90.0
4885,2.6275811106121365,2.9458458095136733,315.0
4886,3.685943438289625,0.6107248360626375,0.0
4887,3.356689517500553,3.153630075515646,270.0
4888,0.2899721573927678,3.3487739980063593,270.0
4889,1.2965078727058286,3.267810709936834,270.0
4890,3.9172637345740275,1.6927915465387804,180.0
4891,3.930959410722725,0.4083280269461546,180.0
4892,3.8946400511104353,2.706715832110153,180.0
4893,4.218611395850413,3.4440183011109977,90.0
4894,2.3050558278358486,3.477683596866686,270.0
4895,4.292963956590723,-0.3663285635750434,0.0
4896,4.20435423213693,0.8291259938306421,0.0
4897,4.2431556731190705,1.8999485827091607,0.0
4898,2.102567281100879,3.6281351219158084,90.0
4899,1.100425709052546,3.6949049300505,90.0
4900,3.19338579420722,3.6906422687968545,270.0
4901,4.44664001110484,3.0138428420607926,180.0
4902,4.590338215117702,3.851009799774606,180.0
4903,4.5574999852869125,1.6328625768938911,180.0
4904,0.8265222928129605,4.061856888042065,45.0
4905,2.9922268749144116,3.8804988005299417,90.0
4906,1.3492572356898695,4.001821759627751,270.0
4907,4.520076770936743,0.6203888576626597,180.0
4908,3.8980798475187153,4.080401108598188,90.0
4909,4.786026642114797,2.2015400244322567,0.0
4910,4.81381712498334,4.252576406486742,90.0
4911,2.2242162453111383,4.2449035557448,270.0
4912,4.8417261309169755,-0.20839335755890767,0.0
4913,4.905330921760073,0.8232402891550555,0.0
4914,4.939632923727631,3.0164134777442455,0.0
4915,3.0621451382080154,4.399850310610429,270.0
4916,2.0241813816058567,4.4043665148374975,90.0
4917,5.08343645143917,2.0004302155762703,180.0
4918,5.187723589715145,3.957056647834996,180.0
4919,3.9213182130973685,4.534329648646417,270.0
4920,5.213066603607288,0.6047169348397675,180.0
4921,5.271254523158921,4.322480860938688,45.0
4922,1.2234028245019901,4.5642879431930865,90.0
4923,5.235511254410455,2.816348827557663,180.0
4924,2.8603027874299487,4.6634328599838435,90.0
4925,5.403938887208059,1.1667150309523917,0.0
4926,5.478102471161017,-0.2933151242126219,0.0
4927,1.597763838010535,4.860416506592995,270.0
4928,5.59676319849422,4.5746547664266854,0.0
4929,0.40722704186297204,4.920959406151077,270.0
4930,5.524217437383801,3.0120253863590216,315.0
4931,5.60150811350758,2.0493604205744678,0.0
4932,4.4864751137002665,4.982181523860677,90.0
4933,3.3058278709344004,4.789059622122347,315.0
4934,2.413571075005575,5.106231111931534,270.0
4935,5.723818865003735,0.8141719700195487,180.0
4936,1.392774022395494,5.151837806092081,90.0
4937,5.677592922561251,3.587572648254057,0.0
4938,4.964571821409471,5.013656989074729,315.0
4939,5.811514108098176,1.8490020581997908,180.0
4940,5.902943637911055,5.420212709629459,180.0
4941,6.00110649192681,2.7307188762174937,180.0
4942,6.026280167255631,4.39771133157729,180.0
4943,3.275194102866966,5.394763861469005,90.0
4944,5.992651830519553,-0.08826084537576606,0.0
4945,3.8720553832432074,5.429789127640174,270.0
4946,0.582717463778554,5.493054837441957,270.0
4947,1.8984910750392436,5.220606352671941,315.0
4948,6.133888357052163,1.019972400374796,0.0
4949,6.1570288189669,2.931907207069294,0.0
4950,-0.00223890243163274,-0.013848426628900724,0.0
4951,-0.5189589064755054,-0.2297673344401002,0.0
4952,-0.12522561329543885,-0.5794956918125593,315.0
4953,-0.693911234396239,0.6467963455107116,90.0
4954,-1.1781635207714993,-0.2561295962051852,225.0
4955,-0.8810273404953028,0.04781837101914919,45.0
4956,-0.28181782314003245,0.8609015425558254,180.0
4957,0.2205110838361094,1.0589426374087727,180.0
4958,-1.1799078200648967,1.0671393410027206,270.0
4959,0.46539011063894303,-0.8366553924655782,0.0
4960,0.4984328840287269,0.18673967186311996,0.0
4961,-0.8904437425864099,-1.0576608022737957,45.0
4962,-0.5081708859227515,-0.9504057142279805,270.0
4963,0.8014647756160386,1.1784445688749152,180.0
4964,0.7970838085870025,-0.016068003425183667,180.0
4965,0.7880677504085964,-1.0842059934344668,315.0
4966,1.1031448378116429,0.28361851751277,0.0
4967,0.39027761825973045,-1.2149085305908536,90.0
4968,1.2428479540702386,-1.195790661155805,225.0
4969,1.4024127771795205,-0.1653860156891154,135.0
4970,-0.5939615713206111,-1.4120902171860867,90.0
4971,1.4395854428663546,1.102019274208935,180.0
4972,-0.3916269771922543,-1.5733160659592775,270.0
4973,0.6100183076749657,-1.568919090579333,270.0
4974,1.5241351175868798,-0.6995877137247544,225.0
4975,1.6724884419560335,0.030254728698884206,0.0
4976,-1.2569643103014347,-1.8191938153562832,270.0
4977,1.4214469949650086,-1.9075746053015052,90.0
4978,0.4085248615037442,-1.9231788691955565,90.0
4979,1.9665604076100431,0.8954957750184718,180.0
4980,2.065503575941641,-1.6307526786515307,45.0
4981,1.9551011244931362,-0.17197937176958605,180.0
4982,1.886913522145754,-1.947229691747121,135.0
4983,-0.3917839059537126,-2.1040764386448414,90.0
4984,0.6087288103120909,-2.267667094489625,270.0
4985,-1.4356138229698323,-2.341854321152538,270.0
4986,-1.4896971804801402,-1.2553762272667142,0.0
4987,-1.5323072544519878,-0.061316546744834964,0.0
4988,2.0752250332377353,-2.546068931101956,90.0
4989,0.12615789338588304,-2.2998630894786443,135.0
4990,-1.7501122139143659,1.018145808860499,180.0
4991,-1.6422758550628522,-1.4568863316482852,180.0
4992,-0.5738668655416381,-2.6302682699485596,90.0
4993,-1.7391057942805865,-0.32310832762199787,180.0
4994,1.091816648763729,-2.691152690153973,90.0
4995,-1.43654739441466,-2.769872802176071,90.0
4996,1.2973367868621177,-2.9074043693451834,270.0
4997,-1.9834680271142588,-2.2658943255764967,0.0
4998,0.09183189389216197,-2.913237684986698,270.0
4999,-2.037916426190027,0.1361543763216042,0.0
5000,-1.0136108589936907,-3.078172815242933,270.0
5001,-2.13677315682875,-1.0185982586507323,180.0
5002,-2.232043721727133,-3.1239432898088646,270.0
5003,2.1320342510303174,-3.223595972178427,90.0
5004,0.8945527347216229,-3.265268639479385,90.0
5005,-2.2516761607808164,-0.1112216479257724,180.0
5006,-2.303090990511584,1.1720046580646932,180.0
5007,-0.11088300414445453,-3.3395453221252605,90.0
5008,-1.2136560896006938,-3.3670288461705464,90.0
5009,-2.4546259239984574,-1.8524745622401837,0.0
5010,-2.442620011031674,-2.2687525373129707,180.0
5011,1.1009488433260408,-3.4660557054200396,270.0
5012,-2.567702453312393,-3.570252217282342,0.0
5013,-2.605106783226733,0.2750388549657397,0.0
5014,0.08995406252457788,-3.6189994083818573,270.0
5015,-2.573974380695924,-0.9589064986633568,0.0
5016,-0.8847355573149422,-3.713313284066529,270.0
5017,-2.8036340588231727,0.03942478439178135,180.0
5018,-2.8655243837668483,-2.767426628916825,0.0
5019,1.9108533157669716,-3.8072840920090263,90.0
5020,-1.9748479245259172,-3.7346084194107374,270.0
5021,-2.859170162557842,-1.182487593748769,180.0
5022,0.8932581190519715,-3.965742084407203,90.0
5023,-3.01555160411499,-2.972203055924602,180.0
5024,-2.9230237985112137,-3.9544690972706795,270.0
5025,-2.973985236146086,1.039891137605228,180.0
5026,-0.151448927317736,-4.101174449202693,90.0
5027,-3.1330822586021614,-0.8166937605220614,0.0
5028,-3.236683903512697,-1.9165220444065045,180.0
5029,-1.1526168903792824,-4.072888435206931,90.0
5030,-3.2433340145223992,0.10216441992134873,0.0
5031,-3.2835392418608516,-3.86351319035668,0.0
5032,0.050795403227827114,-4.280232387749225,270.0
5033,-1.9957448641670008,-4.213343833775489,90.0
5034,1.1068725928614214,-4.160156036700398,270.0
5035,-3.1743179891787254,-4.4311206887072,45.0
5036,-3.4662323476146915,-2.8987223703675586,0.0
5037,1.9917922700364201,-4.429816798070151,90.0
5038,-3.519196450635192,-0.09923860408201596,180.0
5039,-3.2763890567966887,-1.455464863472102,135.0
5040,-0.9395582390539733,-4.456200549428012,270.0
5041,-3.5248567810693596,1.1921965485407833,180.0
5042,-2.7060085769497992,-4.603128558611943,270.0
5043,-3.81740614450845,-4.389416681498367,225.0
5044,0.9527251520642452,-4.615510649390851,90.0
5045,-3.6946846600863568,-0.9041693196407918,180.0
5046,-3.785124196181826,0.26418793458253975,0.0
5047,-0.010042242518482028,-4.706813176666397,90.0
5048,-1.2417559174917583,-4.684963842534126,90.0
5049,-3.759867853850417,-3.099338941298019,180.0
5050,0.773332073557065,0.22211416194976952,135.0
5051,0.602962474837103,0.6967836259974511,45.0
5052,0.8889457727978572,0.6722340363947223,225.0
5053,1.4429387134297287,1.0058823992823627,180.0
5054,1.6578773378220142,-0.14227331376635244,0.0
5055,1.0434871475555545,1.1803071758571697,90.0
5056,1.492399167192054,1.4639512157136652,225.0
5057,0.247455151781138,1.5321412117265398,270.0
5058,1.9668475528992924,0.7006562419975668,180.0
5059,2.1041856200010614,1.5898807627504912,180.0
5060,2.214632950629431,-0.29223557815607787,0.0
5061,1.3065234093378126,-0.22346174516029035,90.0
5062,1.2468866946243309,1.7540085731782877,90.0
5063,2.392102147234156,0.7260461064443644,0.0
5064,2.5481184944663053,0.5251739155524904,180.0
5065,1.5068374027885867,1.90574429514956,270.0
5066,2.417317953757497,1.9076856106086066,315.0
5067,0.4125222510330715,2.084625251399677,270.0
5068,2.845853424973873,-0.3734576967848485,0.0
5069,2.7428359503059143,1.5263675203920097,180.0
5070,3.0203565293797077,1.7289573912551799,0.0
5071,2.15100170870169,2.3226854936603254,90.0
5072,1.219666588927948,2.428754567902003,90.0
5073,3.0621100748558367,0.6946823288852627,0.0
5074,2.3510373968628056,2.5836198023693724,270.0
5075,0.2491298851320418,2.6661869577107917,270.0
5076,3.216661153663486,0.49317748006594897,180.0
5077,3.28050167331119,2.8041635935455576,180.0
5078,1.4368275777601038,2.7085131729287477,270.0
5079,3.4132741006580707,1.4921742074235318,180.0
5080,3.5236076705717827,-0.3499404453580848,0.0
5081,3.5446287515662673,1.9047488645039747,0.0
5082,1.0850362114696364,2.9945954095792424,90.0
5083,2.287200678555328,3.008703344596759,90.0
5084,2.6243746249648776,2.9476678572207473,315.0
5085,3.6842318059972183,0.6104971664573206,0.0
5086,3.35607464206544,3.15431499852904,270.0
5087,0.2877095961351459,3.345965544107912,270.0
5088,1.2865653858573827,3.258851832754288,270.0
5089,3.9141984217359367,1.6930910746151615,180.0
5090,3.891929020034463,0.41043672941296677,180.0
5091,3.898515598215432,2.7022567837177904,180.0
5092,4.231656552032465,3.4297927852817067,90.0
5093,2.309126302656149,3.4819790992958066,270.0
5094,4.250961517498568,-0.369339794773589,0.0
5095,4.197016753566711,0.8210409867820216,0.0
5096,4.242805144303399,1.8965149945729514,0.0
5097,2.1083414573902615,3.633154182202661,90.0
5098,1.0987117856159696,3.6891056546625163,90.0
5099,3.1901132798423464,3.688838975490623,270.0
5100,4.446935658159174,3.0085902583274935,180.0
5101,4.5914629097358395,3.847857288388891,180.0
5102,4.558939507155117,1.634237381479772,180.0
5103,0.5023557266964644,4.0885536608689685,315.0
5104,2.9899898572570556,3.8824431004675497,90.0
5105,1.3669283173451305,4.011556339227713,270.0
5106,4.47696895359416,0.6202789820547562,180.0
5107,3.9840120800728682,4.041427048566236,90.0
5108,4.7708541618517595,2.143334450861008,315.0
5109,4.816381773839012,4.253094994537074,90.0
5110,2.193753271689855,4.235270813899583,270.0
5111,4.813689202340919,-0.19363684257667924,0.0
5112,4.905602009425697,0.8232402891550555,0.0
5113,4.904767295093186,3.0087809506370107,0.0
5114,3.130111150757397,4.337992045036604,270.0
5115,1.9928564553765882,4.435125433021343,90.0
5116,5.127082644908616,1.8220681631835327,180.0
5117,5.180313011147884,3.9590655746643177,180.0
5118,3.985199640508217,4.572281307328713,270.0
5119,2.926280926306903,4.6200378754473785,90.0
5120,5.263918480933171,4.32529236526227,45.0
5121,5.179477371494191,0.6214103304355421,180.0
5122,0.45459434763763157,4.550759390204654,0.0
5123,3.7426795699609396,4.772043165879187,90.0
5124,5.393964530332307,2.0363818046958775,0.0
5125,1.3245604154978652,4.84247085936324,270.0
5126,5.480670716943656,1.0306493022943926,0.0
5127,5.459391865569654,-0.26140162819163154,0.0
5128,5.320969045147769,4.7797689346841095,0.0
5129,5.507280313616404,3.1071897407062594,0.0
5130,2.1863940460414755,4.996733491895512,270.0
5131,5.674991780465487,2.9061988102402374,180.0
5132,4.636112296818115,4.990404749777277,90.0
5133,5.6917840056964435,4.358076555804805,180.0
5134,0.8606681152979397,4.883456329525968,315.0
5135,3.02076985723777,5.157527951704463,270.0
5136,5.827436031907146,2.016858874281501,180.0
5137,5.693370127321039,0.8251533585790204,180.0
5138,5.846665009008622,4.578627459503319,0.0
5139,5.98857140696944,3.485545001748948,0.0
5140,3.8216817595354753,5.326922593932858,270.0
5141,5.977195577303618,-0.046536474004031735,0.0
5142,2.685168817607571,5.415333129675194,90.0
5143,4.9524080938777315,5.587381114225087,180.0
5144,0.5734819790058264,5.4426614443762045,270.0
5145,6.072893022939233,2.219795195959022,0.0
5146,6.1279449732946185,1.1614964460482922,0.0
5147,6.093781092016541,5.519012801557633,180.0
5148,1.8767370227633529,5.571748302145503,90.0
5149,5.573898196948263,5.711706155443191,180.0
5150,3.5099976998317537,5.576226574020177,90.0
5151,0.042891904365223575,0.08029507403963454,45.0
5152,-0.5096329946341189,-0.22826973320218602,0.0
5153,-0.18690362838106236,-0.5805808179544907,315.0
5154,-0.4902941159488208,-0.7722764834482034,45.0
5155,-0.8195846344104506,0.26381149269870174,45.0
5156,0.45955181743862744,0.5716021309002427,90.0
5157,0.36289446204769166,-0.8757935479141418,0.0
5158,0.5738028026564168,0.22156356329879082,180.0
5159,-0.8669890441894482,-1.3987593588611558,0.0
5160,0.036380200409028125,-1.1291552705712544,225.0
5161,0.7987364265678798,-1.33411430294839,0.0
5162,1.0199683827899775,0.47025085019411966,45.0
5163,0.968024783249072,-0.473534138045824,0.0
5164,-0.37975151141836966,0.7896649960235548,45.0
5165,1.3105745718867894,1.02472551416809,90.0
5166,0.20201151352245514,0.9486178660776271,45.0
5167,1.2107048159779876,-0.6747896145188084,180.0
5168,1.3405742752278205,0.2757577508303801,180.0
5169,1.4597757951832973,-1.6072529611759478,0.0
5170,1.6385121297773306,-0.5763179255032796,0.0
5171,1.6111157421560605,0.47021840157788025,315.0
5172,-0.4371145409297918,-1.5985740292088333,270.0
5173,1.7984436711654033,-0.7915905249475786,180.0
5174,1.511754436263085,1.1868864211912256,270.0
5175,2.0148045849085015,0.16518349352873532,180.0
5176,0.5508396070748517,1.3927014391326893,270.0
5177,2.334259324052767,-1.1436219132467722,135.0
5178,2.391196404983447,1.4615175981996282,90.0
5179,0.35037612477828184,1.5534683135168936,90.0
5180,2.259173679158255,-0.7803573073732867,0.0
5181,2.262408945270036,0.3662752778981493,0.0
5182,1.4175474323521895,1.6784712302633937,90.0
5183,-0.45027392739744915,1.711645465289882,90.0
5184,1.620449317678913,1.8326807927910733,270.0
5185,-1.1803965305482385,1.0771242904093092,225.0
5186,-1.2074030809241185,-0.574799553614013,180.0
5187,-1.3623840214966219,1.9692266292338692,270.0
5188,0.4453653660559622,1.9887778875799083,270.0
5189,-1.310482219560272,-0.15926451684533247,0.0
5190,2.3710628920422034,2.204633758905089,90.0
5191,-0.358838488601351,2.1454068984573107,270.0
5192,-1.4293138772424596,-1.573054548603268,0.0
5193,-1.4772851338881012,1.5936788434983487,180.0
5194,1.286941849289343,2.2999389968891406,90.0
5195,-0.5589597049166992,2.3167905388311345,90.0
5196,-1.6663532889965755,0.6268607819017981,180.0
5197,-1.5276598756750062,2.5508054967297076,270.0
5198,-1.7081315970373632,-0.3740964342463207,180.0
5199,0.3806520475604339,2.5206369389533743,90.0
5200,1.4931096157367398,2.483896546432559,270.0
5201,-1.8412178171650941,0.8269465820586136,0.0
5202,-1.95276911562516,-1.1453974469448223,135.0
5203,-1.846924941601229,1.8269837995746538,0.0
5204,-2.019409442752917,-0.1668560306681566,0.0
5205,0.5833037147275906,2.6969411026779904,270.0
5206,-1.8434496397459335,2.881850982506493,135.0
5207,-0.5295435813876582,2.7792652922587893,270.0
5208,1.9890576034971488,2.7925701880928635,315.0
5209,-2.1979763220293447,1.6142475752298218,180.0
5210,-0.7295657126767662,2.9299482709514995,90.0
5211,1.4668732172053784,2.968388364628231,90.0
5212,-2.311348039791748,0.6913969051237384,180.0
5213,-2.3258492635848347,-0.45650729238601934,180.0
5214,-2.4897184217803074,2.825604238217129,315.0
5215,0.2789976842651409,3.121697554689442,90.0
5216,-1.5934961863387611,3.219115138969443,270.0
5217,0.6545300914785019,3.3288329854128875,270.0
5218,-2.591712273795536,0.9018041262114056,0.0
5219,-2.3776472492485454,1.9989085305746672,45.0
5220,-0.6712574678665515,3.363913384406576,270.0
5221,1.6710661491618404,3.3267305528606608,270.0
5222,-2.6521577150370494,-1.2857952381618758,0.0
5223,-2.671877479802457,-0.08627492783651668,0.0
5224,-2.8180277310464885,3.3548293294627847,270.0
5225,2.3119580786819482,-1.818776893321504,90.0
5226,-1.7852143391108777,-1.7460088399638896,90.0
5227,1.037331769214979,-1.7944739326979908,90.0
5228,-2.984566677246806,-1.533625548382548,225.0
5229,-2.8843978580029295,-0.2897806250549949,180.0
5230,-0.6371717487771467,-1.8075816001015135,90.0
5231,-2.947240020817662,1.6918391906976746,180.0
5232,-3.029008580555456,0.6966260977264959,180.0
5233,-3.0772513500119683,2.9527266036776267,225.0
5234,0.22416778167755666,-2.0065494116593583,90.0
5235,-3.2992641947879737,-2.0675904188551613,270.0
5236,-1.5559552922696018,-2.0717398484375162,270.0
5237,1.2402014340734127,-2.0400982515715795,270.0
5238,-3.3115467179433384,-0.17329591258927132,0.0
5239,-3.106664720513755,1.8946714546666656,0.0
5240,0.4295039135942056,-2.226132761451047,270.0
5241,-3.304896167029353,0.8978627124933195,0.0
5242,-1.9838994396600842,-2.247760680769568,90.0
5243,-3.1984537020433152,-1.1258352202305069,0.0
5244,-3.3815358260723056,3.4581443515059758,180.0
5245,-0.6371706554489179,-2.3032023668855586,270.0
5246,2.111884155688232,-2.3196989982017033,90.0
5247,-2.8006143904898058,-2.4836162489913507,90.0
5248,-3.5800325405249733,-1.3788152987415736,180.0
5249,-0.8376344670872338,-2.468241948894067,90.0
5250,-3.5754857472450143,1.783647561264891,180.0
5251,-3.57135670219747,-0.3750653766173942,180.0
