id,x,y,deg
089_42,s4.222971472532461,s3.4384666110135624,s90.0
089_43,s2.3050558278358486,s3.4819790992958066,s270.0
089_44,s4.291335905400817,s-0.3671266060852729,s0.0
089_45,s4.209071229512408,s0.8291259938306421,s0.0
089_46,s4.2431556731190705,s1.8999485827091607,s0.0
089_47,s2.103984695073058,s3.633876863777446,s90.0
089_48,s1.100425709052546,s3.6949049300505,s90.0
089_49,s3.1901132798423464,s3.6906422687968545,s270.0
089_50,s4.446930879230415,s3.0135519739352183,s180.0
089_51,s4.590338215117702,s3.851009799774606,s180.0
089_52,s4.5638410942211465,s1.6355352519543234,s180.0
089_53,s0.8237571917561113,s4.05872441878198,s45.0
089_54,s2.990008281130533,s3.8804988005299417,s90.0
089_55,s1.364956758093659,s4.009732349631239,s270.0
089_56,s4.520076770936743,s0.6203888576626597,s180.0
089_57,s3.8955424798768945,s4.080401108598188,s90.0
089_58,s4.786026642114797,s2.2015400244322567,s0.0
089_59,s4.81381712498334,s4.252576406486742,s90.0
089_60,s2.2242162453111383,s4.2449035557448,s270.0
089_61,s4.8441797228408685,s-0.20839335755890767,s0.0
089_62,s4.905330921760073,s0.8232402891550555,s0.0
089_63,s4.939632923727631,s3.018469210136513,s0.0
089_64,s3.0608630757561857,s4.401132373062258,s270.0
089_65,s2.0241813816058567,s4.422612288547893,s90.0
089_66,s5.08343645143917,s2.0004302155762703,s180.0
089_67,s5.1865279069786725,s3.9596500154195615,s180.0
089_68,s3.9213182130973685,s4.534329648646417,s270.0
089_69,s5.221563342073654,s0.6148829193541222,s180.0
089_70,s5.271254523158921,s4.322480860938688,s45.0
089_71,s1.2234028245019901,s4.584131392628056,s90.0
089_72,s5.235511254410455,s2.816348827557663,s180.0
089_73,s2.8603027874299487,s4.6634328599838435,s90.0
089_74,s5.403938887208059,s1.1667150309523917,s0.0
089_75,s5.478102471161017,s-0.30793980381593533,s0.0
089_76,s1.5650128648663775,s4.860416506592995,s270.0
089_77,s5.59676319849422,s4.5746547664266854,s0.0
089_78,s0.40722704186297204,s4.920959406151077,s270.0
089_79,s5.524217437383801,s3.0120253863590216,s315.0
089_80,s5.583681185009304,s2.013601404749192,s0.0
089_81,s4.486483134372982,s4.982181523860677,s90.0
089_82,s3.3116231551841127,s4.783587954401767,s315.0
089_83,s2.4190663849318965,s5.109192242336528,s270.0
089_84,s5.722839771880391,s0.8151510631428927,s180.0
089_85,s1.3570615316846177,s5.165196795396632,s90.0
089_86,s5.677592922561251,s3.587572648254057,s0.0
089_87,s4.996128031062094,s5.001115897443264,s315.0
089_88,s5.82097178788089,s1.8109224134697062,s180.0
090_0,s0.1306805967509244,s-0.0931281284332489,s45.0
090_1,s-0.4698996008242677,s-0.2552822931191538,s0.0
090_2,s-0.16114767397082455,s-0.44977772311440706,s225.0
090_3,s-0.5105372132170934,s-0.7175548234864323,s45.0
090_4,s-1.0275884596070726,s0.035181654384623014,s315.0
090_5,s-0.8887496799001356,s-1.3413523265999032,s0.0
090_6,s-0.3027182683893931,s-1.1173425233004135,s270.0
090_7,s0.6964337567675231,s0.32343088876219556,s90.0
090_8,s0.4372081960974436,s-0.2912109072994492,s180.0
090_9,s0.8630300838044318,s-0.9186423855989201,s135.0
090_10,s-1.3300719694085357,s0.5785884075993571,s270.0
090_11,s-1.232765619086111,s-0.5037406285210533,s180.0
090_12,s-0.13435578620990313,s0.6446394906267374,s270.0
090_13,s-1.5605037954054637,s-1.3708876380707409,s0.0
090_14,s-1.2833991529900863,s-0.005154881344285069,s135.0
090_15,s-0.33465749648742976,s0.8311469094600545,s90.0
090_16,s0.15203966882503417,s1.012392345615542,s315.0
090_17,s-1.330401722895921,s1.0035922204403267,s90.0
090_18,s-1.1164963255075528,s1.1899746263087452,s270.0
090_19,s-1.7980698986492645,s0.36177942625478876,s180.0
090_20,s-1.9275668168451863,s-0.5727047942162736,s180.0
090_21,s-2.0812784609385,s1.3741586330521236,s270.0
090_22,s-2.1987905059359214,s0.7218216159295286,s270.0
090_23,s-2.2895707014521487,s-1.345933560851308,s0.0
090_24,s-0.1825063515095169,s1.439409079529607,s90.0
090_25,s-2.276833666710974,s-0.24215785116225855,s0.0
090_26,s-1.122488042668975,s1.6152977971644185,s90.0
090_27,s0.017847872359684273,s1.6218292078790046,s270.0
090_28,s-2.3326295982130376,s1.696672406521616,s135.0
090_29,s-0.9211100192638553,s1.815151176653205,s270.0
090_30,s-2.550899973835721,s0.6438078504128585,s180.0
090_31,s-2.555985240734516,s-0.4437573387660943,s180.0
090_32,s-1.9490232078005945,s1.9420419926957022,s270.0
090_33,s0.8178136057952559,s1.9724627281704619,s90.0
090_34,s0.7722334984947716,s0.746168667775664,s0.0
090_35,s-0.07216164247858348,s2.1186819885216255,s90.0
090_36,s-2.316767663155449,s2.3301244923666187,s135.0
090_37,s-0.9227999879969454,s2.2560776396065414,s90.0
090_38,s0.12791619844189145,s2.371843043479785,s270.0
090_39,s0.9591510801054876,s-0.47099057414529444,s0.0
090_40,s1.0824034986195286,s1.5860702531559137,s180.0
090_41,s1.1156270152639487,s2.6130905819169037,s180.0
090_42,s-1.79557697119904,s2.5370888909716394,s270.0
090_43,s1.201801313389061,s0.5858724834170351,s180.0
090_44,s-0.7049546201792674,s2.53866434693845,s270.0
090_45,s1.288704811365111,s-1.339225930472597,s0.0
090_46,s-2.0000941434556836,s2.703609401653492,s90.0
090_47,s1.4326847447599773,s0.7866952040705858,s0.0
090_48,s0.7624874473882953,s2.790804584410962,s90.0
090_49,s1.4452200163810276,s1.7869440390825044,s0.0
090_50,s1.4840837532118991,s-0.2822855047253569,s0.0
090_51,s-0.9937341796276858,s2.886363750697399,s90.0
090_52,s1.3859733677492077,s2.813207055025243,s315.0
090_53,s-0.03753628069633751,s2.9817681227692194,s90.0
090_54,s1.6341072350349088,s-0.4834989339681145,s180.0
090_55,s-2.2742138160833694,s3.278233925034554,s135.0
090_56,s-1.843267201686298,s3.1922830336779806,s270.0
090_57,s1.7884078810783182,s1.5815794470421993,s180.0
090_58,s1.8564484499843161,s0.48018597440128874,s180.0
090_59,s1.9281958494432119,s2.1600691160387324,s0.0
090_60,s1.9727412540219451,s-1.2968085510882637,s0.0
090_61,s0.26285764751318125,s3.211076774139704,s270.0
090_62,s-0.7701429153650062,s3.3620310721709012,s270.0
090_63,s1.0638883824087855,s3.3771616365044363,s270.0
090_64,s2.0518377994407024,s0.6835391158071787,s0.0
090_65,s2.124207803385382,s-0.40856196564382014,s0.0
090_66,s2.0953196145088273,s2.96025402088038,s0.0
090_67,s-1.0310772198431024,s3.5497589101324936,s90.0
090_68,s0.15137710181549485,s3.6430602216055386,s90.0
090_69,s-1.9860493525928358,s3.648176543895386,s90.0
090_70,s2.302320764182548,s1.7740512452113903,s180.0
090_71,s2.367659544048611,s3.8413668046225924,s180.0
090_72,s2.370484972036696,s-0.6088805837916333,s180.0
090_73,s1.8308100789507469,s3.7426148345981707,s90.0
090_74,s2.395703263482482,s2.7359667474863656,s180.0
090_75,s2.478946536997767,s0.3981046322080287,s180.0
090_76,s0.5204300353152411,s3.5864794934244633,s315.0
090_77,s2.584316291555922,s0.9050672628863394,s0.0
090_78,s-1.784829106350625,s3.9191289794935336,s270.0
090_79,s-2.6521780963009323,s4.056980805447481,s270.0
090_80,s-0.7038020553425256,s3.9990091128223724,s270.0
090_81,s2.794981773912645,s-1.093122132241415,s0.0
090_82,s2.7312547666690414,s3.0260559480197697,s0.0
090_83,s2.7275140592151086,s1.7741853931705338,s0.0
090_84,s0.18608714322370196,s4.119933436411337,s270.0
090_85,s-0.9043052539258803,s4.201085503444856,s90.0
090_86,s1.4651540830630645,s4.258497865221139,s135.0
090_87,s1.8309269842955616,s4.167825968329715,s270.0
090_88,s2.897145609363252,s-0.09893568678660766,s0.0
090_89,s2.859493259929431,s4.320020650980404,s180.0
091_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
091_1,s-0.5187536671334187,s-0.2297673344401002,s0.0
091_2,s-0.12522561329543885,s-0.5794956918125593,s315.0
091_3,s-0.6938452485338953,s0.6467963455107116,s90.0
091_4,s-1.1782001728703355,s-0.2561295962051852,s225.0
091_5,s-0.8810273404953028,s0.04781837101914919,s45.0
091_6,s-0.28181782314003245,s0.8609015425558254,s180.0
091_7,s0.2205110838361094,s1.0626948044919622,s180.0
091_8,s-1.1862604892726447,s1.0642592800963078,s270.0
091_9,s0.46539011063894303,s-0.8366553924655782,s0.0
091_10,s0.4984328840287269,s0.18673967186311996,s0.0
091_11,s-0.8920226742050983,s-1.0576608022737957,s45.0
091_12,s-0.5097337971785623,s-0.9504057142279805,s270.0
091_13,s0.7893168593504303,s1.20085325416212,s180.0
091_14,s0.7970838085870025,s-0.016068003425183667,s180.0
091_15,s0.7880677504085964,s-1.0842059934344668,s315.0
091_16,s1.1031448378116429,s0.28361851751277,s0.0
091_17,s0.39027761825973045,s-1.2149085305908536,s90.0
091_18,s1.2428479540702386,s-1.195790661155805,s225.0
091_19,s1.401129442799318,s-0.1653860156891154,s135.0
091_20,s-0.5922034715710359,s-1.413762394348911,s90.0
091_21,s1.4360370617266995,s1.1012809174518523,s180.0
091_22,s-0.3916269771922543,s-1.5733206267670559,s270.0
091_23,s0.6100183076749657,s-1.568919090579333,s270.0
091_24,s1.5241351175868798,s-0.7004844698395405,s225.0
091_25,s1.6724884419560335,s0.030254728698884206,s0.0
091_26,s-1.2569643103014347,s-1.8206753656091734,s270.0
091_27,s1.4214469949650086,s-1.9083263261107644,s90.0
091_28,s0.4085248615037442,s-1.9231788691955565,s90.0
091_29,s1.9488658100591814,s0.9130015480348144,s180.0
091_30,s2.0635877268743146,s-1.575230601026237,s45.0
091_31,s1.9834310169025273,s-0.2011927154859245,s180.0
091_32,s1.886913522145754,s-1.948145987604586,s135.0
091_33,s-0.39278329540576296,s-2.1069895598690307,s90.0
091_34,s0.6087288103120909,s-2.267667094489625,s270.0
091_35,s-1.4358208712875091,s-2.341854321152538,s270.0
091_36,s-1.4896971804801402,s-1.2498216910889697,s0.0
091_37,s-1.5323072544519878,s-0.061316546744834964,s0.0
091_38,s2.0415670712955998,s-2.5502801035810903,s90.0
091_39,s0.12398241738462283,s-2.3067957410134334,s135.0
091_40,s-1.7501122139143659,s1.018145808860499,s180.0
091_41,s-1.6555211910358416,s-1.4498917612528388,s180.0
091_42,s-0.5741004447715691,s-2.6302682699485596,s90.0
091_43,s-1.7379415369060396,s-0.3106324124501363,s180.0
091_44,s1.091816648763729,s-2.691152690153973,s90.0
091_45,s-1.4383517134245383,s-2.76937412645055,s90.0
091_46,s1.2973367868621177,s-2.924160849412654,s270.0
091_47,s-1.9895681401114729,s-2.2658943255764967,s0.0
091_48,s0.09183189389216197,s-2.9131913758161474,s270.0
091_49,s-2.037916426190027,s0.1361543763216042,s0.0
091_50,s-1.0136108589936907,s-3.078172815242933,s270.0
091_51,s-2.13677315682875,s-1.0185982586507323,s180.0
091_52,s-2.2322095387597694,s-3.1239432898088646,s270.0
091_53,s2.1515655444129984,s-3.2207047298344396,s90.0
091_54,s0.8945527347216229,s-3.261494617493802,s90.0
091_55,s-2.2516761607808164,s-0.1112216479257724,s180.0
091_56,s-2.343837726304711,s1.1253632854257931,s180.0
091_57,s-0.11088300414445453,s-3.3395453221252605,s90.0
091_58,s-1.21369274169953,s-3.3670288461705464,s90.0
091_59,s-2.4546259239984574,s-1.8524745622401837,s0.0
091_60,s-2.44278582806431,s-2.2687525373129707,s180.0
091_61,s1.1009488433260408,s-3.451789469708998,s270.0
091_62,s-2.568131893040877,s-3.5701251404970793,s0.0
091_63,s-2.6311158266760266,s0.24902981151644601,s0.0
091_64,s0.08995406252457788,s-3.6189994083818573,s270.0
091_65,s-2.573974380695924,s-0.9589064986633568,s0.0
091_66,s-0.8749375250140776,s-3.708668068570187,s270.0
091_67,s-2.823044280510528,s0.02413410381376268,s180.0
091_68,s-2.8655243837668483,s-2.767426628916825,s0.0
091_69,s1.9177951766200871,s-3.7905228358368794,s90.0
091_70,s-1.9748479245259172,s-3.7341724205538753,s270.0
091_71,s-2.8618134573640184,s-1.1757231570082005,s180.0
091_72,s-2.977345170434429,s1.058811524985381,s180.0
091_73,s-3.015729860382247,s-2.9683195016595847,s180.0
091_74,s0.9358272606648107,s-3.9297202180982147,s90.0
091_75,s-2.7753532481700964,s-3.988344553482633,s270.0
091_76,s-1.0753290610986146,s-3.9975836525229296,s90.0
091_77,s-0.0664876455165492,s-4.050335109108333,s90.0
091_78,s-3.1376697034382532,s-0.8215312360879943,s0.0
091_79,s-3.185017032352616,s-4.208768295644838,s0.0
091_80,s-3.2275248854746432,s-1.9382420941826488,s0.0
091_81,s1.1387120139251299,s-4.160596401577891,s270.0
091_82,s-3.248857957421718,s0.09243574599246225,s0.0
091_83,s-3.3827910566744266,s-2.139795490966607,s180.0
091_84,s0.13603038720009206,s-4.28821710746099,s270.0
091_85,s-1.8827575980591134,s-4.343678553752782,s270.0
091_86,s-0.8575177246571553,s-4.404133470575623,s270.0
091_87,s2.131118512191126,s-4.3855993119578995,s90.0
091_88,s-3.485998179806222,s-1.0278925229690996,s180.0
091_89,s-2.283448597438103,s-4.406347835434601,s90.0
091_90,s-3.4907778571973087,s-3.3560920784929973,s180.0
092_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
092_1,s-0.5189589064755054,s-0.2297673344401002,s0.0
092_2,s-0.12522561329543885,s-0.5794956918125593,s315.0
092_3,s-0.693911234396239,s0.6467963455107116,s90.0
092_4,s-1.1781635207714993,s-0.2561295962051852,s225.0
092_5,s-0.8810273404953028,s0.04781837101914919,s45.0
092_6,s-0.28181782314003245,s0.8609015425558254,s180.0
092_7,s0.2205110838361094,s1.0589426374087727,s180.0
092_8,s-1.1867750682187108,s1.0633413738903383,s270.0
092_9,s0.46539011063894303,s-0.8366553924655782,s0.0
092_10,s0.4984328840287269,s0.18673967186311996,s0.0
092_11,s-0.8905662587674946,s-1.0576608022737957,s45.0
092_12,s-0.5081708859227515,s-0.9504057142279805,s270.0
092_13,s0.8014647756160386,s1.1784445688749152,s180.0
092_14,s0.7970838085870025,s-0.016068003425183667,s180.0
092_15,s0.7880677504085964,s-1.0842059934344668,s315.0
092_16,s1.1031448378116429,s0.28361851751277,s0.0
092_17,s0.39027761825973045,s-1.2149085305908536,s90.0
092_18,s1.2428479540702386,s-1.195790661155805,s225.0
092_19,s1.4024127771795205,s-0.1653860156891154,s135.0
092_20,s-0.5939615713206111,s-1.4120902171860867,s90.0
092_21,s1.4360370617266995,s1.1012809174518523,s180.0
092_22,s-0.3916269771922543,s-1.5733160659592775,s270.0
092_23,s0.6100183076749657,s-1.568919090579333,s270.0
092_24,s1.5241351175868798,s-0.6995877137247544,s225.0
092_25,s1.6724884419560335,s0.030254728698884206,s0.0
092_26,s-1.2569643103014347,s-1.8191938153562832,s270.0
092_27,s1.4214469949650086,s-1.9083263261107644,s90.0
092_28,s0.4085248615037442,s-1.9231788691955565,s90.0
092_29,s1.9612291832766289,s0.8954957750184718,s180.0
092_30,s2.065503575941641,s-1.5724148666967666,s45.0
092_31,s1.9551011244931362,s-0.17197937176958605,s180.0
092_32,s1.886913522145754,s-1.948145987604586,s135.0
092_33,s-0.3917839059537126,s-2.1040764386448414,s90.0
092_34,s0.6087288103120909,s-2.267667094489625,s270.0
092_35,s-1.4356138229698323,s-2.341854321152538,s270.0
092_36,s-1.4896971804801402,s-1.2553762272667142,s0.0
092_37,s-1.5323072544519878,s-0.061316546744834964,s0.0
092_38,s2.045706987804662,s-2.5503353801550985,s90.0
092_39,s0.12398241738462283,s-2.306870637481155,s135.0
092_40,s-1.7501122139143659,s1.018145808860499,s180.0
092_41,s-1.6422758550628522,s-1.4568863316482852,s180.0
092_42,s-0.5738668655416381,s-2.6302682699485596,s90.0
092_43,s-1.7391057942805865,s-0.32310832762199787,s180.0
092_44,s1.091816648763729,s-2.691152690153973,s90.0
092_45,s-1.43654739441466,s-2.769872802176071,s90.0
092_46,s1.2973367868621177,s-2.924160849412654,s270.0
092_47,s-1.9834680271142588,s-2.2658943255764967,s0.0
092_48,s0.09183189389216197,s-2.913237684986698,s270.0
092_49,s-2.037916426190027,s0.1361543763216042,s0.0
092_50,s-1.0136108589936907,s-3.078172815242933,s270.0
092_51,s-2.13677315682875,s-1.0185982586507323,s180.0
092_52,s-2.232043721727133,s-3.1239432898088646,s270.0
092_53,s2.128103820948743,s-3.243665118092896,s90.0
092_54,s0.8945527347216229,s-3.261540926664353,s90.0
092_55,s-2.2516761607808164,s-0.1112216479257724,s180.0
092_56,s-2.303090990511584,s1.1720046580646932,s180.0
092_57,s-0.11088300414445453,s-3.3395453221252605,s90.0
092_58,s-1.2136560896006938,s-3.3670288461705464,s90.0
092_59,s-2.4546259239984574,s-1.8524745622401837,s0.0
092_60,s-2.442620011031674,s-2.2687525373129707,s180.0
092_61,s1.1009488433260408,s-3.4828909530783454,s270.0
092_62,s-2.568131893040877,s-3.570252217282342,s0.0
092_63,s-2.605106783226733,s0.2750388549657397,s0.0
092_64,s0.08995406252457788,s-3.6189994083818573,s270.0
092_65,s-2.573974380695924,s-0.9589064986633568,s0.0
092_66,s-0.8637418748893916,s-3.713313284066529,s270.0
092_67,s-2.8036340588231727,s0.03942478439178135,s180.0
092_68,s-2.8655243837668483,s-2.767426628916825,s0.0
092_69,s1.939111968031387,s-3.8024911729474256,s90.0
092_70,s-1.9748479245259172,s-3.7346084194107374,s270.0
092_71,s-2.859170162557842,s-1.182487593748769,s180.0
092_72,s0.8932581190519715,s-3.965742084407203,s90.0
092_73,s-3.01555160411499,s-2.972203055924602,s180.0
092_74,s-2.9230237985112137,s-3.9544690972706795,s270.0
092_75,s-2.973985236146086,s1.039891137605228,s180.0
092_76,s-0.151448927317736,s-4.101174449202693,s90.0
092_77,s-3.1330822586021614,s-0.8166937605220614,s0.0
092_78,s-3.236683903512697,s-1.9169996026127945,s180.0
092_79,s-1.1526168903792824,s-4.072888435206931,s90.0
092_80,s-3.2404505086702544,s0.10611449483901304,s0.0
092_81,s-3.2835392418608516,s-3.86351319035668,s0.0
092_82,s0.050795403227827114,s-4.280232387749225,s270.0
092_83,s-1.9957448641670008,s-4.213343833775489,s90.0
092_84,s1.1269270022416933,s-4.160156036700398,s270.0
092_85,s-3.1743179891787254,s-4.4311206887072,s45.0
092_86,s-3.4647287922611465,s-2.903583986402022,s0.0
092_87,s2.020762690406132,s-4.429816798070151,s90.0
092_88,s-3.517194902286046,s-0.09781159574034784,s180.0
092_89,s-3.2763890567966887,s-1.455464863472102,s135.0
092_90,s-0.9399275617499704,s-4.456200549428012,s270.0
092_91,s-3.5248567810693596,s1.1921965485407833,s180.0
093_0,s-0.00223890243163274,s-0.013848426628900724,s0.0
093_1,s-0.5188676650653752,s-0.2297673344401002,s0.0
093_2,s-0.12586781297522134,s-0.5801378914923419,s315.0
093_3,s-0.6939005774327112,s0.6467963455107116,s90.0
093_4,s-1.178268424730039,s-0.2561295962051852,s225.0
093_5,s-0.8810273404953028,s0.04781837101914919,s45.0
093_6,s-0.28181782314003245,s0.8609015425558254,s180.0
093_7,s0.2205110838361094,s1.0589426374087727,s180.0
093_8,s-1.1868092570915965,s1.063355617349462,s270.0
093_9,s0.46539011063894303,s-0.8366553924655782,s0.0
093_10,s0.4984328840287269,s0.18673967186311996,s0.0
093_11,s-0.8920226742050983,s-1.0576608022737957,s45.0
093_12,s-0.509648722379647,s-0.9504057142279805,s270.0
093_13,s0.7899342179416396,s1.192721156417075,s180.0
093_14,s0.7970838085870025,s-0.016068003425183667,s180.0
093_15,s0.7880677504085964,s-1.0842059934344668,s315.0
093_16,s1.1031448378116429,s0.28361851751277,s0.0
093_17,s0.39027761825973045,s-1.2149085305908536,s90.0
093_18,s1.2428479540702386,s-1.195790661155805,s225.0
093_19,s1.4024127771795205,s-0.1653860156891154,s135.0
093_20,s-0.5919579865144343,s-1.4138519197325725,s90.0
093_21,s1.4293884326214419,s1.1150398411688465,s180.0
093_22,s-0.3916269771922543,s-1.5733160695023929,s270.0
093_23,s0.6100183076749657,s-1.568919090579333,s270.0
093_24,s1.5129563489371882,s-0.7007275296686928,s225.0
093_25,s1.6724884419560335,s0.030254728698884206,s0.0
093_26,s-1.2569643103014347,s-1.8206753656091734,s270.0
093_27,s1.4214469949650086,s-1.9083263261107644,s90.0
093_28,s0.4085248615037442,s-1.9231788691955565,s90.0
093_29,s1.943119157189794,s0.9150209099872301,s180.0
093_30,s2.0622713382395643,s-1.627529927023658,s45.0
093_31,s1.97662070799475,s-0.21218881101617243,s180.0
093_32,s1.8877326622784287,s-1.948145987604586,s135.0
093_33,s-0.39277073451563527,s-2.1069895598690307,s90.0
093_34,s0.6087288103120909,s-2.267667094489625,s270.0
093_35,s-1.4358045339003473,s-2.341854321152538,s270.0
093_36,s-1.4896971804801402,s-1.2487197657831945,s0.0
093_37,s-1.5323072544519878,s-0.061316546744834964,s0.0
093_38,s2.0530247623015656,s-2.547949236600246,s90.0
093_39,s0.12398241738462283,s-2.3058746429267316,s135.0
093_40,s-1.7501122139143659,s1.018145808860499,s180.0
093_41,s-1.6555211910358416,s-1.4498959296144516,s180.0
093_42,s-0.5740118026254866,s-2.6302682699485596,s90.0
093_43,s-1.7379415369060396,s-0.3106324124501363,s180.0
093_44,s1.091816648763729,s-2.691152690153973,s90.0
093_45,s-1.436738105345175,s-2.769872802176071,s90.0
093_46,s1.2970711369698968,s-2.916752309570031,s270.0
093_47,s-1.9895681401114729,s-2.2658943255764967,s0.0
093_48,s0.09183189389216197,s-2.9131422952966997,s270.0
093_49,s-2.038890687854443,s0.13718206421013066,s0.0
093_50,s-1.0136108589936907,s-3.078172815242933,s270.0
093_51,s-2.13677315682875,s-1.0185982586507323,s180.0
093_52,s-2.2403710439472477,s-3.1164291412227954,s270.0
093_53,s2.152884541902687,s-3.211852216888205,s90.0
093_54,s0.8945527347216229,s-3.2614455369743545,s90.0
093_55,s-2.2516761607808164,s-0.1112216479257724,s180.0
093_56,s-2.3031363037755908,s1.1679230817500124,s180.0
093_57,s-0.11088300414445453,s-3.3395453221252605,s90.0
093_58,s-1.2150633963548976,s-3.3566349575085197,s90.0
093_59,s-2.4546259239984574,s-1.8524745622401837,s0.0
093_60,s-2.4520055055598515,s-2.2687525373129707,s180.0
093_61,s1.1009488433260408,s-3.4435547330854077,s270.0
093_62,s-2.5754448065942674,s-3.572761428514438,s0.0
093_63,s-2.614115954269803,s0.2626879492840402,s0.0
093_64,s0.08995406252457788,s-3.6189994083818573,s270.0
093_65,s-2.573974380695924,s-0.9589064986633568,s0.0
093_66,s-0.910091829485804,s-3.6908545803345096,s270.0
093_67,s-2.8049181512428314,s0.040464872005263046,s180.0
093_68,s-2.8655243837668483,s-2.767426628916825,s0.0
093_69,s1.9096653774532601,s-3.788043845632937,s90.0
093_70,s-1.9681281371055461,s-3.7346084194107374,s270.0
093_71,s-2.899874007085795,s-1.248729426039452,s180.0
093_72,s-2.9839859971697873,s1.0290425264652463,s180.0
093_73,s-3.0199344653869407,s-2.9737411028183507,s180.0
093_74,s0.9106194263035445,s-3.952077488102436,s90.0
093_75,s-2.1728378326898357,s-3.9356697812296013,s90.0
093_76,s-0.11124974396295738,s-4.046005406461049,s90.0
093_77,s-3.121245126682894,s-0.8056431334393017,s0.0
093_78,s-1.1121177089862742,s-4.033291011346727,s90.0
093_79,s-3.0821212284398647,s-4.197439086242253,s270.0
093_80,s-3.236165817548009,s0.10089363513577185,s0.0
093_81,s-3.2646654228061114,s-2.0132447386900942,s180.0
093_82,s1.1153115078077214,s-4.144024668533844,s270.0
093_83,s0.10454727192530974,s-4.305857357014107,s270.0
093_84,s-3.364437364579632,s-3.789071677743969,s0.0
093_85,s-3.4261217666055264,s-1.6842035437108236,s0.0
093_86,s2.1054370287715765,s-4.371793582241838,s90.0
093_87,s-0.895226394285006,s-4.402700187279019,s270.0
093_88,s-1.899940542131391,s-4.388612176012599,s270.0
093_89,s-3.4871625044343895,s1.228996107998709,s180.0
093_90,s-3.5362613330963444,s-0.30978880458247743,s180.0
093_91,s-3.5203847322042314,s-4.599047217718608,s0.0
093_92,s-3.522014633698285,s-2.931362370583739,s0.0
094_0,s0.1306805967509244,s-0.0931281284332489,s45.0
094_1,s-0.4698996008242677,s-0.2552822931191538,s0.0
094_2,s-0.16114767397082455,s-0.44977772311440706,s225.0
094_3,s-0.5105372132170934,s-0.7175548234864323,s45.0
094_4,s-1.0275884596070726,s0.035181654384623014,s315.0
094_5,s-0.8887496799001356,s-1.3413523265999032,s0.0
094_6,s-0.3027182683893931,s-1.1173425233004135,s270.0
094_7,s0.6964337567675231,s0.32343088876219556,s90.0
094_8,s0.4372081960974436,s-0.2912109072994492,s180.0
094_9,s0.8630300838044318,s-0.9186423855989201,s135.0
094_10,s-1.3300719694085357,s0.5785884075993571,s270.0
094_11,s-1.232765619086111,s-0.5037406285210533,s180.0
094_12,s-0.13435578620990313,s0.6446394906267374,s270.0
094_13,s-1.5717517260213696,s-1.3603730522587452,s0.0
094_14,s-1.2833991529900863,s-0.005154881344285069,s135.0
094_15,s-0.33465749648742976,s0.8311469094600545,s90.0
094_16,s0.1697053998376655,s1.0171574688215803,s315.0
094_17,s-1.330401722895921,s1.0035922204403267,s90.0
094_18,s-1.1164963255075528,s1.1899746263087452,s270.0
094_19,s-1.7980698986492645,s0.36177942625478876,s180.0
094_20,s-1.9275668168451863,s-0.5727047942162736,s180.0
094_21,s-2.0812784609385,s1.3741586330521236,s270.0
094_22,s-2.1987905059359214,s0.7218216159295286,s270.0
094_23,s-2.2895707014521487,s-1.3447076253001766,s0.0
094_24,s-0.1825063515095169,s1.439409079529607,s90.0
094_25,s-2.276833666710974,s-0.24215785116225855,s0.0
094_26,s-1.122488042668975,s1.615047832316911,s90.0
094_27,s0.017847872359684273,s1.6218292078790046,s270.0
094_28,s-2.3326295982130376,s1.696672406521616,s135.0
094_29,s-0.9211100192638553,s1.815151176653205,s270.0
094_30,s-2.5543740182855696,s0.6425501643288094,s180.0
094_31,s-2.558666885424497,s-0.45064668727095814,s180.0
094_32,s-1.9490232078005945,s1.9420419926957022,s270.0
094_33,s0.8178136057952559,s1.9724627281704619,s90.0
094_34,s0.7722334984947716,s0.746168667775664,s0.0
094_35,s-0.07216164247858348,s2.1186819885216255,s90.0
094_36,s-2.316767663155449,s2.3301244923666187,s135.0
094_37,s-0.9227999879969454,s2.2560776396065414,s90.0
094_38,s0.12791619844189145,s2.371843043479785,s270.0
094_39,s0.9591510801054876,s-0.47099057414529444,s0.0
094_40,s1.0824034986195286,s1.5860702531559137,s180.0
094_41,s1.1156270152639487,s2.6130905819169037,s180.0
094_42,s-1.79557697119904,s2.5370888909716394,s270.0
094_43,s1.201801313389061,s0.5858724834170351,s180.0
094_44,s-0.7049546201792674,s2.53866434693845,s270.0
094_45,s1.288704811365111,s-1.339225930472597,s0.0
094_46,s-2.0000941434556836,s2.703609401653492,s90.0
094_47,s1.4326847447599773,s0.7866952040705858,s0.0
094_48,s0.7624874473882953,s2.790804584410962,s90.0
094_49,s1.4452200163810276,s1.7869440390825044,s0.0
094_50,s1.4840837532118991,s-0.2822855047253569,s0.0
094_51,s-0.9937341796276858,s2.886363750697399,s90.0
094_52,s1.3859733677492077,s2.813207055025243,s315.0
094_53,s-0.03753628069633751,s2.9817681227692194,s90.0
094_54,s1.6341072350349088,s-0.4834989339681145,s180.0
094_55,s-2.2742138160833694,s3.278233925034554,s135.0
094_56,s-1.8594665067958978,s3.1742327072480174,s270.0
094_57,s1.7884078810783182,s1.5815794470421993,s180.0
094_58,s1.8564484499843161,s0.48018597440128874,s180.0
094_59,s1.934216865049901,s2.1497630672518975,s0.0
094_60,s1.9727412540219451,s-1.2968085510882637,s0.0
